 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.6028177194e-07 0.0000000000e+00 5.6028176194e-07 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3439384033e-05 -3.5310060733e-04 2.4560615717e-05 3.0510060759e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3439049798e-05 -3.5309620052e-04 2.4560949952e-05 3.0509620077e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3438380848e-05 -3.5308298085e-04 2.4561618902e-05 3.0508298110e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3437041028e-05 -3.5306976388e-04 2.4562958722e-05 3.0506976414e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3435119026e-05 -3.5304013980e-04 2.4564880724e-05 3.0504014004e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3431259230e-05 -3.5299412836e-04 2.4568740520e-05 3.0499412861e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3423476176e-05 -3.5288895725e-04 2.4576523574e-05 3.0488895750e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3407804657e-05 -3.5269401297e-04 2.4592195093e-05 3.0469401322e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3391747256e-05 -3.5249015944e-04 2.4608252494e-05 3.0449015969e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3374333719e-05 -3.5228332855e-04 2.4625666031e-05 3.0428332880e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3357138005e-05 -3.5207541345e-04 2.4642861745e-05 3.0407541370e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3339351665e-05 -3.5187416460e-04 2.4660648085e-05 3.0387416486e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3321251867e-05 -3.5166549835e-04 2.4678747883e-05 3.0366549860e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3302622610e-05 -3.5146447421e-04 2.4697377140e-05 3.0346447446e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3283545667e-05 -3.5125472346e-04 2.4716454083e-05 3.0325472371e-04
