 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.81476473e-12 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.77007025e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.77007071e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.77007198e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.77007387e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.77007780e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.77008633e-07 
 1.43211738e-10  1.43211738e-10 -8.59270429e-03 -1.20000000e+00 -1.77008895e-07 
 1.56871240e-10  1.56871240e-10 -9.41227438e-03 -1.20000000e+00 -1.77009113e-07 
 1.73678330e-10  1.73678330e-10 -1.04206998e-02 -1.20000000e+00 -1.77009380e-07 
 1.91120815e-10  1.91120815e-10 -1.14672489e-02 -1.20000000e+00 -1.77009668e-07 
 2.03961619e-10  2.03961619e-10 -1.22376971e-02 -1.20000000e+00 -1.77009888e-07 
 2.18771424e-10  2.18771424e-10 -1.31262855e-02 -1.20000000e+00 -1.77010148e-07 
 2.35609828e-10  2.35609828e-10 -1.41365897e-02 -1.20000000e+00 -1.77010453e-07 
 2.57093308e-10  2.57093308e-10 -1.54255985e-02 -1.20000000e+00 -1.77010855e-07 
 2.81139035e-10  2.81139035e-10 -1.68683421e-02 -1.20000000e+00 -1.77011328e-07 
 3.06917700e-10  3.06917700e-10 -1.84150620e-02 -1.20000000e+00 -1.77011863e-07 
 3.24178775e-10  3.24178775e-10 -1.94507265e-02 -1.20000000e+00 -1.77012244e-07 
 3.40154160e-10  3.40154160e-10 -2.04092496e-02 -1.20000000e+00 -1.77012606e-07 
 3.56668594e-10  3.56668594e-10 -2.14001156e-02 -1.20000000e+00 -1.77012991e-07 
 3.74144793e-10  3.74144793e-10 -2.24486876e-02 -1.20000000e+00 -1.77013412e-07 
 3.93692699e-10  3.93692699e-10 -2.36215619e-02 -1.20000000e+00 -1.77013901e-07 
 4.01614045e-10  4.01614045e-10 -2.40968427e-02 -1.20000000e+00 -1.77014112e-07 
 4.05691635e-10  4.05691635e-10 -2.43414981e-02 -1.20000000e+00 -1.77014221e-07 
 4.09532934e-10  4.09532934e-10 -2.45719760e-02 -1.20000000e+00 -1.77014322e-07 
 4.12940127e-10  4.12940127e-10 -2.47764076e-02 -1.20000000e+00 -1.77014413e-07 
 4.16811285e-10  4.16811285e-10 -2.50086771e-02 -1.20000000e+00 -1.77014516e-07 
 4.21428331e-10  4.21428331e-10 -2.52856998e-02 -1.20000000e+00 -1.77014641e-07 
 4.26212474e-10  4.26212474e-10 -2.55727484e-02 -1.20000000e+00 -1.77014771e-07 
 4.30738040e-10  4.30738040e-10 -2.58442824e-02 -1.20000000e+00 -1.77014896e-07 
 4.33406382e-10  4.33406382e-10 -2.60043829e-02 -1.20000000e+00 -1.77014970e-07 
 4.35330079e-10  4.35330079e-10 -2.61198047e-02 -1.20000000e+00 -1.77015024e-07 
 4.37513528e-10  4.37513528e-10 -2.62508117e-02 -1.20000000e+00 -1.77015085e-07 
 4.40233695e-10  4.40233695e-10 -2.64140217e-02 -1.20000000e+00 -1.77015161e-07 
 4.44045326e-10  4.44045326e-10 -2.66427196e-02 -1.20000000e+00 -1.77015269e-07 
 4.47202029e-10  4.47202029e-10 -2.68321217e-02 -1.20000000e+00 -1.77015359e-07 
 4.50917943e-10  4.50917943e-10 -2.70550766e-02 -1.20000000e+00 -1.77015465e-07 
 4.53682728e-10  4.53682728e-10 -2.72209637e-02 -1.20000000e+00 -1.77015545e-07 
 4.56003852e-10  4.56003852e-10 -2.73602311e-02 -1.20000000e+00 -1.77015613e-07 
 4.58859178e-10  4.58859178e-10 -2.75315507e-02 -1.20000000e+00 -1.77015696e-07 
 4.62048669e-10  4.62048669e-10 -2.77229201e-02 -1.20000000e+00 -1.77015790e-07 
 4.64541892e-10  4.64541892e-10 -2.78725135e-02 -1.20000000e+00 -1.77015864e-07 
 4.67524003e-10  4.67524003e-10 -2.80514402e-02 -1.20000000e+00 -1.77015953e-07 
 4.71150725e-10  4.71150725e-10 -2.82690435e-02 -1.20000000e+00 -1.77016061e-07 
 4.75094045e-10  4.75094045e-10 -2.85056427e-02 -1.20000000e+00 -1.77016180e-07 
 4.80375783e-10  4.80375783e-10 -2.88225470e-02 -1.20000000e+00 -1.77016341e-07 
 4.87103223e-10  4.87103223e-10 -2.92261934e-02 -1.20000000e+00 -1.77016548e-07 
 4.93551612e-10  4.93551612e-10 -2.96130967e-02 -1.20000000e+00 -1.77016749e-07 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.77016953e-07 
 5.01289678e-10  5.01289678e-10 -3.00773807e-02 -1.20000000e+00 -1.77016965e-07 
 5.03869033e-10  5.03869033e-10 -3.02321420e-02 -1.20000000e+00 -1.77017079e-07 
 5.08688955e-10  5.08688955e-10 -3.05213373e-02 -1.20000000e+00 -1.77017234e-07 
 5.18328798e-10  5.18328798e-10 -3.10997279e-02 -1.20000000e+00 -1.77017548e-07 
 5.37608485e-10  5.37608485e-10 -3.22565091e-02 -1.20000000e+00 -1.77018193e-07 
 5.76167859e-10  5.76167859e-10 -3.45700715e-02 -1.20000000e+00 -1.77019545e-07 
 6.53286606e-10  6.53286606e-10 -3.91971964e-02 -1.20000000e+00 -1.77022525e-07 
 8.07524101e-10  8.07524101e-10 -4.84514460e-02 -1.20000000e+00 -1.77029748e-07 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -1.77042540e-07 
 1.00616725e-09  1.00616725e-09 -6.03700350e-02 -1.20000000e+00 -1.77045053e-07 
 1.01850175e-09  1.01850175e-09 -6.11101050e-02 -1.20000000e+00 -1.77046598e-07 
 1.04317075e-09  1.04317075e-09 -6.25902450e-02 -1.20000000e+00 -1.77048924e-07 
 1.09250875e-09  1.09250875e-09 -6.55505251e-02 -1.20000000e+00 -1.77053873e-07 
 1.19118475e-09  1.19118475e-09 -7.14710851e-02 -1.20000000e+00 -1.77065071e-07 
 1.38853675e-09  1.38853675e-09 -8.33122053e-02 -1.20000000e+00 -1.77093704e-07 
 1.78324076e-09  1.78324076e-09 -1.06994446e-01 -1.20000000e+00 -1.77186907e-07 
 2.57264877e-09  2.57264877e-09 -1.54358926e-01 -1.20000000e+00 -1.77673689e-07 
 3.37264877e-09  3.37264877e-09 -2.02358926e-01 -1.20000000e+00 -1.80099075e-07 
 4.17264877e-09  4.17264877e-09 -2.50358926e-01 -1.20000000e+00 -1.92026160e-07 
