 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.81476473e-12  0.00000000e+00 -2.81356473e-12 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -7.08041885e-06  1.02759397e-04 -7.08060576e-06 -8.85983727e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -7.08048316e-06  1.02515637e-04 -7.08070368e-06 -8.83544497e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -7.08068454e-06  1.01912873e-04 -7.08100946e-06 -8.77511790e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -7.08120495e-06  1.00971240e-04 -7.08180246e-06 -8.68082327e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -7.08373674e-06  9.91677447e-05 -7.08567078e-06 -8.49983372e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -7.11622535e-06  9.59039532e-05 -7.13565091e-06 -8.16520770e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -1.02632614e-05  9.76562332e-05 -1.20656719e-05 -7.53272999e-05 
 1.43211738e-10  1.43211738e-10 -3.43708172e-01 -1.20000000e+00 -2.66738020e-05  1.34654816e-04 -3.70897900e-05 -7.08912236e-05 
 1.56871240e-10  1.56871240e-10 -3.76490975e-01 -1.20000000e+00 -5.86623241e-05  2.08536413e-04 -8.60015374e-05 -6.38725510e-05 
 1.73678330e-10  1.73678330e-10 -4.16827993e-01 -1.20000000e+00 -1.01170857e-04  3.10673132e-04 -1.52595708e-04 -5.69065679e-05 
 1.91120815e-10  1.91120815e-10 -4.58689956e-01 -1.20000000e+00 -1.24172007e-04  3.73259128e-04 -1.93741984e-04 -5.53451367e-05 
 2.03961619e-10  2.03961619e-10 -4.89507885e-01 -1.20000000e+00 -1.24053345e-04  3.82504974e-04 -2.01775261e-04 -5.66763678e-05 
 2.18771424e-10  2.18771424e-10 -5.25051418e-01 -1.20000000e+00 -1.21597702e-04  3.90405587e-04 -2.11181483e-04 -5.76264019e-05 
 2.35609828e-10  2.35609828e-10 -5.65463588e-01 -1.20000000e+00 -1.16265114e-04  3.96868498e-04 -2.22142405e-04 -5.84609795e-05 
 2.57093308e-10  2.57093308e-10 -6.17023940e-01 -1.20000000e+00 -1.06752314e-04  4.03054463e-04 -2.37013306e-04 -5.92888419e-05 
 2.81139035e-10  2.81139035e-10 -6.74733684e-01 -1.20000000e+00 -9.34249133e-05  4.08353219e-04 -2.54945292e-04 -5.99830134e-05 
 3.06917700e-10  3.06917700e-10 -7.36602481e-01 -1.20000000e+00 -7.65458372e-05  4.12928699e-04 -2.75831700e-04 -6.05511622e-05 
 3.24178775e-10  3.24178775e-10 -7.78029061e-01 -1.20000000e+00 -6.38099599e-05  4.15389432e-04 -2.90734783e-04 -6.08446892e-05 
 3.40154160e-10  3.40154160e-10 -8.16369983e-01 -1.20000000e+00 -5.11237426e-05  4.17532515e-04 -3.05311676e-04 -6.10970969e-05 
 3.56668594e-10  3.56668594e-10 -8.56004626e-01 -1.20000000e+00 -3.71135804e-05  4.19583165e-04 -3.21133772e-04 -6.13358130e-05 
 3.74144793e-10  3.74144793e-10 -8.97947504e-01 -1.20000000e+00 -2.13213031e-05  4.21560630e-04 -3.38676798e-04 -6.15625282e-05 
 3.93692699e-10  3.93692699e-10 -9.44862477e-01 -1.20000000e+00 -2.53413046e-06  4.23574761e-04 -3.59251162e-04 -6.17894690e-05 
 4.01614045e-10  4.01614045e-10 -9.63873709e-01 -1.20000000e+00  5.41962269e-06  4.24289641e-04 -3.67841555e-04 -6.18677079e-05 
 4.05691635e-10  4.05691635e-10 -9.73659923e-01 -1.20000000e+00  9.58091531e-06  4.24657811e-04 -3.72330754e-04 -6.19079723e-05 
 4.09532934e-10  4.09532934e-10 -9.82879041e-01 -1.20000000e+00  1.35405730e-05  4.25009654e-04 -3.76603655e-04 -6.19465729e-05 
 4.12940127e-10  4.12940127e-10 -9.91056306e-01 -1.20000000e+00  1.70872896e-05  4.25317530e-04 -3.80424590e-04 -6.19802296e-05 
