 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 7.9819165795e-15 7.9819165795e-15 -9.9545970223e-06
 9.0883078660e-15 9.0883078660e-15 -9.9559235138e-06
 1.1187487278e-14 1.1187487278e-14 -9.9584398760e-06
 1.3235768263e-14 1.3235768263e-14 -9.9608946941e-06
 1.5501886044e-14 1.5501886044e-14 -9.9636099762e-06
 1.7732667822e-14 1.7732667822e-14 -9.9662822925e-06
 2.0071502995e-14 2.0071502995e-14 -9.9690833844e-06
 2.2467809989e-14 2.2467809989e-14 -9.9719525995e-06
 2.4964848498e-14 2.4964848498e-14 -9.9749416652e-06
 2.7550121620e-14 2.7550121620e-14 -9.9780355332e-06
 3.0240153078e-14 3.0240153078e-14 -9.9812538855e-06
 3.3037343602e-14 3.3037343602e-14 -9.9845994873e-06
 3.5953419752e-14 3.5953419752e-14 -9.9880862473e-06
 3.8996834917e-14 3.8996834917e-14 -9.9917241379e-06
 4.2179696630e-14 4.2179696630e-14 -9.9955274821e-06
 4.5514327724e-14 4.5514327724e-14 -9.9995108303e-06
 4.9015537928e-14 4.9015537928e-14 -1.0003691677e-05
 5.2699891319e-14 5.2699891319e-14 -1.0008089572e-05
 5.6586724647e-14 5.6586724647e-14 -1.0012727334e-05
 6.0698364535e-14 6.0698364535e-14 -1.0017631291e-05
 6.5060991948e-14 6.5060991948e-14 -1.0022832307e-05
 6.9705428679e-14 6.9705428679e-14 -1.0028366693e-05
 7.4668344701e-14 7.4668344701e-14 -1.0034277627e-05
 7.9993749992e-14 7.9993749992e-14 -1.0040616894e-05
 8.5735053734e-14 8.5735053734e-14 -1.0047447302e-05
 9.1957838414e-14 9.1957838414e-14 -1.0054845913e-05
 9.8743732841e-14 9.8743732841e-14 -1.0062908572e-05
 1.0619589552e-13 1.0619589552e-13 -1.0071756288e-05
 1.1444698620e-13 1.1444698620e-13 -1.0081544534e-05
 1.2367105901e-13 1.2367105901e-13 -1.0092477061e-05
 1.3410187358e-13 1.3410187358e-13 -1.0104827178e-05
 1.4606211840e-13 1.4606211840e-13 -1.0118971616e-05
 1.6001207009e-13 1.6001207009e-13 -1.0135446842e-05
 1.7663480900e-13 1.7663480900e-13 -1.0155047395e-05
 1.9699486242e-13 1.9699486242e-13 -1.0179008465e-05
 2.2285674486e-13 2.2285674486e-13 -1.0209371064e-05
 2.5738906883e-13 2.5738906883e-13 -1.0249785256e-05
 3.0693171015e-13 3.0693171015e-13 -1.0307512074e-05
 3.8630105996e-13 3.8630105996e-13 -1.0399370788e-05
 5.0553298348e-13 5.0553298348e-13 -1.0535934933e-05
 6.2602942903e-13 6.2602942903e-13 -1.0672217301e-05
 7.5021365190e-13 7.5021365190e-13 -1.0810868661e-05
 8.7209088125e-13 8.7209088125e-13 -1.0945183479e-05
 9.9488740471e-13 9.9488740471e-13 -1.1078765251e-05
 1.1176258300e-12 1.1176258300e-12 -1.1210550072e-05
 1.2410636686e-12 1.2410636686e-12 -1.1341355576e-05
 1.3648716147e-12 1.3648716147e-12 -1.1470828243e-05
 1.4892135972e-12 1.4892135972e-12 -1.1599138683e-05
 1.6140059009e-12 1.6140059009e-12 -1.1726198256e-05
 1.7392958753e-12 1.7392958753e-12 -1.1852053916e-05
 1.8650677281e-12 1.8650677281e-12 -1.1976688141e-05
