 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.4214622315e-08
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 -1.4128142566e-08
 2.4652891702e-15 2.4652891702e-15 1.4791735021e-07 1.2000000000e+00 -1.4110777255e-08
 3.3032592292e-15 3.3032592292e-15 1.9819555375e-07 1.2000000000e+00 -1.4076716656e-08
 4.3668099725e-15 4.3668099725e-15 2.6200859835e-07 1.2000000000e+00 -1.4035369712e-08
 5.3234405625e-15 5.3234405625e-15 3.1940643375e-07 1.2000000000e+00 -1.3999904481e-08
 7.2367017425e-15 7.2367017425e-15 4.3420210455e-07 1.2000000000e+00 -1.3933547685e-08
 9.1791007965e-15 9.1791007965e-15 5.5074604779e-07 1.2000000000e+00 -1.3872012760e-08
 1.1324391140e-14 1.1324391140e-14 6.7946346838e-07 1.2000000000e+00 -1.3810260488e-08
 1.3438579805e-14 1.3438579805e-14 8.0631478833e-07 1.2000000000e+00 -1.3755202620e-08
 1.5644829247e-14 1.5644829247e-14 9.3868975481e-07 1.2000000000e+00 -1.3703289751e-08
 1.7902185217e-14 1.7902185217e-14 1.0741311130e-06 1.2000000000e+00 -1.3655462459e-08
 2.0248510089e-14 2.0248510089e-14 1.2149106053e-06 1.2000000000e+00 -1.3610845280e-08
 2.2673305666e-14 2.2673305666e-14 1.3603983399e-06 1.2000000000e+00 -1.3569625789e-08
 2.5190448487e-14 2.5190448487e-14 1.5114269092e-06 1.2000000000e+00 -1.3531527841e-08
 2.7801740890e-14 2.7801740890e-14 1.6681044534e-06 1.2000000000e+00 -1.3496493138e-08
 3.0516828470e-14 3.0516828470e-14 1.8310097082e-06 1.2000000000e+00 -1.3464353293e-08
 3.3342581768e-14 3.3342581768e-14 2.0005549061e-06 1.2000000000e+00 -1.3434990014e-08
 3.6288837027e-14 3.6288837027e-14 2.1773302216e-06 1.2000000000e+00 -1.3408261754e-08
 3.9365495869e-14 3.9365495869e-14 2.3619297522e-06 1.2000000000e+00 -1.3384039125e-08
 4.2584369574e-14 4.2584369574e-14 2.5550621744e-06 1.2000000000e+00 -1.3362188185e-08
 4.5958532914e-14 4.5958532914e-14 2.7575119749e-06 1.2000000000e+00 -1.3342578315e-08
 4.9503099646e-14 4.9503099646e-14 2.9701859787e-06 1.2000000000e+00 -1.3325078600e-08
 5.3235322970e-14 5.3235322970e-14 3.1941193782e-06 1.2000000000e+00 -1.3309559651e-08
 5.7175191833e-14 5.7175191833e-14 3.4305115100e-06 1.2000000000e+00 -1.3295892913e-08
 6.1345924968e-14 6.1345924968e-14 3.6807554981e-06 1.2000000000e+00 -1.3283951156e-08
 6.5774744469e-14 6.5774744469e-14 3.9464846681e-06 1.2000000000e+00 -1.3273608457e-08
