Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-7.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-7.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-6.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-6.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-5.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-5.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-4.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-4.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-3.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-3.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-2.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-2.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.300780e-28 1.304484e-17 1.304484e-17
-1.500000e-01 2.608972e-17 2.608972e-17 2.608972e-17 2.608972e-17 1.300782e-28 1.304487e-17 1.304486e-17
-1.000000e-01 2.608993e-17 2.608993e-17 2.608993e-17 2.608993e-17 1.300792e-28 1.304499e-17 1.304494e-17
-5.000000e-02 2.609137e-17 2.609137e-17 2.609137e-17 2.609137e-17 1.300864e-28 1.304587e-17 1.304550e-17
0.000000e+00 2.610127e-17 2.610127e-17 2.610127e-17 2.610127e-17 1.301358e-28 1.305189e-17 1.304937e-17
5.000000e-02 2.616949e-17 2.616949e-17 2.616949e-17 2.616949e-17 1.304759e-28 1.309343e-17 1.307606e-17
1.000000e-01 2.663920e-17 2.663920e-17 2.663920e-17 2.663920e-17 1.328178e-28 1.337939e-17 1.325981e-17
1.500000e-01 2.985163e-17 2.985163e-17 2.985163e-17 2.985163e-17 1.488343e-28 1.533437e-17 1.451725e-17
2.000000e-01 5.088010e-17 5.088010e-17 5.088010e-17 5.088010e-17 2.536781e-28 2.809953e-17 2.278057e-17
2.500000e-01 1.589464e-16 1.589464e-16 1.589464e-16 1.589464e-16 7.924753e-28 9.278184e-17 6.616456e-17
3.000000e-01 4.267232e-16 4.267232e-16 4.267232e-16 4.267232e-16 2.127557e-27 2.456757e-16 1.810475e-16
3.500000e-01 7.044294e-16 7.044294e-16 7.044294e-16 7.044294e-16 3.512146e-27 3.917977e-16 3.126317e-16
4.000000e-01 8.927425e-16 8.927425e-16 8.927425e-16 8.927425e-16 4.451038e-27 4.814771e-16 4.112655e-16
4.500000e-01 1.008376e-15 1.008376e-15 1.008376e-15 1.008376e-15 5.027561e-27 5.284362e-16 4.799394e-16
5.000000e-01 1.078892e-15 1.078892e-15 1.078892e-15 1.078892e-15 5.379142e-27 5.498232e-16 5.290688e-16
5.500000e-01 1.122864e-15 1.122864e-15 1.122864e-15 1.122864e-15 5.598374e-27 5.575100e-16 5.653537e-16
6.000000e-01 1.151729e-15 1.151729e-15 1.151729e-15 1.151729e-15 5.742282e-27 5.588183e-16 5.929104e-16
6.500000e-01 1.172485e-15 1.172485e-15 1.172485e-15 1.172485e-15 5.845727e-27 5.579922e-16 6.144927e-16
7.000000e-01 1.189488e-15 1.189488e-15 1.189488e-15 1.189488e-15 5.930299e-27 5.574181e-16 6.320703e-16
7.500000e-01 1.205557e-15 1.205557e-15 1.205557e-15 1.205557e-15 6.009359e-27 5.584398e-16 6.471172e-16
8.000000e-01 1.222629e-15 1.222629e-15 1.222629e-15 1.222629e-15 6.088959e-27 5.618495e-16 6.607791e-16
8.500000e-01 1.242149e-15 1.242149e-15 1.242149e-15 1.242149e-15 6.156788e-27 5.681696e-16 6.739792e-16
9.000000e-01 1.265292e-15 1.265292e-15 1.265292e-15 1.265292e-15 6.109675e-27 5.778081e-16 6.874841e-16
9.500000e-01 1.293070e-15 1.293070e-15 1.293070e-15 1.293070e-15 5.318067e-27 5.911343e-16 7.019356e-16
1.000000e+00 1.326352e-15 1.326352e-15 1.326352e-15 1.326352e-15 9.970847e-29 6.085013e-16 7.178512e-16
1.050000e+00 1.365821e-15 1.365821e-15 1.365821e-15 1.365821e-15 3.542895e-26 6.302227e-16 7.355979e-16
1.100000e+00 1.411857e-15 1.411857e-15 1.411857e-15 1.411857e-15 2.772894e-25 6.565111e-16 7.553461e-16
1.150000e+00 1.464409e-15 1.464409e-15 1.464409e-15 1.464409e-15 2.061626e-24 6.873858e-16 7.770227e-16
1.200000e+00 1.522865e-15 1.522865e-15 1.522865e-15 1.522865e-15 1.641453e-23 7.225748e-16 8.002904e-16
