time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.2165692000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2141000000e+00 -1.4013720000e-05 -1.4013720000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2254000000e+00 -1.6991880000e-05 -3.1005600000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2339000000e+00 -1.9025880000e-05 -5.0031480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2417000000e+00 -2.0831520000e-05 -7.0863000000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2470000000e+00 -2.1708600000e-05 -9.2571600000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2521000000e+00 -2.2517880000e-05 -1.1508948000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2572000000e+00 -2.3327280000e-05 -1.3841676000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2611000000e+00 -2.3648880000e-05 -1.6206564000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2646000000e+00 -2.3825880000e-05 -1.8589152000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2682000000e+00 -2.4002880000e-05 -2.0989440000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2715000000e+00 -2.3967480000e-05 -2.3386188000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2746000000e+00 -2.3820480000e-05 -2.5768236000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2777000000e+00 -2.3673360000e-05 -2.8135572000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2808000000e+00 -2.3526240000e-05 -3.0488196000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2835000000e+00 -2.3134080000e-05 -3.2801604000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2859000000e+00 -2.2587600000e-05 -3.5060364000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2882000000e+00 -2.2041000000e-05 -3.7264464000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2906000000e+00 -2.1494400000e-05 -3.9413904000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2930000000e+00 -2.0947800000e-05 -4.1508684000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2933000000e+00 -1.9979160000e-05 -4.3506600000e-15
