Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.057045e-14 -2.335997e-15 -1.985044e-15 -6.249394e-15 -2.335997e-15 3.777638e-15 -1.299850e-26 -1.441641e-15 -1.993638e-15 -1.319681e-26 3.797214e-15 -1.803576e-15 -6.240800e-15 -1.441641e-15 -1.812170e-15 9.494611e-15
-7.500000e-01 1.009765e-14 -2.337334e-15 -1.987368e-15 -5.772964e-15 -2.337334e-15 3.778975e-15 -1.243875e-26 -1.441641e-15 -1.995294e-15 -1.260969e-26 3.799538e-15 -1.804228e-15 -5.765022e-15 -1.441641e-15 -1.812170e-15 9.018833e-15
-7.000000e-01 9.574013e-15 -2.338718e-15 -1.989898e-15 -5.245397e-15 -2.338718e-15 3.780360e-15 -1.181566e-26 -1.441641e-15 -1.997108e-15 -1.195874e-26 3.802052e-15 -1.804960e-15 -5.238187e-15 -1.441641e-15 -1.812170e-15 8.491998e-15
-6.500000e-01 9.102835e-15 -2.340167e-15 -1.992668e-15 -4.770001e-15 -2.340167e-15 3.781808e-15 -1.125687e-26 -1.441641e-15 -1.999225e-15 -1.137671e-26 3.804838e-15 -1.805613e-15 -4.763444e-15 -1.441641e-15 -1.812170e-15 8.017255e-15
-6.000000e-01 8.675854e-15 -2.341679e-15 -1.995723e-15 -4.338436e-15 -2.341679e-15 3.783336e-15 -1.075251e-26 -1.441641e-15 -2.001692e-15 -1.085278e-26 3.807893e-15 -1.806202e-15 -4.332484e-15 -1.441641e-15 -1.812170e-15 7.586295e-15
-5.500000e-01 8.294853e-15 -2.343270e-15 -1.999129e-15 -3.952454e-15 -2.343270e-15 3.784911e-15 -1.030576e-26 -1.441641e-15 -2.004557e-15 -1.038852e-26 3.811283e-15 -1.806743e-15 -3.947027e-15 -1.441641e-15 -1.812170e-15 7.200838e-15
-5.000000e-01 7.968060e-15 -2.344925e-15 -2.002901e-15 -3.620234e-15 -2.344925e-15 3.786567e-15 -9.929836e-27 -1.441641e-15 -2.007883e-15 -9.980129e-27 3.815071e-15 -1.807188e-15 -3.615252e-15 -1.441641e-15 -1.812170e-15 6.869064e-15
-4.500000e-01 7.693645e-15 -2.346676e-15 -2.007151e-15 -3.339835e-15 -2.346676e-15 3.788317e-15 -9.634763e-27 -1.441641e-15 -2.011734e-15 -9.597043e-27 3.819305e-15 -1.807570e-15 -3.335235e-15 -1.441641e-15 -1.812170e-15 6.589046e-15
-4.000000e-01 7.464685e-15 -2.348506e-15 -2.011925e-15 -3.104269e-15 -2.348506e-15 3.790148e-15 -9.465581e-27 -1.441641e-15 -2.016191e-15 -9.069444e-27 3.824079e-15 -1.807905e-15 -3.100004e-15 -1.441641e-15 -1.812170e-15 6.353815e-15
-3.500000e-01 7.273349e-15 -2.350432e-15 -2.017305e-15 -2.905596e-15 -2.350432e-15 3.792073e-15 -9.651952e-27 -1.441641e-15 -2.021300e-15 -7.671268e-27 3.829475e-15 -1.808175e-15 -2.901617e-15 -1.441641e-15 -1.812170e-15 6.155429e-15
-3.000000e-01 7.112571e-15 -2.352453e-15 -2.023416e-15 -2.736701e-15 -2.352453e-15 3.794095e-15 -1.126403e-26 -1.441641e-15 -2.027172e-15 -2.172147e-27 3.835570e-15 -1.808398e-15 -2.732945e-15 -1.441641e-15 -1.812170e-15 5.986756e-15
-2.500000e-01 6.976621e-15 -2.354602e-15 -2.030276e-15 -2.591727e-15 -2.354602e-15 3.796243e-15 -1.916385e-26 -1.441641e-15 -2.033841e-15 2.192996e-26 3.842446e-15 -1.808605e-15 -2.588178e-15 -1.441641e-15 -1.812170e-15 5.841989e-15
-2.000000e-01 6.860851e-15 -2.356878e-15 -2.037915e-15 -2.466074e-15 -2.356878e-15 3.798519e-15 -5.532226e-26 -1.441641e-15 -2.041305e-15 1.298450e-25 3.850085e-15 -1.808780e-15 -2.462684e-15 -1.441641e-15 -1.812170e-15 5.716495e-15
