Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.29384216282,-1.55751568025,-1.83288227188,-4.90343244131,nan,nan,1.27449375
-0.75,7.92287133617,-1.55933914937,-1.83393131587,-4.52961342494,nan,nan,1.27449375
-0.7,7.51201251477,-1.5613242513,-1.83501723724,-4.11567102624,nan,nan,1.27449375
-0.65,7.14231435031,-1.56349766329,-1.83615415925,-3.74266331239,nan,nan,1.27449375
-0.6,6.8072942688,-1.56589469348,-1.83734051265,-3.40404650866,nan,nan,1.27449375
-0.55,6.50835125712,-1.56856712714,-1.83858885146,-3.10119527852,nan,nan,1.27449375
-0.5,6.25194121195,-1.57152673365,-1.83988740627,-2.84052707202,nan,nan,1.27449375
-0.45,6.03662826907,-1.57486139104,-1.84126128512,-2.62051893154,nan,nan,1.27449375
-0.4,5.85698046773,-1.57860719207,-1.84269714936,-2.43568789568,nan,nan,1.27449375
-0.35,5.70685340748,-1.58282847601,-1.84420833762,-2.27980403984,nan,nan,1.27449375
-0.3,5.58070292616,-1.58762332102,-1.84579406529,-2.14728475522,nan,nan,1.27449375
-0.25,5.47403312099,-1.59300585036,-1.84748022499,-2.03353449164,nan,nan,1.27449375
-0.2,5.38319705373,-1.59899960278,-1.8492660321,-1.93494397285,nan,nan,1.27449375
-0.15,5.30531122652,-1.6055057155,-1.85115148662,-1.84865402439,nan,nan,1.27449375
-0.1,5.23790328513,-1.61226212369,-1.85316169656,-1.77247868026,nan,nan,1.27449375
-0.05,5.17887357235,-1.61888043782,-1.85531000054,-1.70468313399,nan,nan,1.27449375
0,5.1263625263,-1.62486163624,-1.85759482932,-1.64390606074,nan,nan,1.27449375
0.05,5.07893428273,-1.62983223731,-1.86005541416,-1.58904741589,nan,nan,1.27449375
0.1,5.03560256769,-1.63365336236,-1.86270273981,-1.53924646551,nan,nan,1.27449375
0.15,4.99576635821,-1.63642544344,-1.86555014491,-1.49379076986,nan,nan,1.27449375
0.2,4.9591149427,-1.63836111397,-1.86868393823,-1.4520824445,nan,nan,1.27449375
0.25,4.92548590372,-1.63964711479,-1.87218101305,-1.41364522188,nan,nan,1.27449375
0.3,4.89487845664,-1.64039643192,-1.87642662037,-1.37804285035,nan,nan,1.27449375
0.35,4.8680419186,-1.64068360476,-1.88257023622,-1.34478807762,nan,nan,1.27449375
0.4,4.84882330729,-1.64179541877,-1.89410893541,-1.31291895311,nan,nan,1.27449375
0.45,4.85299437522,-1.65217287256,-1.92171989859,-1.2791149427,nan,nan,1.27449375
0.5,4.94163192248,-1.71014020273,-2.00175324516,-1.22973847459,nan,nan,1.27449375
0.55,5.32788960322,-1.94835557256,-2.25630215919,-1.12323108685,nan,nan,1.27449375
0.6,6.28540861813,-2.50238496658,-2.86357936239,-0.919444289154,nan,nan,1.27449375
0.65,7.28348805163,-2.96825151163,-3.57883747959,-0.736399609649,nan,nan,1.27449375
0.7,7.75584737077,-3.03908120381,-4.04943609963,-0.667330145793,nan,nan,1.27449375
0.75,7.93003496486,-2.93748164712,-4.33890083808,-0.653656088937,nan,nan,1.27449375
0.8,8.01239707923,-2.81470270058,-4.54354915432,-0.654130630299,nan,nan,1.27449375
0.85,8.06821532079,-2.70844482368,-4.70259269612,-0.657177644065,nan,nan,1.27449375
0.9,8.11425713151,-2.62190457976,-4.83207783483,-0.660274559997,nan,nan,1.27449375
0.95,8.15462610154,-2.55196151413,-4.93968448256,-0.662984420285,nan,nan,1.27449375
1,8.19018531868,-2.49545437159,-5.0294205052,-0.665307146465,nan,nan,1.27449375
1.05,8.22107601548,-2.45008655397,-5.10371039481,-0.667280165164,nan,nan,1.27449375
1.1,8.24766696581,-2.4142095636,-5.16447491406,-0.668966011014,nan,nan,1.27449375
1.15,8.2704995611,-2.38648639901,-5.21361442534,-0.670402110642,nan,nan,1.27449375
1.2,8.29035842663,-2.36583192346,-5.2529131665,-0.671613415131,nan,nan,1.27449375
