Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.057045e-14 1.057044e-14 1.057043e-14 1.057045e-14 -6.249394e-15 -1.985044e-15 -2.335997e-15
-7.500000e-01 1.009765e-14 1.009766e-14 1.009759e-14 1.009765e-14 -5.772964e-15 -1.987368e-15 -2.337334e-15
-7.000000e-01 9.574013e-15 9.574015e-15 9.573966e-15 9.574013e-15 -5.245397e-15 -1.989898e-15 -2.338718e-15
-6.500000e-01 9.102835e-15 9.102834e-15 9.102867e-15 9.102835e-15 -4.770001e-15 -1.992668e-15 -2.340167e-15
-6.000000e-01 8.675854e-15 8.675854e-15 8.675854e-15 8.675854e-15 -4.338436e-15 -1.995723e-15 -2.341679e-15
-5.500000e-01 8.294853e-15 8.294848e-15 8.294837e-15 8.294853e-15 -3.952454e-15 -1.999129e-15 -2.343270e-15
-5.000000e-01 7.968060e-15 7.968062e-15 7.968092e-15 7.968060e-15 -3.620234e-15 -2.002901e-15 -2.344925e-15
-4.500000e-01 7.693645e-15 7.693647e-15 7.693709e-15 7.693645e-15 -3.339835e-15 -2.007151e-15 -2.346676e-15
-4.000000e-01 7.464685e-15 7.464690e-15 7.464685e-15 7.464685e-15 -3.104269e-15 -2.011925e-15 -2.348506e-15
-3.500000e-01 7.273349e-15 7.273343e-15 7.273381e-15 7.273349e-15 -2.905596e-15 -2.017305e-15 -2.350432e-15
-3.000000e-01 7.112571e-15 7.112574e-15 7.112634e-15 7.112571e-15 -2.736701e-15 -2.023416e-15 -2.352453e-15
-2.500000e-01 6.976621e-15 6.976614e-15 6.976557e-15 6.976621e-15 -2.591727e-15 -2.030276e-15 -2.354602e-15
-2.000000e-01 6.860851e-15 6.860854e-15 6.860851e-15 6.860851e-15 -2.466074e-15 -2.037915e-15 -2.356878e-15
-1.500000e-01 6.761586e-15 6.761582e-15 6.761539e-15 6.761586e-15 -2.356098e-15 -2.046207e-15 -2.359281e-15
-1.000000e-01 6.675675e-15 6.675681e-15 6.675754e-15 6.675675e-15 -2.259013e-15 -2.054818e-15 -2.361843e-15
-5.000000e-02 6.600442e-15 6.600440e-15 6.600474e-15 6.600442e-15 -2.172608e-15 -2.063253e-15 -2.364581e-15
0.000000e+00 6.533517e-15 6.533519e-15 6.533470e-15 6.533517e-15 -2.095148e-15 -2.070876e-15 -2.367493e-15
5.000000e-02 6.473070e-15 6.473069e-15 6.472991e-15 6.473070e-15 -2.025231e-15 -2.077211e-15 -2.370629e-15
1.000000e-01 6.417844e-15 6.417836e-15 6.417764e-15 6.417844e-15 -1.961760e-15 -2.082081e-15 -2.374003e-15
1.500000e-01 6.367073e-15 6.367075e-15 6.367153e-15 6.367073e-15 -1.903827e-15 -2.085614e-15 -2.377632e-15
2.000000e-01 6.320361e-15 6.320369e-15 6.320361e-15 6.320361e-15 -1.850670e-15 -2.088081e-15 -2.381626e-15
2.500000e-01 6.277501e-15 6.277494e-15 6.277548e-15 6.277501e-15 -1.801682e-15 -2.089720e-15 -2.386083e-15
3.000000e-01 6.238492e-15 6.238484e-15 6.238555e-15 6.238492e-15 -1.756307e-15 -2.090675e-15 -2.391494e-15
3.500000e-01 6.204289e-15 6.204296e-15 6.204337e-15 6.204289e-15 -1.713924e-15 -2.091041e-15 -2.399324e-15
4.000000e-01 6.179795e-15 6.179797e-15 6.179827e-15 6.179795e-15 -1.673307e-15 -2.092458e-15 -2.414030e-15
4.500000e-01 6.185111e-15 6.185116e-15 6.185079e-15 6.185111e-15 -1.630224e-15 -2.105684e-15 -2.449220e-15
5.000000e-01 6.298079e-15 6.298081e-15 6.298079e-15 6.298079e-15 -1.567294e-15 -2.179563e-15 -2.551222e-15
5.500000e-01 6.790362e-15 6.790360e-15 6.790346e-15 6.790362e-15 -1.431551e-15 -2.483167e-15 -2.875643e-15
6.000000e-01 8.010714e-15 8.010711e-15 8.010746e-15 8.010714e-15 -1.171826e-15 -3.189274e-15 -3.649614e-15
6.500000e-01 9.282760e-15 9.282768e-15 9.282712e-15 9.282760e-15 -9.385367e-16 -3.783018e-15 -4.561206e-15
7.000000e-01 9.884779e-15 9.884784e-15 9.884795e-15 9.884779e-15 -8.505081e-16 -3.873290e-15 -5.160981e-15
7.500000e-01 1.010678e-14 1.010679e-14 1.010682e-14 1.010678e-14 -8.330806e-16 -3.743802e-15 -5.529902e-15
8.000000e-01 1.021175e-14 1.021174e-14 1.021170e-14 1.021175e-14 -8.336854e-16 -3.587321e-15 -5.790725e-15
8.500000e-01 1.028289e-14 1.028289e-14 1.028284e-14 1.028289e-14 -8.375688e-16 -3.451896e-15 -5.993425e-15
9.000000e-01 1.034157e-14 1.034157e-14 1.034157e-14 1.034157e-14 -8.415158e-16 -3.341601e-15 -6.158453e-15
9.500000e-01 1.039302e-14 1.039302e-14 1.039298e-14 1.039302e-14 -8.449695e-16 -3.252459e-15 -6.295597e-15
1.000000e+00 1.043834e-14 1.043833e-14 1.043834e-14 1.043834e-14 -8.479298e-16 -3.180441e-15 -6.409965e-15
1.050000e+00 1.047771e-14 1.047772e-14 1.047765e-14 1.047771e-14 -8.504444e-16 -3.122620e-15 -6.504647e-15
1.100000e+00 1.051160e-14 1.051159e-14 1.051155e-14 1.051160e-14 -8.525930e-16 -3.076895e-15 -6.582091e-15
1.150000e+00 1.054070e-14 1.054071e-14 1.054067e-14 1.054070e-14 -8.544233e-16 -3.041562e-15 -6.644719e-15
1.200000e+00 1.056601e-14 1.056601e-14 1.056598e-14 1.056601e-14 -8.559671e-16 -3.015238e-15 -6.694805e-15
