v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.3560000000e-12 2.3460000000e-12 1.0000000000e-14 0.0000000000e+00 2.4612460243e-28
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -4.1354000000e-12 4.1154000000e-12 2.0000000000e-14 0.0000000000e+00 4.9224920486e-28
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -5.4100000000e-12 5.3800000000e-12 3.0000000000e-14 0.0000000000e+00 3.3447702381e-28
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -6.2794000000e-12 6.2394000000e-12 4.0000000000e-14 0.0000000000e+00 6.3108872418e-28
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -6.8569000000e-12 6.8069000000e-12 5.0000000000e-14 0.0000000000e+00 7.9517179246e-28
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -7.2444000000e-12 7.1844000000e-12 6.0000000000e-14 0.0000000000e+00 6.6895404763e-28
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.5163000000e-12 7.4463000000e-12 7.0000000000e-14 0.0000000000e+00 1.1107161546e-27
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -7.7192000000e-12 7.6392000000e-12 8.0000000000e-14 0.0000000000e+00 1.2621774484e-27
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -7.8804000000e-12 7.7904000000e-12 9.0000000000e-14 0.0000000000e+00 1.8932661725e-28
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -8.0157000000e-12 7.9157000000e-12 1.0000000000e-13 0.0000000000e+00 1.5903435849e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -8.1341000000e-12 8.0241000000e-12 1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -8.2411000000e-12 8.1211000000e-12 1.2000000000e-13 0.0000000000e+00 1.3379080953e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -8.3402000000e-12 8.2102000000e-12 1.3000000000e-13 0.0000000000e+00 1.1612032525e-27
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -8.4336000000e-12 8.2936000000e-12 1.4000000000e-13 0.0000000000e+00 6.0584517521e-28
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -8.5227000000e-12 8.3727000000e-12 1.5000000000e-13 0.0000000000e+00 8.5828066488e-28
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -8.6086000000e-12 8.4486000000e-12 1.6000000000e-13 0.0000000000e+00 7.0681937108e-28
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -8.6919000000e-12 8.5219000000e-12 1.7000000000e-13 0.0000000000e+00 1.0854726056e-27
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -8.7733000000e-12 8.5933000000e-12 1.8000000000e-13 0.0000000000e+00 1.2369338994e-27
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -8.8530000000e-12 8.6630000000e-12 1.9000000000e-13 0.0000000000e+00 2.2719194070e-28
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -8.9314000000e-12 8.7314000000e-12 2.0000000000e-13 0.0000000000e+00 5.0487097934e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -9.0088000000e-12 8.7988000000e-12 2.1000000000e-13 0.0000000000e+00 1.0097419587e-28
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -9.0852000000e-12 8.8652000000e-12 2.2000000000e-13 0.0000000000e+00 1.8680226236e-27
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -9.1609000000e-12 8.9309000000e-12 2.3000000000e-13 0.0000000000e+00 4.0389678347e-28
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -9.2359000000e-12 8.9959000000e-12 2.4000000000e-13 0.0000000000e+00 1.0602290566e-27
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -9.3104000000e-12 9.0604000000e-12 2.5000000000e-13 0.0000000000e+00 7.5730646901e-28
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -9.3845000000e-12 9.1245000000e-12 2.6000000000e-13 0.0000000000e+00 7.0681937108e-28
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -9.4581000000e-12 9.1881000000e-12 2.7000000000e-13 0.0000000000e+00 5.5535807728e-28
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -9.5314000000e-12 9.2514000000e-12 2.8000000000e-13 0.0000000000e+00 2.0194839174e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -9.6044000000e-12 9.3144000000e-12 2.9000000000e-13 0.0000000000e+00 1.3631516442e-27
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -9.6771000000e-12 9.3771000000e-12 3.0000000000e-13 0.0000000000e+00 1.7165613298e-27
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -9.7496000000e-12 9.4396000000e-12 3.1000000000e-13 0.0000000000e+00 1.5651000360e-27
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -9.8219000000e-12 9.5019000000e-12 3.2000000000e-13 0.0000000000e+00 2.0194839174e-28
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -9.8941000000e-12 9.5641000000e-12 3.3000000000e-13 0.0000000000e+00 1.2116903504e-27
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -9.9662000000e-12 9.6262000000e-12 3.4000000000e-13 0.0000000000e+00 5.5535807728e-28
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.0038100000e-11 9.6881000000e-12 3.5000000000e-13 0.0000000000e+00 7.0681937108e-28
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.0109900000e-11 9.7499000000e-12 3.6000000000e-13 0.0000000000e+00 7.5730646901e-28
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.0181600000e-11 9.8116000000e-12 3.7000000000e-13 0.0000000000e+00 2.2214323091e-27
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.0253300000e-11 9.8733000000e-12 3.8000000000e-13 0.0000000000e+00 2.0699710153e-27
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.0324900000e-11 9.9349000000e-12 3.9000000000e-13 0.0000000000e+00 1.9185097215e-27
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.0396500000e-11 9.9965000000e-12 4.0000000000e-13 0.0000000000e+00 1.5146129380e-27
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.0468000000e-11 1.0058000000e-11 4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.0539500000e-11 1.0119500000e-11 4.2000000000e-13 0.0000000000e+00 2.0194839174e-28
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.0611000000e-11 1.0181000000e-11 4.3000000000e-13 0.0000000000e+00 3.5340968554e-28
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.0682500000e-11 1.0242500000e-11 4.4000000000e-13 0.0000000000e+00 5.0487097934e-28
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.0754000000e-11 1.0304000000e-11 4.5000000000e-13 0.0000000000e+00 9.5925486075e-28
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.0825600000e-11 1.0365600000e-11 4.6000000000e-13 0.0000000000e+00 8.0779356695e-28
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.0897100000e-11 1.0427100000e-11 4.7000000000e-13 0.0000000000e+00 1.0097419587e-27
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.0968700000e-11 1.0488700000e-11 4.8000000000e-13 0.0000000000e+00 5.0487097934e-28
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -1.1040200000e-11 1.0550200000e-11 4.9000000000e-13 0.0000000000e+00 3.0292258760e-28
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.1111900000e-11 1.0611900000e-11 5.0000000000e-13 0.0000000000e+00 1.0097419587e-28
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.1183500000e-11 1.0673500000e-11 5.1000000000e-13 0.0000000000e+00 0.0000000000e+00
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.1255200000e-11 1.0735200000e-11 5.2000000000e-13 0.0000000000e+00 2.0194839174e-28
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -1.1327000000e-11 1.0797000000e-11 5.3000000000e-13 0.0000000000e+00 1.3126645463e-27
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -1.1398800000e-11 1.0858800000e-11 5.4000000000e-13 0.0000000000e+00 1.1107161546e-27
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -1.1470600000e-11 1.0920600000e-11 5.5000000000e-13 0.0000000000e+00 1.0097419587e-27
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -1.1542500000e-11 1.0982500000e-11 5.6000000000e-13 0.0000000000e+00 8.0779356695e-28
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -1.1614500000e-11 1.1044500000e-11 5.7000000000e-13 0.0000000000e+00 6.0584517521e-28
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -1.1686500000e-11 1.1106500000e-11 5.8000000000e-13 0.0000000000e+00 5.0487097934e-28
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -1.1758600000e-11 1.1168600000e-11 5.9000000000e-13 0.0000000000e+00 3.0292258760e-28
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -1.1830800000e-11 1.1230800000e-11 6.0000000000e-13 0.0000000000e+00 2.0194839174e-28
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -1.1903000000e-11 1.1293000000e-11 6.1000000000e-13 0.0000000000e+00 1.6155871339e-27
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -1.1975300000e-11 1.1355300000e-11 6.2000000000e-13 0.0000000000e+00 1.7165613298e-27
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -1.2047700000e-11 1.1417700000e-11 6.3000000000e-13 0.0000000000e+00 3.0292258760e-28
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -1.2120200000e-11 1.1480200000e-11 6.4000000000e-13 0.0000000000e+00 4.0389678347e-28
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -1.2192700000e-11 1.1542700000e-11 6.5000000000e-13 0.0000000000e+00 6.0584517521e-28
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -1.2265300000e-11 1.1605300000e-11 6.6000000000e-13 0.0000000000e+00 8.0779356695e-28
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -1.2338000000e-11 1.1668000000e-11 6.7000000000e-13 0.0000000000e+00 7.0681937108e-28
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -1.2410800000e-11 1.1730800000e-11 6.8000000000e-13 0.0000000000e+00 5.0487097934e-28
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -1.2483700000e-11 1.1793700000e-11 6.9000000000e-13 0.0000000000e+00 1.2116903504e-27
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -1.2556700000e-11 1.1856700000e-11 7.0000000000e-13 0.0000000000e+00 2.0194839174e-28
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -1.2629700000e-11 1.1919700000e-11 7.1000000000e-13 0.0000000000e+00 1.7165613298e-27
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -1.2702900000e-11 1.1982900000e-11 7.2000000000e-13 0.0000000000e+00 1.5146129380e-27
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -1.2776100000e-11 1.2046100000e-11 7.3000000000e-13 0.0000000000e+00 3.0292258760e-28
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -1.2849400000e-11 1.2109400000e-11 7.4000000000e-13 0.0000000000e+00 1.2116903504e-27
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -1.2922900000e-11 1.2172900000e-11 7.5000000000e-13 0.0000000000e+00 1.0097419587e-27
