 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000048e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -6.7776561688e-05 4.3138929153e-06 4.5677677977e-06 5.8893700975e-05
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -6.7729258937e-05 4.3139411848e-06 4.5679096129e-06 5.8846208139e-05
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -6.7620109162e-05 4.3140530460e-06 4.5682376695e-06 5.8736618446e-05
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -6.7446418867e-05 4.3142326690e-06 4.5687624661e-06 5.8562223732e-05
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -6.7102422115e-05 4.3145942531e-06 4.5698117237e-06 5.8216816138e-05
 6.7679841932e-12 6.7679841932e-12 8.1215810319e-03 -6.6427710130e-05 4.3153268892e-06 4.5719089278e-06 5.7539274313e-05
 1.3502033218e-11 1.3502033218e-11 1.6202439861e-02 -6.5129432315e-05 4.3168309784e-06 4.5760984418e-06 5.6235302895e-05
 1.4899807000e-11 1.4899807000e-11 1.7879768400e-02 -6.4887928469e-05 4.3171657389e-06 4.5769655306e-06 5.5992597199e-05
 1.7695354564e-11 1.7695354564e-11 2.1234425477e-02 -6.4382326710e-05 4.3178182719e-06 4.5787019455e-06 5.5484606492e-05
 2.3286449692e-11 2.3286449692e-11 2.7943739631e-02 -6.3397652769e-05 4.3191485261e-06 4.5821731953e-06 5.4495131048e-05
 2.5129326687e-11 2.5129326687e-11 3.0155192025e-02 -6.3094058093e-05 4.3196076648e-06 4.5833163619e-06 5.4189934067e-05
 2.8815080677e-11 2.8815080677e-11 3.4578096813e-02 -6.2482957585e-05 4.3205237136e-06 4.5856034511e-06 5.3575630420e-05
 3.6186588658e-11 3.6186588658e-11 4.3423906389e-02 -6.1304156775e-05 4.3224063131e-06 4.5901786609e-06 5.2390371801e-05
 3.8806085147e-11 3.8806085147e-11 4.6567302176e-02 -6.0918303604e-05 4.3231162281e-06 4.5918065349e-06 5.2002180841e-05
 4.4045078125e-11 4.4045078125e-11 5.2854093750e-02 -6.0143896783e-05 4.3245373306e-06 4.5950646921e-06 5.1223094761e-05
 4.7131495548e-11 4.7131495548e-11 5.6557794658e-02 -5.9706894417e-05 4.3254032145e-06 4.5969882742e-06 5.0783302929e-05
 5.3304330395e-11 5.3304330395e-11 6.3965196474e-02 -5.8851805842e-05 4.3271675860e-06 4.6008426000e-06 4.9922595656e-05
 5.7124315710e-11 5.7124315710e-11 6.8549178852e-02 -5.8348977843e-05 4.3283055183e-06 4.6032385142e-06 4.9416233810e-05
 6.4764286340e-11 6.4764286340e-11 7.7717143608e-02 -5.7370546671e-05 4.3306377492e-06 4.6080487185e-06 4.8430660204e-05
 6.9580117099e-11 6.9580117099e-11 8.3496140519e-02 -5.6790231702e-05 4.3321856971e-06 4.6111079758e-06 4.7845738029e-05
 7.9211778617e-11 7.9211778617e-11 9.5054134340e-02 -5.5667823113e-05 4.3353815882e-06 4.6172729287e-06 4.6713968596e-05
 8.4555529953e-11 8.4555529953e-11 1.0146663594e-01 -5.5090477582e-05 4.3372781185e-06 4.6207541287e-06 4.6131245334e-05
 9.0861416771e-11 9.0861416771e-11 1.0903370013e-01 -5.4426888008e-05 4.3395787641e-06 4.6249019406e-06 4.5461207303e-05
 9.6602379786e-11 9.6602379786e-11 1.1592285574e-01 -5.3845931586e-05 4.3417560342e-06 4.6287318420e-06 4.4874243710e-05
 1.0258595318e-10 1.0258595318e-10 1.2310314381e-01 -5.3262260515e-05 4.3441111959e-06 4.6327840432e-06 4.4284165276e-05
 1.0852496825e-10 1.0852496825e-10 1.3022996190e-01 -5.2704397214e-05 4.3465416608e-06 4.6368762445e-06 4.3719779309e-05
 1.1454298062e-10 1.1454298062e-10 1.3745157674e-01 -5.2159634811e-05 4.3491025853e-06 4.6411022103e-06 4.3168230015e-05
 1.2057911022e-10 1.2057911022e-10 1.4469493226e-01 -5.1632925962e-05 4.3517752306e-06 4.6454301843e-06 4.2634520547e-05
