 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 4.1368813080e-08 1.1999999914e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000357115e+00 1.4973486073e-05 1.2000101372e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000664453e+00 2.7818367710e-05 1.2000187919e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2001278496e+00 5.3475048364e-05 1.2000359055e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2002503587e+00 1.0462959502e-04 1.2000692124e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2004941612e+00 2.0629671959e-04 1.2001321916e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2009770463e+00 4.0716729028e-04 1.2002448071e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2019252234e+00 7.9992051611e-04 1.2004254035e+00
 1.4899807000e-11 1.4899807000e-11 3.5759536800e-02 1.2021191724e+00 8.7998819968e-04 1.2004558975e+00
 1.7695354564e-11 1.7695354564e-11 4.2468850953e-02 1.2025043365e+00 1.0387654640e-03 1.2005110300e+00
 2.3286449692e-11 2.3286449692e-11 5.5887479261e-02 1.2032644771e+00 1.3513490071e-03 1.2006018186e+00
 2.5129326687e-11 2.5129326687e-11 6.0310384049e-02 1.2035121487e+00 1.4529826531e-03 1.2006265065e+00
 2.8815080677e-11 2.8815080677e-11 6.9156193626e-02 1.2040035330e+00 1.6543598124e-03 1.2006695345e+00
 3.6186588658e-11 3.6186588658e-11 8.6847812778e-02 1.2049718758e+00 2.0503280885e-03 1.2007353666e+00
 3.8806085147e-11 3.8806085147e-11 9.3134604352e-02 1.2053115759e+00 2.1889736630e-03 1.2007529808e+00
 4.4045078125e-11 4.4045078125e-11 1.0570818750e-01 1.2059848089e+00 2.4634157945e-03 1.2007813742e+00
 4.7131495548e-11 4.7131495548e-11 1.1311558932e-01 1.2063778125e+00 2.6234342073e-03 1.2007944146e+00
 5.3304330395e-11 5.3304330395e-11 1.2793039295e-01 1.2071567058e+00 2.9402259749e-03 1.2008142797e+00
 5.7124315710e-11 5.7124315710e-11 1.3709835770e-01 1.2076343403e+00 3.1342771269e-03 1.2008230822e+00
 6.4764286340e-11 6.4764286340e-11 1.5543428722e-01 1.2085811456e+00 3.5185370470e-03 1.2008350164e+00
 6.9580117099e-11 6.9580117099e-11 1.6699228104e-01 1.2091728517e+00 3.7584286197e-03 1.2008394657e+00
 7.9211778617e-11 7.9211778617e-11 1.9010826868e-01 1.2103473213e+00 4.2341048445e-03 1.2008440055e+00
 8.4555529953e-11 8.4555529953e-11 2.0293327189e-01 1.2109947874e+00 4.4960838298e-03 1.2008447356e+00
 9.0861416771e-11 9.0861416771e-11 2.1806740025e-01 1.2117562876e+00 4.8040014779e-03 1.2008447162e+00
 9.6602379786e-11 9.6602379786e-11 2.3184571149e-01 1.2124481172e+00 5.0835769911e-03 1.2008443051e+00
 1.0258595318e-10 1.0258595318e-10 2.4620628763e-01 1.2131686968e+00 5.3746165980e-03 1.2008438313e+00
 1.0852496825e-10 1.0852496825e-10 2.6045992380e-01 1.2138843722e+00 5.6635365543e-03 1.2008435781e+00
 1.1454298062e-10 1.1454298062e-10 2.7490315348e-01 1.2146110140e+00 5.9567591934e-03 1.2008437520e+00
 1.2057911022e-10 1.2057911022e-10 2.8938986452e-01 1.2153422960e+00 6.2517452994e-03 1.2008445275e+00
 1.2664633402e-10 1.2664633402e-10 3.0395120165e-01 1.2160808314e+00 6.5495649920e-03 1.2008460474e+00
 1.3272570087e-10 1.3272570087e-10 3.1854168210e-01 1.2168253803e+00 6.8497356788e-03 1.2008484238e+00
 1.3881163423e-10 1.3881163423e-10 3.3314792214e-01 1.2175763305e+00 7.1524331501e-03 1.2008517488e+00
 1.4489316835e-10 1.4489316835e-10 3.4774360405e-01 1.2183334017e+00 7.4575657302e-03 1.2008560941e+00
 1.5096198399e-10 1.5096198399e-10 3.6230876157e-01 1.2190966200e+00 7.7651673068e-03 1.2008615175e+00
 1.5700911249e-10 1.5700911249e-10 3.7682186998e-01 1.2198659022e+00 8.0752295917e-03 1.2008680637e+00
