Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.79493983427,-0.0901957156997,-0.0889238674441,-2.61582197548,nan,nan,40.01499375
-0.75,2.78802992441,-0.0903158206791,-0.0889614783459,-2.60875212557,nan,nan,40.01499375
-0.7,2.78085511384,-0.090447246415,-0.0890008385919,-2.6014073787,nan,nan,40.01499375
-0.65,2.77341790163,-0.0905917922329,-0.0890421730979,-2.59378273675,nan,nan,40.01499375
-0.6,2.76571328966,-0.0907517072897,-0.0890857067796,-2.58587570066,nan,nan,40.01499375
-0.55,2.75774877511,-0.0909296655832,-0.0891317645151,-2.57768627041,nan,nan,40.01499375
-0.5,2.74953185517,-0.0911289408861,-0.0891807461547,-2.56922194321,nan,nan,40.01499375
-0.45,2.74108752047,-0.0913536066715,-0.0892331765015,-2.5605002125,nan,nan,40.01499375
-0.4,2.7324582551,-0.091608386169,-0.0892898052746,-2.55155856422,nan,nan,40.01499375
-0.35,2.72372402907,-0.0918988772802,-0.0893515821179,-2.54247446934,nan,nan,40.01499375
-0.3,2.71503978431,-0.0922310527663,-0.089419831535,-2.53339037445,nan,nan,40.01499375
-0.25,2.69037153105,-0.0926105605102,-0.0894964028328,-2.50826479262,nan,nan,40.01499375
-0.2,2.58345660744,-0.0930408242285,-0.0895838200649,-2.40083156329,nan,nan,40.01499375
-0.15,2.31986691239,-0.093520369474,-0.0896855569295,-2.13666108595,nan,nan,40.01499375
-0.1,1.94779338182,-0.0940395748531,-0.0898065115904,-1.76394729538,nan,nan,40.01499375
-0.05,1.63222891919,-0.0945806720262,-0.0899533315559,-1.44769484064,nan,nan,40.01499375
0,1.41228411413,-0.0951245681502,-0.0901350884254,-1.22702455751,nan,nan,40.01499375
0.05,1.26020137139,-0.0956638410071,-0.0903640775903,-1.07417335283,nan,nan,40.01499375
0.1,1.15056696716,-0.0962133600233,-0.0906568428491,-0.963696764291,nan,nan,40.01499375
0.15,1.06796617955,-0.0968115607915,-0.0910353759583,-0.880119342765,nan,nan,40.01499375
0.2,1.00342212349,-0.097515796813,-0.0915294657518,-0.814376985877,nan,nan,40.01499375
0.25,0.951558064407,-0.098400640135,-0.0921799719137,-0.760977502339,nan,nan,40.01499375
0.3,0.909032504847,-0.0995628544863,-0.0930447727485,-0.716424952584,nan,nan,40.01499375
0.35,0.873718242178,-0.101134815247,-0.0942080117156,-0.67837521529,nan,nan,40.01499375
0.4,0.844270280562,-0.10330515171,-0.0957935173987,-0.645171661435,nan,nan,40.01499375
0.45,0.819904663861,-0.106348011113,-0.0979839213395,-0.6155727564,nan,nan,40.01499375
0.5,0.800293764884,-0.110661244324,-0.101045848595,-0.588586621983,nan,nan,40.01499375
0.55,0.785538795692,-0.116815462454,-0.105362155654,-0.563361327527,nan,nan,40.01499375
0.6,0.776195048137,-0.12561353955,-0.111471690534,-0.53910966811,nan,nan,40.01499375
0.65,0.773332371194,-0.138158462164,-0.120114125971,-0.515059933003,nan,nan,40.01499375
0.7,0.778621388639,-0.155917105448,-0.132272143614,-0.490432164568,nan,nan,40.01499375
0.75,0.794388978256,-0.180747397968,-0.149188277707,-0.464453152639,nan,nan,40.01499375
0.8,0.823555545351,-0.214820076037,-0.172310885342,-0.436424658944,nan,nan,40.01499375
0.85,0.869283904361,-0.26033041677,-0.20309856977,-0.405855117746,nan,nan,40.01499375
0.9,0.934178079186,-0.318905960094,-0.242621879705,-0.372650314359,nan,nan,40.01499375
0.95,1.0190510151,-0.390756277452,-0.290995172278,-0.337299565366,nan,nan,40.01499375
1,1.12169553944,-0.473886366657,-0.346857732547,-0.300951190327,nan,nan,40.01499375
1.05,1.23646726797,-0.563926365726,-0.407272836323,-0.265268065923,nan,nan,40.01499375
1.1,1.35527473374,-0.654943748429,-0.46827796893,-0.232053091349,nan,nan,40.01499375
1.15,1.46969009585,-0.740985496218,-0.525911865224,-0.20279270942,nan,nan,40.01499375
1.2,1.57307309338,-0.817550046475,-0.577189893976,-0.178333127942,nan,nan,40.01499375
