 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8799999827e-12
 2.4437420077e-13 2.4437420077e-13 -2.1084148800e-06
 4.5481323278e-13 4.5481323278e-13 -2.2103340715e-06
 8.7569129681e-13 8.7569129681e-13 -2.4116431922e-06
 1.7174474249e-12 1.7174474249e-12 -2.8031518026e-06
 3.4009596810e-12 3.4009596810e-12 -3.5425500616e-06
 6.7679841932e-12 6.7679841932e-12 -4.8617258764e-06
 1.3502033218e-11 1.3502033218e-11 -6.9692106275e-06
 1.4899807000e-11 1.4899807000e-11 -7.3250104535e-06
 1.7695354564e-11 1.7695354564e-11 -7.9685325277e-06
 2.3286449692e-11 2.3286449692e-11 -9.0299205184e-06
 2.5129326687e-11 2.5129326687e-11 -9.3200782973e-06
 2.8815080677e-11 2.8815080677e-11 -9.8281866716e-06
 3.6186588658e-11 3.6186588658e-11 -1.0613836684e-05
 3.8806085147e-11 3.8806085147e-11 -1.0828326590e-05
 4.4045078125e-11 4.4045078125e-11 -1.1179667930e-05
 4.7131495548e-11 4.7131495548e-11 -1.1344662590e-05
 5.3304330395e-11 5.3304330395e-11 -1.1601435330e-05
 5.7124315710e-11 5.7124315710e-11 -1.1718490227e-05
 6.4764286340e-11 6.4764286340e-11 -1.1879226417e-05
 6.9580117099e-11 6.9580117099e-11 -1.1938339359e-05
 7.9211778617e-11 7.9211778617e-11 -1.1983710620e-05
 8.4555529953e-11 8.4555529953e-11 -1.1973318601e-05
 9.0861416771e-11 9.0861416771e-11 -1.1934591512e-05
 9.6602379786e-11 9.6602379786e-11 -1.1877660976e-05
 1.0258595318e-10 1.0258595318e-10 -1.1798722126e-05
 1.0852496825e-10 1.0852496825e-10 -1.1702073164e-05
 1.1454298062e-10 1.1454298062e-10 -1.1586429728e-05
 1.2057911022e-10 1.2057911022e-10 -1.1452896765e-05
 1.2664633402e-10 1.2664633402e-10 -1.1300902551e-05
 1.3272570087e-10 1.3272570087e-10 -1.1130280964e-05
 1.3881163423e-10 1.3881163423e-10 -1.0940315537e-05
 1.4489316835e-10 1.4489316835e-10 -1.0730245514e-05
 1.5096198399e-10 1.5096198399e-10 -1.0499073016e-05
 1.5700911249e-10 1.5700911249e-10 -1.0245696486e-05
 1.6302639930e-10 1.6302639930e-10 -9.9688896320e-06
 1.6900595099e-10 1.6900595099e-10 -9.6673520356e-06
 1.7494042442e-10 1.7494042442e-10 -9.3397273094e-06
 1.8082295051e-10 1.8082295051e-10 -8.9846383079e-06
 1.8654579427e-10 1.8654579427e-10 -8.6076796527e-06
 1.9205423732e-10 1.9205423732e-10 -8.2130137538e-06
 1.9736334635e-10 1.9736334635e-10 -7.8007210894e-06
 2.0248459105e-10 2.0248459105e-10 -7.3711159785e-06
 2.0845038253e-10 2.0845038253e-10 -6.8283737893e-06
 2.1087116059e-10 2.1087116059e-10 -6.6051068700e-06
 2.1571271672e-10 2.1571271672e-10 -6.1921101115e-06
 2.2539582899e-10 2.2539582899e-10 -5.4835329719e-06
 2.2996701132e-10 2.2996701132e-10 -5.1971324112e-06
 2.3910937597e-10 2.3910937597e-10 -4.7017972478e-06
 2.4435808133e-10 2.4435808133e-10 -4.4589266471e-06
 2.5068507091e-10 2.5068507091e-10 -4.2012757108e-06
 2.5672663525e-10 2.5672663525e-10 -3.9874310654e-06
 2.6324885314e-10 2.6324885314e-10 -3.7882604707e-06
 2.6975645416e-10 2.6975645416e-10 -3.6192263194e-06
 2.7613719912e-10 2.7613719912e-10 -3.4797698340e-06
 2.8238633229e-10 2.8238633229e-10 -3.3664920454e-06
 2.8847941652e-10 2.8847941652e-10 -3.2768605878e-06
 2.9443766462e-10 2.9443766462e-10 -3.2081733585e-06
 3.0027110438e-10 3.0027110438e-10 -3.1585994730e-06
 3.0599922904e-10 3.0599922904e-10 -3.1268580167e-06
 3.1163831200e-10 3.1163831200e-10 -3.1123471204e-06
 3.1720592314e-10 3.1720592314e-10 -3.1151268717e-06
 3.2271872071e-10 3.2271872071e-10 -3.1360153105e-06
 3.2819352972e-10 3.2819352972e-10 -3.1767719836e-06
 3.3364723083e-10 3.3364723083e-10 -3.2404675750e-06
 3.3909726182e-10 3.3909726182e-10 -3.3322116741e-06
 3.4389145602e-10 3.4389145602e-10 -3.4425445345e-06
 3.5347984442e-10 3.5347984442e-10 -3.7885748080e-06
 3.5587694152e-10 3.5587694152e-10 -3.9156997485e-06
 3.6067113572e-10 3.6067113572e-10 -4.2496744881e-06
 3.7025952412e-10 3.7025952412e-10 -5.5113986910e-06
 3.7235559173e-10 3.7235559173e-10 -5.9860040428e-06
 3.7654772693e-10 3.7654772693e-10 -7.3078085035e-06
 3.8493199735e-10 3.8493199735e-10 -1.2214850553e-05
 3.9402059710e-10 3.9402059710e-10 -2.1591986176e-05
 4.0250425967e-10 4.0250425967e-10 -3.1341489914e-05
 4.0428076910e-10 4.0428076910e-10 -3.3030441260e-05
 4.0783378797e-10 4.0783378797e-10 -3.5896864679e-05
