 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000048e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.1569127024e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.1569163031e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.1569243022e-07
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 2.1569371074e-07
 9.8078576998e-12 9.8078576998e-12 5.8847146199e-04 1.2000000000e+00 2.1569627416e-07
 1.9464093656e-11 1.9464093656e-11 1.1678456194e-03 1.2000000000e+00 2.1570141054e-07
 3.1355930001e-11 3.1355930001e-11 1.8813558000e-03 1.2000000000e+00 2.1570775642e-07
 4.4278106563e-11 4.4278106563e-11 2.6566863938e-03 1.2000000000e+00 2.1571467890e-07
 5.8912012750e-11 5.8912012750e-11 3.5347207650e-03 1.2000000000e+00 2.1572254989e-07
 7.5862704399e-11 7.5862704399e-11 4.5517622639e-03 1.2000000000e+00 2.1573170845e-07
 9.6141113061e-11 9.6141113061e-11 5.7684667836e-03 1.2000000000e+00 2.1574272358e-07
 1.2083879300e-10 1.2083879300e-10 7.2503275797e-03 1.2000000000e+00 2.1575622609e-07
 1.4711950099e-10 1.4711950099e-10 8.8271700595e-03 1.2000000000e+00 2.1577070664e-07
 1.7412823123e-10 1.7412823123e-10 1.0447693874e-02 1.2000000000e+00 2.1578570981e-07
 2.0118408738e-10 2.0118408738e-10 1.2071045243e-02 1.2000000000e+00 2.1580086223e-07
 2.2746018665e-10 2.2746018665e-10 1.3647611199e-02 1.2000000000e+00 2.1581569735e-07
 2.5726229334e-10 2.5726229334e-10 1.5435737600e-02 1.2000000000e+00 2.1583265478e-07
 2.9873461795e-10 2.9873461795e-10 1.7924077077e-02 1.2000000000e+00 2.1585647893e-07
 3.2870796321e-10 3.2870796321e-10 1.9722477793e-02 1.2000000000e+00 2.1587393211e-07
 3.5030326028e-10 3.5030326028e-10 2.1018195617e-02 1.2000000000e+00 2.1588661742e-07
 3.6942560161e-10 3.6942560161e-10 2.2165536096e-02 1.2000000000e+00 2.1589790238e-07
 3.8795034155e-10 3.8795034155e-10 2.3277020493e-02 1.2000000000e+00 2.1590888960e-07
 4.0175527966e-10 4.0175527966e-10 2.4105316779e-02 1.2000000000e+00 2.1591712309e-07
 4.1161024296e-10 4.1161024296e-10 2.4696614577e-02 1.2000000000e+00 2.1592302277e-07
 4.2554261074e-10 4.2554261074e-10 2.5532556644e-02 1.2000000000e+00 2.1593138139e-07
 4.3710890458e-10 4.3710890458e-10 2.6226534275e-02 1.2000000000e+00 2.1593835081e-07
 4.4820855463e-10 4.4820855463e-10 2.6892513278e-02 1.2000000000e+00 2.1594506223e-07
 4.6319473880e-10 4.6319473880e-10 2.7791684328e-02 1.2000000000e+00 2.1595415342e-07
 4.8159736940e-10 4.8159736940e-10 2.8895842164e-02 1.2000000000e+00 2.1596537205e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.1597665829e-07
 5.0028644573e-10 5.0028644573e-10 3.0017186744e-02 1.2000000000e+00 2.1597676733e-07
 5.0085933718e-10 5.0085933718e-10 3.0051560231e-02 1.2000000000e+00 2.1597720788e-07
 5.0200512010e-10 5.0200512010e-10 3.0120307206e-02 1.2000000000e+00 2.1597791293e-07
 5.0429668592e-10 5.0429668592e-10 3.0257801155e-02 1.2000000000e+00 2.1597932369e-07
 5.0655013751e-10 5.0655013751e-10 3.0393008250e-02 1.2000000000e+00 2.1598071203e-07
 5.0927696809e-10 5.0927696809e-10 3.0556618086e-02 1.2000000000e+00 2.1598239329e-07
 5.1272504247e-10 5.1272504247e-10 3.0763502548e-02 1.2000000000e+00 2.1598452111e-07
 5.1713298849e-10 5.1713298849e-10 3.1027979310e-02 1.2000000000e+00 2.1598724442e-07
 5.2289957883e-10 5.2289957883e-10 3.1373974730e-02 1.2000000000e+00 2.1599081242e-07
 5.3043498196e-10 5.3043498196e-10 3.1826098917e-02 1.2000000000e+00 2.1599548395e-07
 5.4024465139e-10 5.4024465139e-10 3.2414679083e-02 1.2000000000e+00 2.1600158094e-07
 5.5297420637e-10 5.5297420637e-10 3.3178452382e-02 1.2000000000e+00 2.1600951905e-07
 5.6946237200e-10 5.6946237200e-10 3.4167742320e-02 1.2000000000e+00 2.1601984542e-07
 5.9081480749e-10 5.9081480749e-10 3.5448888450e-02 1.2000000000e+00 2.1603329311e-07
 6.1849065903e-10 6.1849065903e-10 3.7109439542e-02 1.2000000000e+00 2.1605084992e-07
 6.5443737271e-10 6.5443737271e-10 3.9266242362e-02 1.2000000000e+00 2.1607386899e-07
 7.0133707372e-10 7.0133707372e-10 4.2080224423e-02 1.2000000000e+00 2.1610427218e-07
 7.6311779477e-10 7.6311779477e-10 4.5787067686e-02 1.2000000000e+00 2.1614497071e-07
 8.4608459772e-10 8.4608459772e-10 5.0765075863e-02 1.2000000000e+00 2.1620080470e-07
 9.2304229886e-10 9.2304229886e-10 5.5382537932e-02 1.2000000000e+00 2.1625404946e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.1630860984e-07
 1.0096294560e-09 1.0096294560e-09 6.0577767357e-02 1.2000000000e+00 2.1631250040e-07
 1.0199188302e-09 1.0199188302e-09 6.1195129809e-02 1.2000000000e+00 2.1632337015e-07
 1.0343369449e-09 1.0343369449e-09 6.2060216695e-02 1.2000000000e+00 2.1633379663e-07
 1.0631731745e-09 1.0631731745e-09 6.3790390467e-02 1.2000000000e+00 2.1635476879e-07
 1.1208456335e-09 1.1208456335e-09 6.7250738011e-02 1.2000000000e+00 2.1639720967e-07
 1.2361905517e-09 1.2361905517e-09 7.4171433099e-02 1.2000000000e+00 2.1648413303e-07
 1.3863844479e-09 1.3863844479e-09 8.3183066872e-02 1.2000000000e+00 2.1660212452e-07
 1.5495511566e-09 1.5495511566e-09 9.2973069397e-02 1.2000000000e+00 2.1673725506e-07
