 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8799999827e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003985011e+00 -2.1084148800e-06 -2.5762074869e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2007388205e+00 -2.2103340715e-06 -7.1203742314e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2014126972e+00 -2.4116431922e-06 -1.6846818445e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2027287243e+00 -2.8031518026e-06 -3.8794746662e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2052360020e+00 -3.5425500616e-06 -9.2210080973e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2097961394e+00 -4.8617258764e-06 -2.3369709643e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2174205560e+00 -6.9692106275e-06 -6.3204762854e-17
 1.4899807000e-11 1.4899807000e-11 3.5759536800e-02 1.2187701151e+00 -7.3250104535e-06 -7.3194806585e-17
 1.7695354564e-11 1.7695354564e-11 4.2468850953e-02 1.2212778267e+00 -7.9685325277e-06 -9.4571719999e-17
 2.3286449692e-11 2.3286449692e-11 5.5887479261e-02 1.2256678831e+00 -9.0299205184e-06 -1.4209170401e-16
 2.5129326687e-11 2.5129326687e-11 6.0310384049e-02 1.2269480450e+00 -9.3200782973e-06 -1.5900009934e-16
 2.8815080677e-11 2.8815080677e-11 6.9156193626e-02 1.2293101735e+00 -9.8281866716e-06 -1.9428799635e-16
 3.6186588658e-11 3.6186588658e-11 8.6847812778e-02 1.2334180745e+00 -1.0613836684e-05 -2.6963226550e-16
 3.8806085147e-11 3.8806085147e-11 9.3134604352e-02 1.2347038742e+00 -1.0828326590e-05 -2.9771610121e-16
 4.4045078125e-11 4.4045078125e-11 1.0570818750e-01 1.2370768026e+00 -1.1179667930e-05 -3.5536596559e-16
 4.7131495548e-11 4.7131495548e-11 1.1311558932e-01 1.2383698191e+00 -1.1344662590e-05 -3.9012570867e-16
 5.3304330395e-11 5.3304330395e-11 1.2793039295e-01 1.2407876503e+00 -1.1601435330e-05 -4.6094694508e-16
 5.7124315710e-11 5.7124315710e-11 1.3709835770e-01 1.2421932544e+00 -1.1718490227e-05 -5.0548783167e-16
 6.4764286340e-11 6.4764286340e-11 1.5543428722e-01 1.2448741162e+00 -1.1879226417e-05 -5.9563076273e-16
 6.9580117099e-11 6.9580117099e-11 1.6699228104e-01 1.2465021940e+00 -1.1938339359e-05 -6.5298144566e-16
 7.9211778617e-11 7.9211778617e-11 1.9010826868e-01 1.2497128974e+00 -1.1983710620e-05 -7.6818598976e-16
 8.4555529953e-11 8.4555529953e-11 2.0293327189e-01 1.2514952408e+00 -1.1973318601e-05 -8.3219619321e-16
 9.0861416771e-11 9.0861416771e-11 2.1806740025e-01 1.2536302500e+00 -1.1934591512e-05 -9.0757648083e-16
