 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000048e-12 0.0000000000e+00 1.2000000048e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.6278401051e-06 -1.3549989631e-04 9.1356867913e-06 1.1773636942e-04
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 8.6280334472e-06 -1.3531107671e-04 9.1362540134e-06 1.1754678925e-04
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 8.6284822715e-06 -1.3487650721e-04 9.1375660389e-06 1.1711045890e-04
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 8.6292055839e-06 -1.3418872026e-04 9.1396645337e-06 1.1641985014e-04
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 8.6306711494e-06 -1.3283969912e-04 9.1438589022e-06 1.1506516906e-04
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 8.6336799335e-06 -1.3024390933e-04 9.1522378595e-06 1.1245799154e-04
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2000000000e+00 8.6400238257e-06 -1.2543135173e-04 9.1689657315e-06 1.0762236218e-04
 1.4899807000e-11 1.4899807000e-11 3.5759536800e-02 1.2000000000e+00 8.6415347936e-06 -1.2463216702e-04 9.1724279364e-06 1.0681820429e-04
 1.7695354564e-11 1.7695354564e-11 4.2468850953e-02 1.2000000000e+00 8.6444147280e-06 -1.2286603106e-04 9.1793681829e-06 1.0504224815e-04
 2.3286449692e-11 2.3286449692e-11 5.5887479261e-02 1.2000000000e+00 8.6504053422e-06 -1.1950509335e-04 9.1932690947e-06 1.0166141891e-04
 2.5129326687e-11 2.5129326687e-11 6.0310384049e-02 1.2000000000e+00 8.6525721867e-06 -1.1852985794e-04 9.1978760574e-06 1.0067940970e-04
 2.8815080677e-11 2.8815080677e-11 6.9156193626e-02 1.2000000000e+00 8.6568911617e-06 -1.1654884088e-04 9.2071048906e-06 9.8684844833e-05
 3.6186588658e-11 3.6186588658e-11 8.6847812778e-02 1.2000000000e+00 8.6660293597e-06 -1.1283652485e-04 9.2257179806e-06 9.4944777505e-05
 3.8806085147e-11 3.8806085147e-11 9.3134604352e-02 1.2000000000e+00 8.6696920212e-06 -1.1170128603e-04 9.2324915296e-06 9.3799102477e-05
 4.4045078125e-11 4.4045078125e-11 1.0570818750e-01 1.2000000000e+00 8.6770491236e-06 -1.0940545619e-04 9.2461074384e-06 9.1482299630e-05
 4.7131495548e-11 4.7131495548e-11 1.1311558932e-01 1.2000000000e+00 8.6816957637e-06 -1.0815010621e-04 9.2543131815e-06 9.0214097268e-05
 5.3304330395e-11 5.3304330395e-11 1.2793039295e-01 1.2000000000e+00 8.6913635840e-06 -1.0572832024e-04 9.2709998101e-06 8.7765956844e-05
 5.7124315710e-11 5.7124315710e-11 1.3709835770e-01 1.2000000000e+00 8.6978803932e-06 -1.0435331479e-04 9.2817297127e-06 8.6373704681e-05
 6.4764286340e-11 6.4764286340e-11 1.5543428722e-01 1.2000000000e+00 8.7116097394e-06 -1.0172157970e-04 9.3038190430e-06 8.3706150915e-05
 6.9580117099e-11 6.9580117099e-11 1.6699228104e-01 1.2000000000e+00 8.7212404007e-06 -1.0021995319e-04 9.3186563957e-06 8.2180056397e-05
 7.9211778617e-11 7.9211778617e-11 1.9010826868e-01 1.2000000000e+00 8.7418575963e-06 -9.7368415011e-05 9.3497946300e-06 7.9276762785e-05
 8.4555529953e-11 8.4555529953e-11 2.0293327189e-01 1.2000000000e+00 8.7550067184e-06 -9.5965438202e-05 9.3689643697e-06 7.7841467114e-05
 9.0861416771e-11 9.0861416771e-11 2.1806740025e-01 1.2000000000e+00 8.7714837866e-06 -9.4373117845e-05 9.3927744208e-06 7.6208859637e-05
 9.6602379786e-11 9.6602379786e-11 2.3184571149e-01 1.2000000000e+00 8.7877727679e-06 -9.3007225220e-05 9.4160541571e-06 7.4803398294e-05
 1.0258595318e-10 1.0258595318e-10 2.4620628763e-01 1.2000000000e+00 8.8061503796e-06 -9.1660542765e-05 9.4421127615e-06 7.3412279623e-05
 1.0852496825e-10 1.0852496825e-10 2.6045992380e-01 1.2000000000e+00 8.8259767451e-06 -9.0397767395e-05 9.4700599366e-06 7.2101730713e-05
