Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.118395e-13 -3.558288e-15 -3.609181e-15 -1.046721e-13 -3.558250e-15 4.562265e-15 1.932425e-24 -1.004015e-15 -3.746937e-15 5.830025e-20 4.871272e-15 -1.124394e-15 -1.045344e-13 -1.004036e-15 -1.262091e-15 1.068005e-13
-7.500000e-01 1.115630e-13 -3.559793e-15 -3.613987e-15 -1.043892e-13 -3.559738e-15 4.563753e-15 2.794398e-24 -1.004015e-15 -3.751320e-15 8.390793e-20 4.876091e-15 -1.124855e-15 -1.042519e-13 -1.004044e-15 -1.262104e-15 1.065181e-13
-7.000000e-01 1.112759e-13 -3.561368e-15 -3.619246e-15 -1.040953e-13 -3.561289e-15 4.565304e-15 4.040813e-24 -1.004015e-15 -3.756120e-15 1.207580e-19 4.881369e-15 -1.125369e-15 -1.039585e-13 -1.004057e-15 -1.262123e-15 1.062247e-13
-6.500000e-01 1.109783e-13 -3.563022e-15 -3.625030e-15 -1.037902e-13 -3.562907e-15 4.566923e-15 5.843084e-24 -1.004015e-15 -3.761399e-15 1.737820e-19 4.887180e-15 -1.125954e-15 -1.036540e-13 -1.004074e-15 -1.262149e-15 1.059202e-13
-6.000000e-01 1.106700e-13 -3.564764e-15 -3.631429e-15 -1.034738e-13 -3.564598e-15 4.568614e-15 8.448998e-24 -1.004015e-15 -3.767233e-15 2.500709e-19 4.893616e-15 -1.126633e-15 -1.033382e-13 -1.004100e-15 -1.262187e-15 1.056045e-13
-5.500000e-01 1.103513e-13 -3.566607e-15 -3.638550e-15 -1.031461e-13 -3.566368e-15 4.570383e-15 1.221669e-23 -1.004015e-15 -3.773708e-15 3.598169e-19 4.900791e-15 -1.127442e-15 -1.030112e-13 -1.004136e-15 -1.262241e-15 1.052776e-13
-5.000000e-01 1.100225e-13 -3.568567e-15 -3.646524e-15 -1.028074e-13 -3.568221e-15 4.572236e-15 1.766364e-23 -1.004015e-15 -3.780929e-15 5.176626e-19 4.908842e-15 -1.128430e-15 -1.026734e-13 -1.004187e-15 -1.262318e-15 1.049399e-13
-4.500000e-01 1.096846e-13 -3.570665e-15 -3.655514e-15 -1.024584e-13 -3.570165e-15 4.574180e-15 2.553735e-23 -1.004015e-15 -3.789017e-15 7.446284e-19 4.917941e-15 -1.129669e-15 -1.023254e-13 -1.004260e-15 -1.262427e-15 1.045921e-13
-4.000000e-01 1.093393e-13 -3.572931e-15 -3.665709e-15 -1.021006e-13 -3.572208e-15 4.576224e-15 3.691705e-23 -1.004015e-15 -3.798104e-15 1.070860e-18 4.928292e-15 -1.131258e-15 -1.019690e-13 -1.004363e-15 -1.262582e-15 1.042359e-13
-3.500000e-01 1.089898e-13 -3.575403e-15 -3.677333e-15 -1.017371e-13 -3.574359e-15 4.578374e-15 5.335975e-23 -1.004015e-15 -3.808332e-15 1.539525e-18 4.940136e-15 -1.133343e-15 -1.016071e-13 -1.004511e-15 -1.262803e-15 1.038744e-13
-3.000000e-01 1.086423e-13 -3.578134e-15 -3.690625e-15 -1.013736e-13 -3.576627e-15 4.580642e-15 7.710959e-23 -1.004015e-15 -3.819824e-15 2.212312e-18 4.953742e-15 -1.136130e-15 -1.012459e-13 -1.004720e-15 -1.263117e-15 1.035137e-13
-2.500000e-01 1.076552e-13 -3.581198e-15 -3.705811e-15 -1.003682e-13 -3.579022e-15 4.583037e-15 1.113964e-22 -1.004015e-15 -3.832228e-15 3.177118e-18 4.969372e-15 -1.140321e-15 -1.002440e-13 -1.005016e-15 -1.263561e-15 1.025126e-13
-2.000000e-01 1.033770e-13 -3.584696e-15 -3.723028e-15 -9.606926e-14 -3.581558e-15 4.585573e-15 1.608592e-22 -1.004015e-15 -3.843059e-15 4.558678e-18 4.987219e-15 -1.148719e-15 -9.595236e-14 -1.005436e-15 -1.264191e-15 9.822199e-14
-1.500000e-01 9.282946e-14 -3.588767e-15 -3.742217e-15 -8.549848e-14 -3.584249e-15 4.588264e-15 2.321425e-22 -1.004015e-15 -3.848501e-15 6.533021e-18 5.007296e-15 -1.165328e-15 -8.539671e-14 -1.006029e-15 -1.265080e-15 8.766782e-14
-1.000000e-01 7.794094e-14 -3.593607e-15 -3.762993e-15 -7.058434e-14 -3.587110e-15 4.591125e-15 3.347272e-22 -1.004015e-15 -3.850809e-15 9.346731e-18 5.029323e-15 -1.187862e-15 -7.050302e-14 -1.006864e-15 -1.266331e-15 7.277622e-14
-5.000000e-02 6.531363e-14 -3.599482e-15 -3.784645e-15 -5.792950e-14 -3.590160e-15 4.594175e-15 4.820723e-22 -1.004015e-15 -3.857695e-15 1.334197e-17 5.052731e-15 -1.208379e-15 -5.786577e-14 -1.008035e-15 -1.268087e-15 6.014190e-14
