 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999886e+00 2.8800178800e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004057340e+00 -2.0910916617e-06 -2.5550407488e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2007527107e+00 -2.1783555840e-06 -7.0473324770e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2014409094e+00 -2.3510675733e-06 -1.6579006725e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2027901723e+00 -2.6884961266e-06 -3.7789424861e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2053811304e+00 -3.3317220542e-06 -8.8464980320e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2101652463e+00 -4.5006828188e-06 -2.2032447631e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2183853616e+00 -6.4365605454e-06 -5.8858414134e-17
 1.5037236118e-11 1.5037236118e-11 3.6089366683e-02 1.2200234400e+00 -6.8081567608e-06 -6.9025078345e-17
 1.8107641918e-11 1.8107641918e-11 4.3458340604e-02 1.2230833473e+00 -7.4865846590e-06 -9.0970406831e-17
 2.4248453519e-11 2.4248453519e-11 5.8196288447e-02 1.2284833465e+00 -8.6249162250e-06 -1.4043925260e-16
 2.6259704037e-11 2.6259704037e-11 6.3023289689e-02 1.2300601144e+00 -8.9399188725e-06 -1.5810289444e-16
 3.0282205072e-11 3.0282205072e-11 7.2677292172e-02 1.2329828045e+00 -9.4991684327e-06 -1.9518851832e-16
 3.8327207142e-11 3.8327207142e-11 9.1985297140e-02 1.2380967484e+00 -1.0388096650e-05 -2.7518506270e-16
 4.1153579603e-11 4.1153579603e-11 9.8768591048e-02 1.2396879421e+00 -1.0636261618e-05 -3.0489639631e-16
 4.6806324526e-11 4.6806324526e-11 1.1233517886e-01 1.2426314304e+00 -1.1054794110e-05 -3.6620339888e-16
 5.0103056118e-11 5.0103056118e-11 1.2024733468e-01 1.2442217566e+00 -1.1256955365e-05 -4.0298132357e-16
 5.6696519303e-11 5.6696519303e-11 1.3607164633e-01 1.2471944727e+00 -1.1587428045e-05 -4.7829312407e-16
 6.0748258725e-11 6.0748258725e-11 1.4579582094e-01 1.2489076943e+00 -1.1748323874e-05 -5.2556831706e-16
 6.8851737568e-11 6.8851737568e-11 1.6524417016e-01 1.2521610440e+00 -1.1995450940e-05 -6.2177190549e-16
 7.3959153710e-11 7.3959153710e-11 1.7750196890e-01 1.2541246051e+00 -1.2108123029e-05 -6.8332539688e-16
 8.0175807466e-11 8.0175807466e-11 1.9242193792e-01 1.2564634000e+00 -1.2209479045e-05 -7.5891245301e-16
