Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.118395e-13 1.118395e-13 1.118395e-13 1.118395e-13 -1.046721e-13 -3.609181e-15 -3.558288e-15
-7.500000e-01 1.115630e-13 1.115630e-13 1.115630e-13 1.115630e-13 -1.043892e-13 -3.613987e-15 -3.559793e-15
-7.000000e-01 1.112759e-13 1.112759e-13 1.112759e-13 1.112759e-13 -1.040953e-13 -3.619246e-15 -3.561368e-15
-6.500000e-01 1.109783e-13 1.109783e-13 1.109783e-13 1.109783e-13 -1.037902e-13 -3.625030e-15 -3.563022e-15
-6.000000e-01 1.106700e-13 1.106700e-13 1.106700e-13 1.106700e-13 -1.034738e-13 -3.631429e-15 -3.564764e-15
-5.500000e-01 1.103513e-13 1.103513e-13 1.103513e-13 1.103513e-13 -1.031461e-13 -3.638550e-15 -3.566607e-15
-5.000000e-01 1.100225e-13 1.100225e-13 1.100225e-13 1.100225e-13 -1.028074e-13 -3.646524e-15 -3.568567e-15
-4.500000e-01 1.096846e-13 1.096846e-13 1.096846e-13 1.096846e-13 -1.024584e-13 -3.655514e-15 -3.570665e-15
-4.000000e-01 1.093393e-13 1.093393e-13 1.093393e-13 1.093393e-13 -1.021006e-13 -3.665709e-15 -3.572931e-15
-3.500000e-01 1.089898e-13 1.089898e-13 1.089898e-13 1.089898e-13 -1.017371e-13 -3.677333e-15 -3.575403e-15
-3.000000e-01 1.086423e-13 1.086423e-13 1.086423e-13 1.086423e-13 -1.013736e-13 -3.690625e-15 -3.578134e-15
-2.500000e-01 1.076552e-13 1.076552e-13 1.076552e-13 1.076552e-13 -1.003682e-13 -3.705811e-15 -3.581198e-15
-2.000000e-01 1.033770e-13 1.033770e-13 1.033770e-13 1.033770e-13 -9.606926e-14 -3.723028e-15 -3.584696e-15
-1.500000e-01 9.282946e-14 9.282946e-14 9.282946e-14 9.282946e-14 -8.549848e-14 -3.742217e-15 -3.588767e-15
-1.000000e-01 7.794094e-14 7.794094e-14 7.794094e-14 7.794094e-14 -7.058434e-14 -3.762993e-15 -3.593607e-15
-5.000000e-02 6.531363e-14 6.531363e-14 6.531363e-14 6.531363e-14 -5.792950e-14 -3.784645e-15 -3.599482e-15
0.000000e+00 5.651254e-14 5.651254e-14 5.651254e-14 5.651254e-14 -4.909938e-14 -3.806409e-15 -3.606755e-15
5.000000e-02 5.042695e-14 5.042695e-14 5.042695e-14 5.042695e-14 -4.298304e-14 -3.827988e-15 -3.615918e-15
1.000000e-01 4.603993e-14 4.603993e-14 4.603993e-14 4.603993e-14 -3.856232e-14 -3.849977e-15 -3.627633e-15
1.500000e-01 4.273466e-14 4.273466e-14 4.273466e-14 4.273466e-14 -3.521797e-14 -3.873914e-15 -3.642780e-15
2.000000e-01 4.015193e-14 4.015193e-14 4.015193e-14 4.015193e-14 -3.258729e-14 -3.902094e-15 -3.662551e-15
2.500000e-01 3.807659e-14 3.807659e-14 3.807659e-14 3.807659e-14 -3.045051e-14 -3.937501e-15 -3.688581e-15
