 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.3999999856e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003985011e+00 1.7570124000e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2007388205e+00 1.8419450596e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2014126972e+00 2.0097026601e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2027287243e+00 2.3359598355e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2052360020e+00 2.9521250514e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2097961394e+00 4.0514382303e-06
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2174205560e+00 5.8076755229e-06
 1.4899807000e-11 1.4899807000e-11 3.5759536800e-02 1.2187701151e+00 6.1041753779e-06
 1.7695354564e-11 1.7695354564e-11 4.2468850953e-02 1.2212778267e+00 6.6404437731e-06
 2.3286449692e-11 2.3286449692e-11 5.5887479261e-02 1.2256678831e+00 7.5249337653e-06
 2.5129326687e-11 2.5129326687e-11 6.0310384049e-02 1.2269480450e+00 7.7667319144e-06
 2.8815080677e-11 2.8815080677e-11 6.9156193626e-02 1.2293101735e+00 8.1901555596e-06
 3.6186588658e-11 3.6186588658e-11 8.6847812778e-02 1.2334180745e+00 8.8448639037e-06
 3.8806085147e-11 3.8806085147e-11 9.3134604352e-02 1.2347038742e+00 9.0236054920e-06
 4.4045078125e-11 4.4045078125e-11 1.0570818750e-01 1.2370768026e+00 9.3163899413e-06
 4.7131495548e-11 4.7131495548e-11 1.1311558932e-01 1.2383698191e+00 9.4538854919e-06
 5.3304330395e-11 5.3304330395e-11 1.2793039295e-01 1.2407876503e+00 9.6678627747e-06
 5.7124315710e-11 5.7124315710e-11 1.3709835770e-01 1.2421932544e+00 9.7654085223e-06
 6.4764286340e-11 6.4764286340e-11 1.5543428722e-01 1.2448741162e+00 9.8993553477e-06
 6.9580117099e-11 6.9580117099e-11 1.6699228104e-01 1.2465021940e+00 9.9486161323e-06
