v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -3.7524500000e-11 1.2516300000e-11 2.5008100000e-11 0.0000000000e+00 1.0000000001e-16
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -6.7611700000e-11 2.3213800000e-11 4.4397900000e-11 0.0000000000e+00 0.0000000000e+00
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -9.1718800000e-11 3.2286700000e-11 5.9432100000e-11 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.1102290000e-10 3.9933300000e-11 7.1089600000e-11 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.2647710000e-10 4.6347900000e-11 8.0129300000e-11 0.0000000000e+00 1.0000000001e-16
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.3885420000e-10 5.1714600000e-11 8.7139500000e-11 0.0000000000e+00 1.0000000001e-16
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.4877850000e-10 5.6202000000e-11 9.2576500000e-11 0.0000000000e+00 3.8774091213e-26
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.5675290000e-10 5.9959200000e-11 9.6793700000e-11 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.6318070000e-10 6.3115300000e-11 1.0006540000e-10 0.0000000000e+00 0.0000000000e+00
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.6838300000e-10 6.5779100000e-11 1.0260400000e-10 0.0000000000e+00 9.9999999980e-17
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.7261500000e-10 6.8040800000e-11 1.0457430000e-10 0.0000000000e+00 9.9999999993e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.7607840000e-10 6.9974500000e-11 1.0610400000e-10 0.0000000000e+00 1.0000000002e-16
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.7893240000e-10 7.1640200000e-11 1.0729210000e-10 0.0000000000e+00 9.9999999980e-17
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.8130200000e-10 7.3086600000e-11 1.0821550000e-10 0.0000000000e+00 1.0000000001e-16
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.8328610000e-10 7.4352500000e-11 1.0893360000e-10 0.0000000000e+00 1.2924697071e-26
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.8496220000e-10 7.5469600000e-11 1.0949250000e-10 0.0000000000e+00 9.9999999993e-17
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.8639130000e-10 7.6463200000e-11 1.0992810000e-10 0.0000000000e+00 1.2924697071e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8762170000e-10 7.7353700000e-11 1.1026800000e-10 0.0000000000e+00 0.0000000000e+00
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.8869150000e-10 7.8157700000e-11 1.1053380000e-10 0.0000000000e+00 2.5849394142e-26
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -1.8963090000e-10 7.8888800000e-11 1.1074210000e-10 0.0000000000e+00 0.0000000000e+00
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -1.9046390000e-10 7.9558100000e-11 1.1090580000e-10 0.0000000000e+00 1.2924697071e-26
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -1.9120950000e-10 8.0174500000e-11 1.1103500000e-10 0.0000000000e+00 1.2924697071e-26
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.9188300000e-10 8.0745700000e-11 1.1113740000e-10 0.0000000000e+00 9.9999999980e-17
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.9249680000e-10 8.1277800000e-11 1.1121900000e-10 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.9306060000e-10 8.1776100000e-11 1.1128450000e-10 0.0000000000e+00 0.0000000000e+00
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.9358240000e-10 8.2244900000e-11 1.1133760000e-10 0.0000000000e+00 9.9999999993e-17
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.9406880000e-10 8.2687900000e-11 1.1138090000e-10 0.0000000000e+00 1.2924697071e-26
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.9452500000e-10 8.3108200000e-11 1.1141680000e-10 0.0000000000e+00 2.5849394142e-26
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.9495530000e-10 8.3508500000e-11 1.1144690000e-10 0.0000000000e+00 9.9999999993e-17
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.9536340000e-10 8.3891000000e-11 1.1147240000e-10 0.0000000000e+00 1.2924697071e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.9575220000e-10 8.4257700000e-11 1.1149450000e-10 0.0000000000e+00 1.2924697071e-26
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.9612410000e-10 8.4610300000e-11 1.1151380000e-10 0.0000000000e+00 0.0000000000e+00
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.9648130000e-10 8.4950300000e-11 1.1153100000e-10 0.0000000000e+00 1.2924697071e-26
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.9682550000e-10 8.5278800000e-11 1.1154670000e-10 0.0000000000e+00 1.2924697071e-26
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.9715810000e-10 8.5597100000e-11 1.1156100000e-10 0.0000000000e+00 2.5849394142e-26
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.9748040000e-10 8.5906000000e-11 1.1157440000e-10 0.0000000000e+00 0.0000000000e+00
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.9779350000e-10 8.6206500000e-11 1.1158700000e-10 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.9809830000e-10 8.6499300000e-11 1.1159900000e-10 0.0000000000e+00 1.2924697071e-26
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.9839560000e-10 8.6785000000e-11 1.1161060000e-10 0.0000000000e+00 0.0000000000e+00
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.9868610000e-10 8.7064300000e-11 1.1162180000e-10 0.0000000000e+00 2.5849394142e-26
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.9897040000e-10 8.7337700000e-11 1.1163280000e-10 0.0000000000e+00 9.9999999993e-17
