time time power_switching
0.0000000000e+00 0.0000000000e+00 1.5506400000e-12
1.0000000000e-11 1.0000000000e-11 -1.4339640000e-05
2.0000000000e-11 2.0000000000e-11 -1.7006760000e-05
3.0000000000e-11 3.0000000000e-11 -1.9235880000e-05
4.0000000000e-11 4.0000000000e-11 -2.0416080000e-05
5.0000000000e-11 5.0000000000e-11 -2.1263400000e-05
6.0000000000e-11 6.0000000000e-11 -2.2110720000e-05
7.0000000000e-11 7.0000000000e-11 -2.2272840000e-05
8.0000000000e-11 8.0000000000e-11 -2.2401840000e-05
9.0000000000e-11 9.0000000000e-11 -2.2461600000e-05
1.0000000000e-10 1.0000000000e-10 -2.2299240000e-05
1.1000000000e-10 1.1000000000e-10 -2.2136880000e-05
1.2000000000e-10 1.2000000000e-10 -2.1974520000e-05
1.3000000000e-10 1.3000000000e-10 -2.1664440000e-05
1.4000000000e-10 1.4000000000e-10 -2.1298920000e-05
1.5000000000e-10 1.5000000000e-10 -2.0933520000e-05
1.6000000000e-10 1.6000000000e-10 -2.0568000000e-05
1.7000000000e-10 1.7000000000e-10 -1.9819800000e-05
1.8000000000e-10 1.8000000000e-10 -1.8939120000e-05
1.9000000000e-10 1.9000000000e-10 -1.8058560000e-05
2.0000000000e-10 2.0000000000e-10 -1.7177880000e-05
2.1000000000e-10 2.1000000000e-10 -1.6266360000e-05
2.2000000000e-10 2.2000000000e-10 -1.4838000000e-05
2.3000000000e-10 2.3000000000e-10 -1.3409520000e-05
2.4000000000e-10 2.4000000000e-10 -1.1981160000e-05
2.5000000000e-10 2.5000000000e-10 -1.0552800000e-05
2.6000000000e-10 2.6000000000e-10 -9.1429200000e-06
2.7000000000e-10 2.7000000000e-10 -8.4021600000e-06
2.8000000000e-10 2.8000000000e-10 -7.6614000000e-06
2.9000000000e-10 2.9000000000e-10 -7.8471600000e-06
3.0000000000e-10 3.0000000000e-10 -7.9688400000e-06
3.1000000000e-10 3.1000000000e-10 -7.8211200000e-06
3.2000000000e-10 3.2000000000e-10 -7.5842400000e-06
3.3000000000e-10 3.3000000000e-10 -7.3460400000e-06
3.4000000000e-10 3.4000000000e-10 -7.1078400000e-06
3.5000000000e-10 3.5000000000e-10 -6.7498800000e-06
3.6000000000e-10 3.6000000000e-10 -6.0100800000e-06
3.7000000000e-10 3.7000000000e-10 -5.2702800000e-06
3.8000000000e-10 3.8000000000e-10 -4.5304800000e-06
3.9000000000e-10 3.9000000000e-10 -4.1446800000e-06
4.0000000000e-10 4.0000000000e-10 -4.1683200000e-06
4.1000000000e-10 4.1000000000e-10 -4.1920800000e-06
4.2000000000e-10 4.2000000000e-10 -5.7708000000e-06
4.3000000000e-10 4.3000000000e-10 -7.7038800000e-06
4.4000000000e-10 4.4000000000e-10 -7.5682800000e-06
4.5000000000e-10 4.5000000000e-10 -7.8865200000e-06
4.6000000000e-10 4.6000000000e-10 -8.3592000000e-06
4.7000000000e-10 4.7000000000e-10 -8.6636400000e-06
4.8000000000e-10 4.8000000000e-10 -8.8015200000e-06
4.9000000000e-10 4.9000000000e-10 -9.0039600000e-06
5.0000000000e-10 5.0000000000e-10 -9.2760000000e-06
5.1000000000e-10 5.1000000000e-10 1.3153560000e-14
5.2000000000e-10 5.2000000000e-10 1.4680200000e-14
5.3000000000e-10 5.3000000000e-10 1.5701040000e-14
5.4000000000e-10 5.4000000000e-10 1.6495920000e-14
5.5000000000e-10 5.5000000000e-10 1.6864440000e-14
5.6000000000e-10 5.6000000000e-10 1.7100480000e-14
5.7000000000e-10 5.7000000000e-10 1.7238480000e-14
5.8000000000e-10 5.8000000000e-10 1.7277840000e-14
5.9000000000e-10 5.9000000000e-10 1.7302920000e-14
6.0000000000e-10 6.0000000000e-10 1.7306160000e-14
6.1000000000e-10 6.1000000000e-10 1.7304720000e-14
6.2000000000e-10 6.2000000000e-10 1.7298360000e-14
6.3000000000e-10 6.3000000000e-10 1.7293440000e-14
6.4000000000e-10 6.4000000000e-10 1.7289480000e-14
6.5000000000e-10 6.5000000000e-10 1.7285640000e-14
6.6000000000e-10 6.6000000000e-10 1.7283000000e-14
6.7000000000e-10 6.7000000000e-10 1.7281800000e-14
6.8000000000e-10 6.8000000000e-10 1.7280480000e-14
6.9000000000e-10 6.9000000000e-10 1.7279880000e-14
7.0000000000e-10 7.0000000000e-10 1.7279640000e-14
