time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2922000000e-12 0.0000000000e+00 9.2010200000e-14 1.2002000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 3.8333000000e-06 -1.4994000000e-05 4.1839000000e-06 6.9767000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 3.8536000000e-06 -1.4923500000e-05 4.2198000000e-06 6.8501000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 3.8759000000e-06 -1.4855200000e-05 4.2560000000e-06 6.7232000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 3.9069000000e-06 -1.4808100000e-05 4.3061000000e-06 6.5951000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 3.9405000000e-06 -1.4767700000e-05 4.3607000000e-06 6.4665000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 3.9742000000e-06 -1.4727300000e-05 4.4152000000e-06 6.3379000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.0369000000e-06 -1.4736700000e-05 4.5092000000e-06 6.1906000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.1010000000e-06 -1.4748600000e-05 4.6052000000e-06 6.0424000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.1771000000e-06 -1.4780500000e-05 4.7188000000e-06 5.8846000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.2920000000e-06 -1.4877300000e-05 4.8893000000e-06 5.6959000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.4070000000e-06 -1.4974100000e-05 5.0598000000e-06 5.5073000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.5219000000e-06 -1.5070900000e-05 5.2303000000e-06 5.3186000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.7029000000e-06 -1.5281800000e-05 5.4988000000e-06 5.0801000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.9086000000e-06 -1.5535500000e-05 5.8040000000e-06 4.8229000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 5.1143000000e-06 -1.5789100000e-05 6.1091000000e-06 4.5657000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 5.3200000000e-06 -1.6042800000e-05 6.4142000000e-06 4.3085000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 5.5830000000e-06 -1.6413500000e-05 6.8051000000e-06 4.0254000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 5.8658000000e-06 -1.6824700000e-05 7.2255000000e-06 3.7333000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 6.1486000000e-06 -1.7235800000e-05 7.6460000000e-06 3.4412000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 6.4314000000e-06 -1.7647000000e-05 8.0664000000e-06 3.1492000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 6.7106000000e-06 -1.8055500000e-05 8.4823000000e-06 2.8626000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 6.9306000000e-06 -1.8419500000e-05 8.8208000000e-06 2.6681000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 7.1506000000e-06 -1.8783500000e-05 9.1593000000e-06 2.4736000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 7.3706000000e-06 -1.9147600000e-05 9.4979000000e-06 2.2791000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 7.5905000000e-06 -1.9511600000e-05 9.8364000000e-06 2.0846000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 7.8054000000e-06 -1.9869100000e-05 1.0168700000e-05 1.8950000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 7.8342000000e-06 -1.9989500000e-05 1.0275500000e-05 1.8798000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 7.8629000000e-06 -2.0109800000e-05 1.0382200000e-05 1.8646000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 7.8530000000e-06 -2.0218100000e-05 1.0532300000e-05 1.8328000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 7.8170000000e-06 -2.0323700000e-05 1.0707000000e-05 1.7997000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 7.7259000000e-06 -2.0425000000e-05 1.0933100000e-05 1.7659000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 7.2023000000e-06 -2.0509000000e-05 1.1566100000e-05 1.7406000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 6.6729000000e-06 -2.0592700000e-05 1.2204400000e-05 1.7154000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 6.1435000000e-06 -2.0676500000e-05 1.2842800000e-05 1.6902000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 5.1699000000e-06 -2.0751500000e-05 1.3912400000e-05 1.6693000000e-06
