 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.7618581052e-06
 9.2746469940e-15 9.2746469940e-15 -1.5934953573e-06
 1.0557564340e-14 1.0557564340e-14 -2.0543499519e-06
 1.3123399033e-14 1.3123399033e-14 -2.9699746028e-06
 1.6326672967e-14 1.6326672967e-14 -4.0971933531e-06
 1.9194082326e-14 1.9194082326e-14 -5.0928425273e-06
 2.2737580997e-14 2.2737580997e-14 -6.3076454115e-06
 2.7317820863e-14 2.7317820863e-14 -7.8551455977e-06
 3.4462033627e-14 3.4462033627e-14 -1.0225533372e-05
 4.2343414665e-14 4.2343414665e-14 -1.2789350163e-05
 5.1110476985e-14 5.1110476985e-14 -1.5590115734e-05
 5.2225840200e-14 5.2225840200e-14 -1.5942968823e-05
 5.4456566630e-14 5.4456566630e-14 -1.6646615575e-05
 5.5014248237e-14 5.5014248237e-14 -1.6822086898e-05
 5.6129611452e-14 5.6129611452e-14 -1.7172558099e-05
 5.6408452256e-14 5.6408452256e-14 -1.7260060085e-05
 5.6554343993e-14 5.6554343993e-14 -1.7302837282e-05
 5.6644728557e-14 5.6644728557e-14 -1.7317652233e-05
 5.6728956253e-14 5.6728956253e-14 -1.7331507493e-05
 5.6798366500e-14 5.6798366500e-14 -1.7342930104e-05
 5.6937186994e-14 5.6937186994e-14 -1.7365864061e-05
 5.7214827981e-14 5.7214827981e-14 -1.7411952939e-05
 5.7770109956e-14 5.7770109956e-14 -1.7505178757e-05
 5.8880673906e-14 5.8880673906e-14 -1.7695855850e-05
 6.0287321809e-14 6.0287321809e-14 -1.7945816565e-05
 6.1779440805e-14 6.1779440805e-14 -1.8221450760e-05
 6.3304323768e-14 6.3304323768e-14 -1.8514270700e-05
 6.3562440350e-14 6.3562440350e-14 -1.8564925269e-05
 6.3706308555e-14 6.3706308555e-14 -1.8593309404e-05
 6.3859597699e-14 6.3859597699e-14 -1.8623639450e-05
 6.3969539654e-14 6.3969539654e-14 -1.8645476501e-05
 6.4116051352e-14 6.4116051352e-14 -1.8674642092e-05
 6.4409074747e-14 6.4409074747e-14 -1.8733299246e-05
 6.4995121538e-14 6.4995121538e-14 -1.8851760726e-05
 6.6167215120e-14 6.6167215120e-14 -1.9093304779e-05
 6.7589857009e-14 6.7589857009e-14 -1.9394393601e-05
 6.9102792633e-14 6.9102792633e-14 -1.9723660129e-05
 7.0638013583e-14 7.0638013583e-14 -2.0066689403e-05
 7.2218777142e-14 7.2218777142e-14 -2.0428641584e-05
 7.3858847322e-14 7.3858847322e-14 -2.0812774833e-05
 7.5570812673e-14 7.5570812673e-14 -2.1222318412e-05
 7.7361641160e-14 7.7361641160e-14 -2.1659163782e-05
 7.9240750326e-14 7.9240750326e-14 -2.2125883245e-05
 8.1218677990e-14 8.1218677990e-14 -2.2625268334e-05
 8.3308894317e-14 8.3308894317e-14 -2.3160943769e-05
 8.5527550421e-14 8.5527550421e-14 -2.3737166431e-05
 8.7894790253e-14 8.7894790253e-14 -2.4359324650e-05
 9.0435902351e-14 9.0435902351e-14 -2.5034094588e-05
 9.3183568881e-14 9.3183568881e-14 -2.5770193179e-05
 9.6181118064e-14 9.6181118064e-14 -2.6579092470e-05
 9.9488110338e-14 9.9488110338e-14 -2.7476662563e-05
 1.0319023108e-13 1.0319023108e-13 -2.8485654054e-05
 1.0741884530e-13 1.0741884530e-13 -2.9641059978e-05
 1.1239527234e-13 1.1239527234e-13 -3.1001752777e-05
 1.1855630300e-13 1.1855630300e-13 -3.2684070842e-05
 1.2702976992e-13 1.2702976992e-13 -3.4988083666e-05
 1.3635270217e-13 1.3635270217e-13 -3.7505130177e-05
 1.4719415002e-13 1.4719415002e-13 -4.0404360177e-05
 1.5826143748e-13 1.5826143748e-13 -4.3331234338e-05
 1.6956435451e-13 1.6956435451e-13 -4.6285569046e-05
 1.8088516695e-13 1.8088516695e-13 -4.9209302658e-05
 1.9237518772e-13 1.9237518772e-13 -5.2140925848e-05
 2.0403462177e-13 2.0403462177e-13 -5.5079396641e-05
 2.1591191192e-13 2.1591191192e-13 -5.8035696594e-05
 2.2800552472e-13 2.2800552472e-13 -6.1008150093e-05
