 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999800416e+00 -1.4682150876e-06
 9.2746469940e-15 9.2746469940e-15 1.1129576393e-04 1.1999814419e+00 1.3279127977e-06
 1.0557564340e-14 1.0557564340e-14 1.2669077208e-04 1.1999816605e+00 1.7119582933e-06
 1.3123399033e-14 1.3123399033e-14 1.5748078840e-04 1.1999821444e+00 2.4749788357e-06
 1.6326672967e-14 1.6326672967e-14 1.9592007560e-04 1.1999828709e+00 3.4143277942e-06
 1.9194082326e-14 1.9194082326e-14 2.3032898791e-04 1.1999836251e+00 4.2440354394e-06
 2.2737580997e-14 2.2737580997e-14 2.7285097197e-04 1.1999846798e+00 5.2563711762e-06
 2.7317820863e-14 2.7317820863e-14 3.2781385036e-04 1.1999862268e+00 6.5459546647e-06
 3.4462033627e-14 3.4462033627e-14 4.1354440352e-04 1.1999890116e+00 8.5212778104e-06
 4.2343414665e-14 4.2343414665e-14 5.0812097598e-04 1.1999925538e+00 1.0657791802e-05
 5.1110476985e-14 5.1110476985e-14 6.1332572382e-04 1.1999970032e+00 1.2991763111e-05
 5.2225840200e-14 5.2225840200e-14 6.2671008240e-04 1.1999976052e+00 1.3285807352e-05
 5.4456566630e-14 5.4456566630e-14 6.5347879956e-04 1.1999988314e+00 1.3872179646e-05
 5.5014248237e-14 5.5014248237e-14 6.6017097885e-04 1.1999991426e+00 1.4018405748e-05
 5.6129611452e-14 5.6129611452e-14 6.7355533742e-04 1.1999997705e+00 1.4310465082e-05
 5.6408452256e-14 5.6408452256e-14 6.7690142707e-04 1.1999999285e+00 1.4383383405e-05
 5.6554343993e-14 5.6554343993e-14 6.7865212792e-04 1.2000000115e+00 1.4419031068e-05
 5.6644728557e-14 5.6644728557e-14 6.7973674268e-04 1.2000000634e+00 1.4431376861e-05
 5.6728956253e-14 5.6728956253e-14 6.8074747504e-04 1.2000001123e+00 1.4442922911e-05
 5.6798366500e-14 5.6798366500e-14 6.8158039800e-04 1.2000001531e+00 1.4452441753e-05
 5.6937186994e-14 5.6937186994e-14 6.8324624393e-04 1.2000002357e+00 1.4471553384e-05
 5.7214827981e-14 5.7214827981e-14 6.8657793578e-04 1.2000004056e+00 1.4509960782e-05
 5.7770109956e-14 5.7770109956e-14 6.9324131947e-04 1.2000007627e+00 1.4587648964e-05
 5.8880673906e-14 5.8880673906e-14 7.0656808687e-04 1.2000015414e+00 1.4746546542e-05
 6.0287321809e-14 6.0287321809e-14 7.2344786171e-04 1.2000026376e+00 1.4954847137e-05
 6.1779440805e-14 6.1779440805e-14 7.4135328966e-04 1.2000039156e+00 1.5184542300e-05
 6.3304323768e-14 6.3304323768e-14 7.5965188521e-04 1.2000053240e+00 1.5428558917e-05
 6.3562440350e-14 6.3562440350e-14 7.6274928420e-04 1.2000055716e+00 1.5470771058e-05
 6.3706308555e-14 6.3706308555e-14 7.6447570266e-04 1.2000057106e+00 1.5494424503e-05
 6.3859597699e-14 6.3859597699e-14 7.6631517239e-04 1.2000058595e+00 1.5519699541e-05
 6.3969539654e-14 6.3969539654e-14 7.6763447585e-04 1.2000059668e+00 1.5537897084e-05
 6.4116051352e-14 6.4116051352e-14 7.6939261622e-04 1.2000061104e+00 1.5562201743e-05
 6.4409074747e-14 6.4409074747e-14 7.7290889697e-04 1.2000063998e+00 1.5611082705e-05
 6.4995121538e-14 6.4995121538e-14 7.7994145846e-04 1.2000069865e+00 1.5709800605e-05
 6.6167215120e-14 6.6167215120e-14 7.9400658144e-04 1.2000081891e+00 1.5911087316e-05
 6.7589857009e-14 6.7589857009e-14 8.1107828411e-04 1.2000096950e+00 1.6161994668e-05
 6.9102792633e-14 6.9102792633e-14 8.2923351160e-04 1.2000113428e+00 1.6436383440e-05
 7.0638013583e-14 7.0638013583e-14 8.4765616300e-04 1.2000130548e+00 1.6722241169e-05
 7.2218777142e-14 7.2218777142e-14 8.6662532570e-04 1.2000148513e+00 1.7023867987e-05
 7.3858847322e-14 7.3858847322e-14 8.8630616786e-04 1.2000167439e+00 1.7343979027e-05
 7.5570812673e-14 7.5570812673e-14 9.0684975207e-04 1.2000187440e+00 1.7685265344e-05
 7.7361641160e-14 7.7361641160e-14 9.2833969393e-04 1.2000208567e+00 1.8049303152e-05
 7.9240750326e-14 7.9240750326e-14 9.5088900392e-04 1.2000230907e+00 1.8438236037e-05
 8.1218677990e-14 8.1218677990e-14 9.7462413588e-04 1.2000254564e+00 1.8854390278e-05
 8.3308894317e-14 8.3308894317e-14 9.9970673180e-04 1.2000279680e+00 1.9300786474e-05
 8.5527550421e-14 8.5527550421e-14 1.0263306051e-03 1.2000306436e+00 1.9780972026e-05
 8.7894790253e-14 8.7894790253e-14 1.0547374830e-03 1.2000335069e+00 2.0299437208e-05
 9.0435902351e-14 9.0435902351e-14 1.0852308282e-03 1.2000365885e+00 2.0861745490e-05
 9.3183568881e-14 9.3183568881e-14 1.1182028266e-03 1.2000399292e+00 2.1475160983e-05
 9.6181118064e-14 9.6181118064e-14 1.1541734168e-03 1.2000435841e+00 2.2149243725e-05
 9.9488110338e-14 9.9488110338e-14 1.1938573241e-03 1.2000476306e+00 2.2897218803e-05
 1.0319023108e-13 1.0319023108e-13 1.2382827729e-03 1.2000521809e+00 2.3738045045e-05
 1.0741884530e-13 1.0741884530e-13 1.2890261436e-03 1.2000574094e+00 2.4700883315e-05
 1.1239527234e-13 1.1239527234e-13 1.3487432681e-03 1.2000636114e+00 2.5834793981e-05
 1.1855630300e-13 1.1855630300e-13 1.4226756359e-03 1.2000713727e+00 2.7236725702e-05
 1.2702976992e-13 1.2702976992e-13 1.5243572391e-03 1.2000822109e+00 2.9156736389e-05
 1.3635270217e-13 1.3635270217e-13 1.6362324261e-03 1.2000943644e+00 3.1254275147e-05
 1.4719415002e-13 1.4719415002e-13 1.7663298002e-03 1.2001087967e+00 3.3670300148e-05
 1.5826143748e-13 1.5826143748e-13 1.8991372498e-03 1.2001238452e+00 3.6109361948e-05
 1.6956435451e-13 1.6956435451e-13 2.0347722541e-03 1.2001395164e+00 3.8571307538e-05
 1.8088516695e-13 1.8088516695e-13 2.1706220033e-03 1.2001554887e+00 4.1007752215e-05
 1.9237518772e-13 1.9237518772e-13 2.3085022527e-03 1.2001719521e+00 4.3450771540e-05
 2.0403462177e-13 2.0403462177e-13 2.4484154613e-03 1.2001888885e+00 4.5899497201e-05
 2.1591191192e-13 2.1591191192e-13 2.5909429431e-03 1.2002063512e+00 4.8363080495e-05
 2.2800552472e-13 2.2800552472e-13 2.7360662966e-03 1.2002243215e+00 5.0840125078e-05
 2.4032924672e-13 2.4032924672e-13 2.8839509606e-03 1.2002428037e+00 5.3332393489e-05
 2.5288680538e-13 2.5288680538e-13 3.0346416646e-03 1.2002617867e+00 5.5839626473e-05
 2.6568770354e-13 2.6568770354e-13 3.1882524425e-03 1.2002812680e+00 5.8362709544e-05
 2.7873951225e-13 2.7873951225e-13 3.3448741470e-03 1.2003012420e+00 6.0902161042e-05
 2.9205180448e-13 2.9205180448e-13 3.5046216538e-03 1.2003217059e+00 6.3458844536e-05
 3.0563406839e-13 3.0563406839e-13 3.6676088206e-03 1.2003426563e+00 6.6033603967e-05
 3.1948387279e-13 3.1948387279e-13 3.8338064735e-03 1.2003640710e+00 6.8625003742e-05
