 time            time            power_switching
 0.00000000e+00  0.00000000e+00  3.07316386e-12 
 2.00000000e-12  2.00000000e-12 -4.15377577e-04 
 4.00000000e-12  4.00000000e-12 -4.27528834e-04 
 8.00000000e-12  8.00000000e-12 -4.51065974e-04 
 1.60000000e-11  1.60000000e-11 -4.95809739e-04 
 3.20000000e-11  3.20000000e-11 -5.75164215e-04 
 6.40000000e-11  6.40000000e-11 -6.98781250e-04 
 1.12376486e-10  1.12376486e-10 -8.15381080e-04 
 1.52694194e-10  1.52694194e-10 -8.59931262e-04 
 1.65998587e-10  1.65998587e-10 -8.59602154e-04 
 1.79165658e-10  1.79165658e-10 -8.51265413e-04 
 1.94944094e-10  1.94944094e-10 -8.37840897e-04 
 2.11471034e-10  2.11471034e-10 -8.31941262e-04 
 2.23093284e-10  2.23093284e-10 -8.35979306e-04 
 2.38391182e-10  2.38391182e-10 -8.42244606e-04 
 2.53734073e-10  2.53734073e-10 -8.48034111e-04 
 2.73894019e-10  2.73894019e-10 -8.51674903e-04 
 2.96002237e-10  2.96002237e-10 -8.49209718e-04 
 3.29259925e-10  3.29259925e-10 -8.32519601e-04 
 3.56018832e-10  3.56018832e-10 -8.10485501e-04 
 3.86755726e-10  3.86755726e-10 -7.80361990e-04 
 4.18666218e-10  4.18666218e-10 -7.52453619e-04 
 4.25468459e-10  4.25468459e-10 -7.37631613e-04 
 4.30733986e-10  4.30733986e-10 -7.24000507e-04 
 4.34658920e-10  4.34658920e-10 -7.04584194e-04 
 4.39157993e-10  4.39157993e-10 -6.54053022e-04 
 4.44233122e-10  4.44233122e-10 -4.33633172e-04 
 4.46203152e-10  4.46203152e-10  2.36675843e-05 
 4.48540953e-10  4.48540953e-10  5.47269499e-04 
 4.49774868e-10  4.49774868e-10  5.04415988e-04 
 4.51414468e-10  4.51414468e-10  4.83437396e-04 
 4.52916646e-10  4.52916646e-10  4.80538423e-04 
 4.55921002e-10  4.55921002e-10  4.74907104e-04 
 4.60809434e-10  4.60809434e-10  4.67255521e-04 
 4.65924985e-10  4.65924985e-10  4.50547636e-04 
 4.72159075e-10  4.72159075e-10  3.81903057e-04 
 4.76011454e-10  4.76011454e-10  2.33394266e-04 
 4.80786730e-10  4.80786730e-10  2.92737476e-05 
 4.85853820e-10  4.85853820e-10 -6.19939779e-05 
 4.90738873e-10  4.90738873e-10 -9.16102560e-05 
 4.95369436e-10  4.95369436e-10 -1.12567673e-04 
 5.00000000e-10  5.00000000e-10 -1.30479911e-04 
 5.00880614e-10  5.00880614e-10  1.39685249e-04 
 5.02641841e-10  5.02641841e-10  1.29650386e-04 
 5.06164296e-10  5.06164296e-10  1.13516101e-04 
 5.13209206e-10  5.13209206e-10  8.79637801e-05 
 5.27299026e-10  5.27299026e-10  5.33892480e-05 
 5.41563777e-10  5.41563777e-10  3.30659741e-05 
 5.54099425e-10  5.54099425e-10  2.18208077e-05 
 5.62933328e-10  5.62933328e-10  1.62957928e-05 
 5.74675043e-10  5.74675043e-10  1.08919935e-05 
 5.83173306e-10  5.83173306e-10  8.16254804e-06 
 5.94925945e-10  5.94925945e-10  5.44544161e-06 
 6.05735385e-10  6.05735385e-10  3.74436635e-06 
 6.21710048e-10  6.21710048e-10  2.11194087e-06 
 6.41377793e-10  6.41377793e-10  9.87725713e-07 
 6.65377672e-10  6.65377672e-10  3.32724196e-07 
 6.89727685e-10  6.89727685e-10  7.20569873e-08 
 7.17184099e-10  7.17184099e-10 -1.45728418e-08 
 7.47960313e-10  7.47960313e-10 -3.36502900e-08 
 7.91588938e-10  7.91588938e-10 -2.48495469e-08 
 8.03365182e-10  8.03365182e-10 -1.72390065e-08 
 8.14925986e-10  8.14925986e-10 -1.12602400e-08 
 8.30297995e-10  8.30297995e-10 -6.00505162e-09 
 8.36893682e-10  8.36893682e-10 -4.55380810e-09 
 8.45490943e-10  8.45490943e-10 -3.16889167e-09 
 8.56051787e-10  8.56051787e-10 -2.01162915e-09 
 8.66103175e-10  8.66103175e-10 -1.29641360e-09 
 8.74414797e-10  8.74414797e-10 -9.02796169e-10 
 8.83277886e-10  8.83277886e-10 -6.13958308e-10 
 8.93056495e-10  8.93056495e-10 -3.99499112e-10 
 9.12613714e-10  9.12613714e-10 -1.52679291e-10 
 9.34236303e-10  9.34236303e-10 -3.49451370e-11 
 9.64183496e-10  9.64183496e-10  1.87683939e-11 
 1.00000000e-09  1.00000000e-09  2.27943435e-11 
 1.00370481e-09  1.00370481e-09  1.80045771e-11 
 1.01111444e-09  1.01111444e-09  1.56206424e-11 
 1.02593369e-09  1.02593369e-09  1.21434926e-11 
 1.05557219e-09  1.05557219e-09  8.40175551e-12 
 1.11484920e-09  1.11484920e-09  6.13252659e-12 
 1.21684857e-09  1.21684857e-09  6.05356796e-12 
 1.31486106e-09  1.31486106e-09  6.52408666e-12 
 1.35175738e-09  1.35175738e-09  6.65556045e-12 
 1.38428882e-09  1.38428882e-09  6.71839009e-12 
 1.43159924e-09  1.43159924e-09  6.75318003e-12 
 1.46536216e-09  1.46536216e-09  6.75763804e-12 
 1.49922717e-09  1.49922717e-09  6.75694650e-12 
