 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.56096988e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524304e+00  3.46147980e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039625e+00  3.56274028e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22048446e+00  3.75888312e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23970707e+00  4.13174783e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27465898e+00  4.79303512e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33328681e+00  5.82317708e-04 
 1.12376486e-10  1.12376486e-10  2.69703566e-01  1.40168849e+00  6.79484233e-04 
 1.52694194e-10  1.52694194e-10  3.66466065e-01  1.44605787e+00  7.16609385e-04 
 1.65998587e-10  1.65998587e-10  3.98396609e-01  1.45918777e+00  7.16335128e-04 
 1.79165658e-10  1.79165658e-10  4.29997580e-01  1.47233826e+00  7.09387844e-04 
 1.94944094e-10  1.94944094e-10  4.67865825e-01  1.48880791e+00  6.98200747e-04 
 2.11471034e-10  2.11471034e-10  5.07530482e-01  1.50605593e+00  6.93284385e-04 
 2.23093284e-10  2.23093284e-10  5.35423882e-01  1.51737649e+00  6.96649421e-04 
 2.38391182e-10  2.38391182e-10  5.72138836e-01  1.53045449e+00  7.01870505e-04 
 2.53734073e-10  2.53734073e-10  6.08961775e-01  1.54101981e+00  7.06695093e-04 
 2.73894019e-10  2.73894019e-10  6.57345646e-01  1.55060215e+00  7.09729086e-04 
 2.96002237e-10  2.96002237e-10  7.10405369e-01  1.55529582e+00  7.07674765e-04 
 3.29259925e-10  3.29259925e-10  7.90223821e-01  1.55049706e+00  6.93766334e-04 
 3.56018832e-10  3.56018832e-10  8.54445197e-01  1.53566868e+00  6.75404584e-04 
 3.86755726e-10  3.86755726e-10  9.28213743e-01  1.50479766e+00  6.50301658e-04 
 4.18666218e-10  4.18666218e-10  1.00479892e+00  1.45269675e+00  6.27044683e-04 
 4.25468459e-10  4.25468459e-10  1.02112430e+00  1.43799164e+00  6.14693011e-04 
 4.30733986e-10  4.30733986e-10  1.03376157e+00  1.42502083e+00  6.03333756e-04 
 4.34658920e-10  4.34658920e-10  1.04318141e+00  1.41377053e+00  5.87153495e-04 
 4.39157993e-10  4.39157993e-10  1.05397918e+00  1.39727412e+00  5.45044185e-04 
 4.44233122e-10  4.44233122e-10  1.06615949e+00  1.36235952e+00  3.61360977e-04 
 4.46203152e-10  4.46203152e-10  1.07088756e+00  1.33129472e+00 -1.97229869e-05 
 4.48540953e-10  4.48540953e-10  1.07649829e+00  1.27313188e+00 -4.56057916e-04 
 4.49774868e-10  4.49774868e-10  1.07945968e+00  1.23847882e+00 -4.20346657e-04 
 4.51414468e-10  4.51414468e-10  1.08339472e+00  1.19131044e+00 -4.02864497e-04 
 4.52916646e-10  4.52916646e-10  1.08699995e+00  1.14741336e+00 -4.00448686e-04 
 4.55921002e-10  4.55921002e-10  1.09421040e+00  1.05799361e+00 -3.95755920e-04 
 4.60809434e-10  4.60809434e-10  1.10594264e+00  9.08478805e-01 -3.89379601e-04 
 4.65924985e-10  4.65924985e-10  1.11821996e+00  7.48568729e-01 -3.75456363e-04 
 4.72159075e-10  4.72159075e-10  1.13318178e+00  5.60019422e-01 -3.18252547e-04 
 4.76011454e-10  4.76011454e-10  1.14242749e+00  4.63985823e-01 -1.94495221e-04 
 4.80786730e-10  4.80786730e-10  1.15388815e+00  3.81731644e-01 -2.43947896e-05 
 4.85853820e-10  4.85853820e-10  1.16604917e+00  3.23913141e-01  5.16616482e-05 
 4.90738873e-10  4.90738873e-10  1.17777329e+00  2.82716765e-01  7.63418800e-05 
 4.95369436e-10  4.95369436e-10  1.18888665e+00  2.51322691e-01  9.38063939e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.25010991e-01  1.08733259e-04 
 5.00880614e-10  5.00880614e-10  1.20000000e+00  2.18591601e-01 -1.16404374e-04 
 5.02641841e-10  5.02641841e-10  1.20000000e+00  2.06287092e-01 -1.08041988e-04 
 5.06164296e-10  5.06164296e-10  1.20000000e+00  1.83839398e-01 -9.45967504e-05 
 5.13209206e-10  5.13209206e-10  1.20000000e+00  1.46207170e-01 -7.33031501e-05 
 5.27299026e-10  5.27299026e-10  1.20000000e+00  9.19281577e-02 -4.44910400e-05 
 5.41563777e-10  5.41563777e-10  1.20000000e+00  5.66357975e-02 -2.75549784e-05 
 5.54099425e-10  5.54099425e-10  1.20000000e+00  3.67079869e-02 -1.81840064e-05 
 5.62933328e-10  5.62933328e-10  1.20000000e+00  2.71128749e-02 -1.35798274e-05 
 5.74675043e-10  5.74675043e-10  1.20000000e+00  1.80866926e-02 -9.07666122e-06 
 5.83173306e-10  5.83173306e-10  1.20000000e+00  1.35185862e-02 -6.80212337e-06 
 5.94925945e-10  5.94925945e-10  1.20000000e+00  9.01196890e-03 -4.53786801e-06 
 6.05735385e-10  6.05735385e-10  1.20000000e+00  6.19130576e-03 -3.12030529e-06 
 6.21710048e-10  6.21710048e-10  1.20000000e+00  3.49191225e-03 -1.75995073e-06 
 6.41377793e-10  6.41377793e-10  1.20000000e+00  1.63337200e-03 -8.23104761e-07 
 6.65377672e-10  6.65377672e-10  1.20000000e+00  5.50353974e-04 -2.77270164e-07 
 6.89727685e-10  6.89727685e-10  1.20000000e+00  1.19214187e-04 -6.00474894e-08 
 7.17184099e-10  7.17184099e-10  1.20000000e+00 -3.50499173e-05  1.21440348e-08 
 7.47960313e-10  7.47960313e-10  1.20000000e+00 -5.82110930e-05  2.80419083e-08 
 7.91588938e-10  7.91588938e-10  1.20000000e+00 -3.33989380e-05  2.07079558e-08 
 8.03365182e-10  8.03365182e-10  1.20000000e+00 -2.31722263e-05  1.43658387e-08 
 8.14925986e-10  8.14925986e-10  1.20000000e+00 -1.51383897e-05  9.38353334e-09 
 8.30297995e-10  8.30297995e-10  1.20000000e+00 -8.07691245e-06  5.00420968e-09 
 8.36893682e-10  8.36893682e-10  1.20000000e+00 -6.12689173e-06  3.79484009e-09 
 8.45490943e-10  8.45490943e-10  1.20000000e+00 -4.26596873e-06  2.64074306e-09 
