 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.16977943e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20228806e+00  7.73672815e-04  1.20084620e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20455254e+00  1.50900808e-03  1.20163824e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20902550e+00  2.89238094e-03  1.20309974e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21772452e+00  5.28522913e-03  1.20550455e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23422871e+00  8.84431651e-03  1.20865880e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26438278e+00  1.27863888e-02  1.21091840e+00 
 1.12376486e-10  1.12376486e-10  2.69703566e-01  1.30473313e+00  1.46704466e-02  1.20975473e+00 
 1.52694194e-10  1.52694194e-10  3.66466065e-01  1.33495070e+00  1.45546600e-02  1.20735931e+00 
 1.65998587e-10  1.65998587e-10  3.98396609e-01  1.34458959e+00  1.43996340e-02  1.20655174e+00 
 1.79165658e-10  1.79165658e-10  4.29997580e-01  1.35434379e+00  1.43476945e-02  1.20592160e+00 
 1.94944094e-10  1.94944094e-10  4.67865825e-01  1.36653206e+00  1.44626511e-02  1.20542012e+00 
 2.11471034e-10  2.11471034e-10  5.07530482e-01  1.37943858e+00  1.46106337e-02  1.20498078e+00 
 2.23093284e-10  2.23093284e-10  5.35423882e-01  1.38816783e+00  1.45949476e-02  1.20457673e+00 
 2.38391182e-10  2.38391182e-10  5.72138836e-01  1.39875504e+00  1.43231308e-02  1.20383066e+00 
 2.53734073e-10  2.53734073e-10  6.08961775e-01  1.40802777e+00  1.37408419e-02  1.20283458e+00 
 2.73894019e-10  2.73894019e-10  6.57345646e-01  1.41781168e+00  1.25491414e-02  1.20123580e+00 
 2.96002237e-10  2.96002237e-10  7.10405369e-01  1.42517916e+00  1.09267971e-02  1.19951044e+00 
 3.29259925e-10  3.29259925e-10  7.90223821e-01  1.42922045e+00  8.10611080e-03  1.19731734e+00 
 3.56018832e-10  3.56018832e-10  8.54445197e-01  1.42594690e+00  5.24232375e-03  1.19534860e+00 
