 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.53594928e-13  0.00000000e+00 -1.52394928e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58541136e-06  1.06357496e-04 -2.58541334e-06 -1.01186671e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58541189e-06  1.06023612e-04 -2.58541420e-06 -1.00852786e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541353e-06  1.05199535e-04 -2.58541687e-06 -1.00028705e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541766e-06  1.03917108e-04 -2.58542369e-06 -9.87462669e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58543683e-06  1.01474361e-04 -2.58545589e-06 -9.63034685e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58565870e-06  9.70250470e-05 -2.58584439e-06 -9.18535439e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.60629163e-06  8.95926719e-05 -2.62616790e-06 -8.43602123e-05 
 1.47314868e-10  1.47314868e-10 -3.53555684e-01 -1.20000000e+00 -2.78256689e-06  8.85504325e-05 -2.92345619e-06 -8.28444094e-05 
 1.85944605e-10  1.85944605e-10 -4.46267053e-01 -1.20000000e+00 -5.43696204e-06  9.20823819e-05 -7.62774510e-06 -7.90176748e-05 
 1.98213226e-10  1.98213226e-10 -4.75711743e-01 -1.20000000e+00 -1.28656602e-05  1.09222676e-04 -1.98171735e-05 -7.65398428e-05 
 2.13051299e-10  2.13051299e-10 -5.11323117e-01 -1.20000000e+00 -3.15053935e-05  1.53997647e-04 -5.08538832e-05 -7.16383703e-05 
 2.25452538e-10  2.25452538e-10 -5.41086090e-01 -1.20000000e+00 -5.96239393e-05  2.24400144e-04 -9.88130813e-05 -6.59631236e-05 
