 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.62316704e-10  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20234476e+00  8.36682642e-04  1.20093654e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20466902e+00  1.63761602e-03  1.20182251e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20926835e+00  3.15728543e-03  1.20347874e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21824988e+00  5.83893483e-03  1.20629348e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23541764e+00  9.98956018e-03  1.21027130e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26716139e+00  1.49600448e-02  1.21388107e+00 
 1.17908484e-10  1.17908484e-10  2.82980361e-01  1.31491654e+00  1.79981201e-02  1.21362118e+00 
 1.58961061e-10  1.58961061e-10  3.81506547e-01  1.34765723e+00  1.80366517e-02  1.21113308e+00 
 1.71198745e-10  1.71198745e-10  4.10876988e-01  1.35703172e+00  1.78569125e-02  1.21025009e+00 
 1.84686986e-10  1.84686986e-10  4.43248767e-01  1.36748002e+00  1.77287649e-02  1.20940700e+00 
 1.97192658e-10  1.97192658e-10  4.73262380e-01  1.37751758e+00  1.77543724e-02  1.20883041e+00 
 2.11982445e-10  2.11982445e-10  5.08757867e-01  1.38978532e+00  1.79168744e-02  1.20833811e+00 
 2.21970467e-10  2.21970467e-10  5.32729121e-01  1.39807216e+00  1.80135508e-02  1.20801387e+00 
 2.33410199e-10  2.33410199e-10  5.60184476e-01  1.40728550e+00  1.80194970e-02  1.20754981e+00 
 2.46958792e-10  2.46958792e-10  5.92701100e-01  1.41753259e+00  1.78180267e-02  1.20681009e+00 
 2.61373203e-10  2.61373203e-10  6.27295688e-01  1.42740996e+00  1.73330711e-02  1.20578645e+00 
 2.78060286e-10  2.78060286e-10  6.67344687e-01  1.43733008e+00  1.64473050e-02  1.20434444e+00 
 2.96930757e-10  2.96930757e-10  7.12633817e-01  1.44645420e+00  1.50976537e-02  1.20248431e+00 
 3.27157213e-10  3.27157213e-10  7.85177310e-01  1.45623783e+00  1.25153040e-02  1.19953148e+00 
 3.56082492e-10  3.56082492e-10  8.54597980e-01  1.45982287e+00  9.97102207e-03  1.19743221e+00 
 3.80875550e-10  3.80875550e-10  9.14101321e-01  1.45791100e+00  7.28321721e-03  1.19540617e+00 
 4.12149025e-10  4.12149025e-10  9.89157660e-01  1.44777155e+00  3.15995970e-03  1.19252222e+00 
 4.36714089e-10  4.36714089e-10  1.04811381e+00  1.43118272e+00 -1.15509808e-03  1.18960218e+00 
 4.42531348e-10  4.42531348e-10  1.06207524e+00  1.42502467e+00 -2.65127582e-03  1.18853430e+00 
 4.47579322e-10  4.47579322e-10  1.07419037e+00  1.41829146e+00 -4.25354169e-03  1.18735738e+00 
 4.51907719e-10  4.51907719e-10  1.08457853e+00  1.41107373e+00 -5.95206617e-03  1.18607859e+00 
 4.57715215e-10  4.57715215e-10  1.09851652e+00  1.39887538e+00 -8.78358022e-03  1.18390794e+00 
 4.63173683e-10  4.63173683e-10  1.11161684e+00  1.38502094e+00 -1.19207387e-02  1.18149110e+00 
 4.66420369e-10  4.66420369e-10  1.11940888e+00  1.37599157e+00 -1.39081424e-02  1.17996956e+00 
 4.70351450e-10  4.70351450e-10  1.12884348e+00  1.36451555e+00 -1.63602131e-02  1.17811265e+00 
 4.74572851e-10  4.74572851e-10  1.13897484e+00  1.35168582e+00 -1.90034835e-02  1.17614223e+00 
 4.76623594e-10  4.76623594e-10  1.14389663e+00  1.34529396e+00 -2.02830737e-02  1.17520126e+00 
 4.78777820e-10  4.78777820e-10  1.14906677e+00  1.33847702e+00 -2.16218311e-02  1.17422618e+00 
 4.80215558e-10  4.80215558e-10  1.15251734e+00  1.33387112e+00 -2.25118361e-02  1.17358337e+00 
 4.81968420e-10  4.81968420e-10  1.15672421e+00  1.32819615e+00 -2.35930402e-02  1.17280832e+00 
 4.83640691e-10  4.83640691e-10  1.16073766e+00  1.32272198e+00 -2.46205890e-02  1.17207769e+00 
 4.86985232e-10  4.86985232e-10  1.16876456e+00  1.31159901e+00 -2.66649429e-02  1.17064122e+00 
 4.93674314e-10  4.93674314e-10  1.18481835e+00  1.28865434e+00 -3.07188677e-02  1.16785866e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.26608936e+00 -3.45229298e-02  1.16532475e+00 
 5.00911420e-10  5.00911420e-10  1.20000000e+00  1.26229902e+00 -3.51989896e-02  1.16485028e+00 
