 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.60264886e-14  1.59264886e-14  1.00000000e-16  0.00000000e+00  8.25838760e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.95324286e-15  3.75324286e-15  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.26383032e-15  3.96383032e-15  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.56564558e-15  4.16564558e-15  4.00000000e-16  0.00000000e+00  1.47911420e-31 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -4.86357510e-15  4.36357510e-15  5.00000000e-16  0.00000000e+00  1.97215226e-31 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -5.15929899e-15  4.55929899e-15  6.00000000e-16  0.00000000e+00  2.95822839e-31 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -5.45362202e-15  4.75362202e-15  7.00000000e-16  0.00000000e+00  2.95822839e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -5.74700197e-15  4.94700197e-15  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -6.03974242e-15  5.13974242e-15  9.00000000e-16  0.00000000e+00  3.94430453e-31 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -6.33211023e-15  5.33211023e-15  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -6.62445432e-15  5.52445432e-15  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -6.91734663e-15  5.71734663e-15  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -2.84629650e-11  2.84628650e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.05174783e-11  3.05172783e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -3.22298417e-11  3.22295417e-11  3.00000000e-16  0.00000000e+00  1.30393777e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -3.38708790e-11  3.38704790e-11  4.00000000e-16  0.00000000e+00  1.73850152e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -3.54803216e-11  3.54798216e-11  5.00000000e-16  0.00000000e+00  2.17311458e-27 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -3.70718305e-11  3.70712305e-11  6.00000000e-16  0.00000000e+00  2.60767833e-27 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -3.86519490e-11  3.86512490e-11  7.00000000e-16  0.00000000e+00  3.04234069e-27 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -4.02243994e-11  4.02235994e-11  8.00000000e-16  0.00000000e+00  3.47690444e-27 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -4.17916501e-11  4.17907501e-11  9.00000000e-16  0.00000000e+00  2.55078174e-27 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -4.33558708e-11  4.33548708e-11  1.00000000e-15  0.00000000e+00  4.34603194e-27 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -4.49198987e-11  4.49187987e-11  1.10000000e-15  0.00000000e+00  4.78069430e-27 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -4.64883840e-11  4.64871840e-11  1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.89255015e-07  1.89255014e-07  1.00000000e-16  0.00000000e+00  4.93120656e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.02769232e-07  2.02769232e-07  2.00000000e-16  0.00000000e+00  9.86241312e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -2.13968894e-07  2.13968894e-07  3.00000000e-16  0.00000000e+00  1.16761599e-23 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.24688590e-07  2.24688590e-07  4.00000000e-16  0.00000000e+00  6.74495337e-24 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -2.35195597e-07  2.35195597e-07  5.00000000e-16  0.00000000e+00  1.81374682e-24 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -2.45581662e-07  2.45581662e-07  6.00000000e-16  0.00000000e+00  2.33523199e-23 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -2.55890723e-07  2.55890722e-07  7.00000000e-16  0.00000000e+00  4.48908929e-23 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -2.66147778e-07  2.66147777e-07  8.00000000e-16  0.00000000e+00  1.34899068e-23 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -2.76369390e-07  2.76369389e-07  9.00000000e-16  0.00000000e+00  1.79110794e-23 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -2.86570045e-07  2.86570044e-07  1.00000000e-15  0.00000000e+00  3.62749385e-24 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -2.96768542e-07  2.96768541e-07  1.10000000e-15  0.00000000e+00  2.51660669e-23 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -3.06995555e-07  3.06995554e-07  1.20000000e-15  0.00000000e+00  6.23491934e-24 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.05664363e-05  7.05664363e-05  1.00000000e-16  0.00000000e+00  4.09788463e-21 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -8.05770901e-05  8.05770901e-05  2.00000000e-16  0.00000000e+00  5.35675789e-21 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -8.30462572e-05  8.30462572e-05  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -8.48726063e-05  8.48726063e-05  4.00000000e-16  0.00000000e+00  1.07135158e-20 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -8.65017022e-05  8.65017022e-05  5.00000000e-16  0.00000000e+00  6.61563115e-21 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -8.80292772e-05  8.80292772e-05  6.00000000e-16  0.00000000e+00  1.10347806e-20 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -8.94931470e-05  8.94931470e-05  7.00000000e-16  0.00000000e+00  1.58013811e-21 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -9.09128805e-05  9.09128804e-05  8.00000000e-16  0.00000000e+00  5.67802274e-21 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -9.23002265e-05  9.23002265e-05  9.00000000e-16  0.00000000e+00  3.77661978e-21 
