 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.05361771e-13  8.04161771e-13  1.20000000e-15  6.60671008e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.65423202e-05  3.03948593e-06  3.03949203e-06  5.04621422e-05 -1.20000000e-09 -5.65423202e-17  3.03948513e-18  3.03949283e-18  5.04621422e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.64660068e-05  3.03948662e-06  3.03949325e-06  5.03858269e-05 -1.20000000e-09 -1.69550647e-16  9.11845768e-18  9.11847810e-18  1.51310111e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.62763480e-05  3.03948858e-06  3.03949662e-06  5.01961628e-05 -1.20000000e-09 -3.95035357e-16  2.12764081e-17  2.12764578e-17  3.52474091e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.59767756e-05  3.03949248e-06  3.03950360e-06  4.98965795e-05 -1.20000000e-09 -8.44047851e-16  4.55923323e-17  4.55924587e-17  7.52845060e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.53912054e-05  3.03950457e-06  3.03952548e-06  4.93109753e-05 -1.20000000e-09 -1.73499170e-15  9.42243087e-17  9.42246913e-17  1.54650550e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.42715307e-05  3.03956306e-06  3.03963496e-06  4.81911327e-05 -1.20000000e-09 -3.48959548e-15  1.91489391e-16  1.91491258e-16  3.10653923e-15 -7.56000000e-20 
 1.17908484e-10  1.17908484e-10  1.41490181e-01 -5.25337626e-05  3.04008087e-06  3.04066437e-06  4.64518173e-05 -1.20000000e-09 -6.36845119e-15  3.55361584e-16  3.55381117e-16  5.65756820e-15 -1.40290181e-19 
 1.58961061e-10  1.58961061e-10  1.90753274e-01 -5.13687353e-05  3.04314434e-06  3.04654953e-06  4.52778414e-05 -1.20000000e-09 -8.50118386e-15  4.80227621e-16  4.80329028e-16  7.54043766e-15 -1.89553274e-19 
 1.71198745e-10  1.71198745e-10  2.05438494e-01 -5.10766203e-05  3.04828394e-06  3.05530580e-06  4.49718306e-05 -1.20000000e-09 -9.12803078e-15  5.17500107e-16  5.17665315e-16  8.09266112e-15 -2.04238494e-19 
 1.84686986e-10  1.84686986e-10  2.21624383e-01 -5.07366325e-05  3.05565080e-06  3.06833257e-06  4.46114491e-05 -1.20000000e-09 -9.81467164e-15  5.58665779e-16  5.58963871e-16  8.69682156e-15 -2.20424383e-19 
 1.97192658e-10  1.97192658e-10  2.36631190e-01 -5.04387868e-05  3.06689313e-06  3.08833289e-06  4.42823608e-05 -1.20000000e-09 -1.04473050e-14  5.96949043e-16  5.97460491e-16  9.25265999e-15 -2.35431190e-19 
 2.11982445e-10  2.11982445e-10  2.54378934e-01 -5.01203656e-05  3.08951345e-06  3.12881440e-06  4.39008377e-05 -1.20000000e-09 -1.11909291e-14  6.42475012e-16  6.43435631e-16  9.90476532e-15 -2.53178934e-19 
 2.21970467e-10  2.21970467e-10  2.66364560e-01 -4.99463227e-05  3.11762313e-06  3.17828237e-06  4.36492172e-05 -1.20000000e-09 -1.16906633e-14  6.73473521e-16  6.74933342e-16  1.03419913e-14 -2.65164560e-19 
 2.33410199e-10  2.33410199e-10  2.80092238e-01 -4.97914687e-05  3.16472657e-06  3.26193807e-06  4.33636041e-05 -1.20000000e-09 -1.22611501e-14  7.09407718e-16  7.11770539e-16  1.08396929e-14 -2.78892238e-19 
 2.46958792e-10  2.46958792e-10  2.96350550e-01 -4.97037105e-05  3.25343853e-06  3.42069408e-06  4.30283779e-05 -1.20000000e-09 -1.29351599e-14  7.52886272e-16  7.57040670e-16  1.14249378e-14 -2.95150550e-19 
 2.61373203e-10  2.61373203e-10  3.13647844e-01 -4.98042051e-05  3.41708675e-06  3.71424869e-06  4.26716697e-05 -1.20000000e-09 -1.36523340e-14  8.00962122e-16  8.08463673e-16  1.20425957e-14 -3.12447844e-19 
 2.78060286e-10  2.78060286e-10  3.33672343e-01 -5.03204784e-05  3.75269646e-06  4.32141789e-06  4.22451641e-05 -1.20000000e-09 -1.44877284e-14  8.60783504e-16  8.75509589e-16  1.27511028e-14 -3.32472343e-19 
 2.96930757e-10  2.96930757e-10  3.56316908e-01 -5.18193910e-05  4.47385168e-06  5.63883559e-06  4.17055037e-05 -1.20000000e-09 -1.54514421e-14  9.38402923e-16  9.69486926e-16  1.35431972e-14 -3.55116908e-19 
 3.27157213e-10  3.27157213e-10  3.92588655e-01 -5.80908678e-05  7.05991831e-06  1.04989584e-05  4.05307910e-05 -1.20000000e-09 -1.71125409e-14  1.11271542e-15  1.21338108e-15  1.47860530e-14 -3.91388655e-19 
 3.56082492e-10  3.56082492e-10  4.27298990e-01 -7.67138987e-05  1.42539110e-05  2.39668290e-05  3.84919588e-05 -1.20000000e-09 -1.90621736e-14  1.42096965e-15  1.71184734e-15  1.59289306e-14 -4.26098990e-19 
 3.80875550e-10  3.80875550e-10  4.57050660e-01 -1.12835529e-04  2.76031086e-05  4.95288257e-05  3.57023950e-05 -1.20000000e-09 -2.14119287e-14  1.93985141e-15  2.62293838e-15  1.68486830e-14 -4.55850660e-19 
 4.12149025e-10  4.12149025e-10  4.94578830e-01 -1.69690900e-04  4.49989400e-05  9.20840198e-05  3.26067403e-05 -1.20000000e-09 -2.58297203e-14  3.07511059e-15  4.83730126e-15  1.79168150e-14 -4.93378830e-19 
 4.36714089e-10  4.36714089e-10  5.24056907e-01 -2.00814873e-04  4.71502908e-05  1.21657224e-04  3.20061584e-05 -1.20000000e-09 -3.03804693e-14  4.20693646e-15  7.46258491e-15  1.87104250e-14 -5.22856907e-19 
 4.42531348e-10  4.42531348e-10  5.31037618e-01 -2.00797426e-04  4.35441314e-05  1.24859783e-04  3.23923122e-05 -1.20000000e-09 -3.15486107e-14  4.47073295e-15  8.17961160e-15  1.88977363e-14 -5.29837618e-19 
 4.47579322e-10  4.47579322e-10  5.37095186e-01 -2.03625786e-04  4.13368933e-05  1.29851593e-04  3.24361006e-05 -1.20000000e-09 -3.25693695e-14  4.68497153e-15  8.82249973e-15  1.90613624e-14 -5.35895186e-19 
 4.51907719e-10  4.51907719e-10  5.42289263e-01 -2.06072185e-04  3.92014907e-05  1.34403870e-04  3.24656238e-05 -1.20000000e-09 -3.34560373e-14  4.85927258e-15  9.39440103e-15  1.92018226e-14 -5.41089263e-19 
 4.57715215e-10  4.57715215e-10  5.49258258e-01 -2.09042609e-04  3.58281405e-05  1.40696228e-04  3.25170401e-05 -1.19999999e-09 -3.46614260e-14  5.07713971e-15  1.01932223e-14  1.93905159e-14 -5.48058258e-19 
 4.63173683e-10  4.63173683e-10  5.55808419e-01 -2.11422184e-04  3.20841312e-05  1.46756701e-04  3.25801523e-05 -1.20000000e-09 -3.58089729e-14  5.26248820e-15  1.09777487e-14  1.95681814e-14 -5.54608420e-19 
 4.66420369e-10  4.66420369e-10  5.59704442e-01 -2.12625810e-04  2.95832930e-05  1.50417152e-04  3.26241646e-05 -1.19999999e-09 -3.64973481e-14  5.36259557e-15  1.14601637e-14  1.96740303e-14 -5.58504442e-19 
 4.70351450e-10  4.70351450e-10  5.64421740e-01 -2.14033558e-04  2.63486155e-05  1.55005709e-04  3.26780327e-05 -1.20000001e-09 -3.73359645e-14  5.47253201e-15  1.20604848e-14  1.98023845e-14 -5.63221740e-19 
 4.74572851e-10  4.74572851e-10  5.69487421e-01 -2.15413828e-04  2.25944586e-05  1.60079410e-04  3.27387590e-05 -1.19999999e-09 -3.82423993e-14  5.57583618e-15  1.27255351e-14  1.99404597e-14 -5.68287421e-19 
 4.76623594e-10  4.76623594e-10  5.71948313e-01 -2.16005337e-04  2.06541950e-05  1.62580148e-04  3.27697934e-05 -1.20000002e-09 -3.86847643e-14  5.62018213e-15  1.30563811e-14  2.00076303e-14 -5.70748313e-19 
