 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999763655e+00 -5.9084972802e-09
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006379235e+00 1.8167902571e-06
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2009117855e+00 1.8852804724e-06
 5.5826565831e-13 5.5826565831e-13 1.3398375799e-03 1.2014452367e+00 2.0183775615e-06
 7.6475537082e-13 7.6475537082e-13 1.8354128900e-03 1.2019546298e+00 2.1453418776e-06
 1.0296285960e-12 1.0296285960e-12 2.4711086303e-03 1.2025886458e+00 2.3031757087e-06
 1.2755094904e-12 1.2755094904e-12 3.0612227769e-03 1.2031620930e+00 2.4457368555e-06
 1.5277464667e-12 1.5277464667e-12 3.6665915202e-03 1.2037388729e+00 2.5889321976e-06
 1.8096523821e-12 1.8096523821e-12 4.3431657169e-03 1.2043727997e+00 2.7460835442e-06
 2.1352523848e-12 2.1352523848e-12 5.1246057235e-03 1.2050935788e+00 2.9244625929e-06
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2059492193e+00 3.1357852584e-06
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2069966495e+00 3.3938127225e-06
 3.6500294760e-12 3.6500294760e-12 8.7600707424e-03 1.2083216134e+00 3.7191137719e-06
 4.5110160174e-12 4.5110160174e-12 1.0826438442e-02 1.2100763629e+00 4.1479342319e-06
 5.7822944514e-12 5.7822944514e-12 1.3877506683e-02 1.2125705681e+00 4.7532048400e-06
 7.9460563092e-12 7.9460563092e-12 1.9070535142e-02 1.2165724547e+00 5.7125999674e-06
 1.2273580025e-11 1.2273580025e-11 2.9456592059e-02 1.2237914068e+00 7.3991827287e-06
 2.0788595038e-11 2.0788595038e-11 4.9892628092e-02 1.2357422784e+00 1.0026627740e-05
 3.0788139832e-11 3.0788139832e-11 7.3891535597e-02 1.2473088604e+00 1.2305992605e-05
 3.3511998268e-11 3.3511998268e-11 8.0428795844e-02 1.2501126370e+00 1.2809395393e-05
 3.8959715141e-11 3.8959715141e-11 9.3503316339e-02 1.2555164048e+00 1.3725008288e-05
 4.2715131038e-11 4.2715131038e-11 1.0251631449e-01 1.2591515426e+00 1.4303058181e-05
 5.0225962833e-11 5.0225962833e-11 1.2054231080e-01 1.2664008325e+00 1.5376109309e-05
 5.4707646034e-11 5.4707646034e-11 1.3129835048e-01 1.2707860001e+00 1.5979872593e-05
 6.3671012437e-11 6.3671012437e-11 1.5281042985e-01 1.2798753986e+00 1.7143167005e-05
 6.8128520276e-11 6.8128520276e-11 1.6350844866e-01 1.2846096378e+00 1.7709532616e-05
 7.7043535953e-11 7.7043535953e-11 1.8490448629e-01 1.2945832910e+00 1.8827807087e-05
 8.1510786981e-11 8.1510786981e-11 1.9562588875e-01 1.2998622091e+00 1.9383688074e-05
 9.0445289035e-11 9.0445289035e-11 2.1706869368e-01 1.3109654967e+00 2.0475316637e-05
 9.5035582240e-11 9.5035582240e-11 2.2808539738e-01 1.3169576900e+00 2.1023727071e-05
 1.0421616865e-10 1.0421616865e-10 2.5011880476e-01 1.3294394085e+00 2.2071090762e-05
 1.0911196492e-10 1.0911196492e-10 2.6186871582e-01 1.3363544254e+00 2.2597716059e-05
 1.1890355747e-10 1.1890355747e-10 2.8536853793e-01 1.3505978787e+00 2.3554710532e-05
 1.2343768537e-10 1.2343768537e-10 2.9625044489e-01 1.3573682907e+00 2.3950506894e-05
 1.3250594117e-10 1.3250594117e-10 3.1801425881e-01 1.3711555473e+00 2.4633380319e-05
 1.3679497609e-10 1.3679497609e-10 3.2830794261e-01 1.3777816794e+00 2.4903307011e-05
 1.4537304592e-10 1.4537304592e-10 3.4889531022e-01 1.3911970960e+00 2.5332176966e-05
