 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999763655e+00 3.9259509966e-09 1.1999763660e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000339422e+00 5.5423647621e-05 1.2000388223e+00
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2000572110e+00 7.6497100146e-05 1.2000615175e+00
 5.5826565831e-13 5.5826565831e-13 1.3398375799e-03 1.2001013301e+00 1.1428913061e-04 1.2001007536e+00
 7.6475537082e-13 7.6475537082e-13 1.8354128900e-03 1.2001422976e+00 1.4716709214e-04 1.2001333204e+00
 1.0296285960e-12 1.0296285960e-12 2.4711086303e-03 1.2001926185e+00 1.8577937483e-04 1.2001700902e+00
 1.2755094904e-12 1.2755094904e-12 3.0612227769e-03 1.2002380895e+00 2.1982430915e-04 1.2002015972e+00
 1.5277464667e-12 1.5277464667e-12 3.6665915202e-03 1.2002841356e+00 2.5401232585e-04 1.2002327054e+00
 1.8096523821e-12 1.8096523821e-12 4.3431657169e-03 1.2003352806e+00 2.9192311155e-04 1.2002667758e+00
 2.1352523848e-12 2.1352523848e-12 5.1246057235e-03 1.2003941755e+00 3.3558545817e-04 1.2003055352e+00
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2004651133e+00 3.8816437418e-04 1.2003515269e+00
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2005534427e+00 4.5354131414e-04 1.2004076374e+00
 3.6500294760e-12 3.6500294760e-12 8.7600707424e-03 1.2006675339e+00 5.3774962945e-04 1.2004781253e+00
 4.5110160174e-12 4.5110160174e-12 1.0826438442e-02 1.2008227919e+00 6.5185075882e-04 1.2005704564e+00
 5.7822944514e-12 5.7822944514e-12 1.3877506683e-02 1.2010520254e+00 8.1926161536e-04 1.2006995020e+00
 7.9460563092e-12 7.9460563092e-12 1.9070535142e-02 1.2014423602e+00 1.1015092291e-03 1.2009007248e+00
 1.2273580025e-11 1.2273580025e-11 2.9456592059e-02 1.2022249226e+00 1.6572912365e-03 1.2012432340e+00
 2.0788595038e-11 2.0788595038e-11 4.9892628092e-02 1.2037808843e+00 2.7264520643e-03 1.2017405043e+00
 3.0788139832e-11 3.0788139832e-11 7.3891535597e-02 1.2056557191e+00 3.9602691069e-03 1.2021192974e+00
 3.3511998268e-11 3.3511998268e-11 8.0428795844e-02 1.2061784637e+00 4.2950003102e-03 1.2021919996e+00
 3.8959715141e-11 3.8959715141e-11 9.3503316339e-02 1.2072433050e+00 4.9660987893e-03 1.2023146524e+00
 4.2715131038e-11 4.2715131038e-11 1.0251631449e-01 1.2079942443e+00 5.4315947681e-03 1.2023862566e+00
 5.0225962833e-11 5.0225962833e-11 1.2054231080e-01 1.2095432541e+00 6.3740640519e-03 1.2025105015e+00
 5.4707646034e-11 5.4707646034e-11 1.3129835048e-01 1.2105008027e+00 6.9461923743e-03 1.2025770143e+00
 6.3671012437e-11 6.3671012437e-11 1.5281042985e-01 1.2124984895e+00 8.1175402303e-03 1.2027029195e+00
 6.8128520276e-11 6.8128520276e-11 1.6350844866e-01 1.2135364208e+00 8.7159156721e-03 1.2027649867e+00
 7.7043535953e-11 7.7043535953e-11 1.8490448629e-01 1.2157050059e+00 9.9458815743e-03 1.2028903086e+00
 8.1510786981e-11 8.1510786981e-11 1.9562588875e-01 1.2168401675e+00 1.0580078342e-02 1.2029549093e+00
 9.0445289035e-11 9.0445289035e-11 2.1706869368e-01 1.2192053275e+00 1.1880915118e-02 1.2030842781e+00
 9.5035582240e-11 9.5035582240e-11 2.2808539738e-01 1.2204697337e+00 1.2565832454e-02 1.2031507844e+00
 1.0421616865e-10 1.0421616865e-10 2.5011880476e-01 1.2230894200e+00 1.3960948757e-02 1.2032771547e+00
 1.0911196492e-10 1.0911196492e-10 2.6186871582e-01 1.2245339559e+00 1.4716975184e-02 1.2033401656e+00
 1.1890355747e-10 1.1890355747e-10 2.8536853793e-01 1.2275059723e+00 1.6241116728e-02 1.2034495360e+00
 1.2343768537e-10 1.2343768537e-10 2.9625044489e-01 1.2289170512e+00 1.6950362769e-02 1.2034922350e+00
 1.3250594117e-10 1.3250594117e-10 3.1801425881e-01 1.2317909608e+00 1.8364572861e-02 1.2035584139e+00
 1.3679497609e-10 1.3679497609e-10 3.2830794261e-01 1.2331716801e+00 1.9029626356e-02 1.2035805904e+00
 1.4537304592e-10 1.4537304592e-10 3.4889531022e-01 1.2359635243e+00 2.0344694882e-02 1.2036062504e+00
 1.4951829002e-10 1.4951829002e-10 3.5884389605e-01 1.2373247309e+00 2.0971339564e-02 1.2036095714e+00
 1.5780877821e-10 1.5780877821e-10 3.7874106770e-01 1.2400621164e+00 2.2201715468e-02 1.2035987905e+00
 1.6187966864e-10 1.6187966864e-10 3.8851120474e-01 1.2414110816e+00 2.2793041799e-02 1.2035847081e+00
 1.7002144951e-10 1.7002144951e-10 4.0805147881e-01 1.2441108082e+00 2.3945690205e-02 1.2035399699e+00
 1.7405335696e-10 1.7405335696e-10 4.1772805670e-01 1.2454459595e+00 2.4499947033e-02 1.2035091423e+00
 1.8211717186e-10 1.8211717186e-10 4.3708121246e-01 1.2481051081e+00 2.5571284670e-02 1.2034311426e+00
 1.8613477242e-10 1.8613477242e-10 4.4672345382e-01 1.2494215065e+00 2.6084693999e-02 1.2033834804e+00
 1.9416997356e-10 1.9416997356e-10 4.6600793654e-01 1.2520295992e+00 2.7066725085e-02 1.2032715491e+00
 1.9826777003e-10 1.9826777003e-10 4.7584264808e-01 1.2533437800e+00 2.7542545671e-02 1.2032051701e+00
 2.0646336298e-10 2.0646336298e-10 4.9551207116e-01 1.2559313918e+00 2.8439245856e-02 1.2030547108e+00
 2.1110716241e-10 2.1110716241e-10 5.0665718978e-01 1.2573687556e+00 2.8911926246e-02 1.2029577504e+00
 2.2039476125e-10 2.2039476125e-10 5.2894742700e-01 1.2601548388e+00 2.9764319807e-02 1.2027311903e+00
 2.2304885149e-10 2.2304885149e-10 5.3531724358e-01 1.2609255147e+00 2.9982565129e-02 1.2026566521e+00
 2.2835703197e-10 2.2835703197e-10 5.4805687674e-01 1.2624242956e+00 3.0380214784e-02 1.2024930211e+00
 2.3110014614e-10 2.3110014614e-10 5.5464035074e-01 1.2631744081e+00 3.0564044449e-02 1.2024002614e+00
 2.3658637447e-10 2.3658637447e-10 5.6780729874e-01 1.2646176910e+00 3.0883433937e-02 1.2021974519e+00
 2.4190511608e-10 2.4190511608e-10 5.8057227859e-01 1.2659389687e+00 3.1128973144e-02 1.2019797554e+00
 2.4766433776e-10 2.4766433776e-10 5.9439441062e-01 1.2672774275e+00 3.1321360070e-02 1.2017228240e+00
 2.5346629291e-10 2.5346629291e-10 6.0831910299e-01 1.2685233221e+00 3.1435903356e-02 1.2014441277e+00
 2.5939628984e-10 2.5939628984e-10 6.2255109561e-01 1.2696848013e+00 3.1468893160e-02 1.2011411705e+00
 2.6539319408e-10 2.6539319408e-10 6.3694366580e-01 1.2707387427e+00 3.1414101249e-02 1.2008185403e+00
 2.7147653281e-10 2.7147653281e-10 6.5154367874e-01 1.2716783251e+00 3.1266375899e-02 1.2004768042e+00
 2.7763987051e-10 2.7763987051e-10 6.6633568922e-01 1.2724916261e+00 3.1020647420e-02 1.2001178595e+00
 2.8389074745e-10 2.8389074745e-10 6.8133779388e-01 1.2731683909e+00 3.0671409351e-02 1.1997427976e+00
 2.9023140777e-10 2.9023140777e-10 6.9655537865e-01 1.2736969816e+00 3.0213152599e-02 1.1993530082e+00
 2.9666612035e-10 2.9666612035e-10 7.1199868884e-01 1.2740653259e+00 2.9640085555e-02 1.1989497791e+00
 3.0319764719e-10 3.0319764719e-10 7.2767435326e-01 1.2742605600e+00 2.8946368711e-02 1.1985345274e+00
 3.0982860468e-10 3.0982860468e-10 7.4358865122e-01 1.2742691858e+00 2.8126063490e-02 1.1981087300e+00
 3.1656083341e-10 3.1656083341e-10 7.5974600019e-01 1.2740770916e+00 2.7173240470e-02 1.1976739703e+00
 3.2325542025e-10 3.2325542025e-10 7.7581300860e-01 1.2736801893e+00 2.6105637467e-02 1.1972409694e+00
 3.2853913956e-10 3.2853913956e-10 7.8849393494e-01 1.2732188265e+00 2.5178323325e-02 1.1968997465e+00
 3.3325617464e-10 3.3325617464e-10 7.9981481914e-01 1.2726944717e+00 2.4287371600e-02 1.1965962585e+00
 3.4269024481e-10 3.4269024481e-10 8.2245658755e-01 1.2713199991e+00 2.2327927521e-02 1.1959953265e+00
 3.4567673993e-10 3.4567673993e-10 8.2962417582e-01 1.2707931781e+00 2.1658105081e-02 1.1958069791e+00
 3.5164973015e-10 3.5164973015e-10 8.4395935236e-01 1.2696046037e+00 2.0247541408e-02 1.1954340584e+00
 3.5483523332e-10 3.5483523332e-10 8.5160455998e-01 1.2688964198e+00 1.9456615088e-02 1.1952374092e+00
 3.6120623967e-10 3.6120623967e-10 8.6689497521e-01 1.2673226245e+00 1.7794614499e-02 1.1948495009e+00
 3.6815759509e-10 3.6815759509e-10 8.8357822821e-01 1.2653626472e+00 1.5859826469e-02 1.1944352772e+00
 3.7559905219e-10 3.7559905219e-10 9.0143772526e-01 1.2629790981e+00 1.3648940131e-02 1.1940033734e+00
 3.8319735026e-10 3.8319735026e-10 9.1967364062e-01 1.2602358178e+00 1.1243319408e-02 1.1935758068e+00
 3.9139352897e-10 3.9139352897e-10 9.3934446952e-01 1.2569201896e+00 8.4818363946e-03 1.1931310215e+00
 3.9967395066e-10 3.9967395066e-10 9.5921748159e-01 1.2531886407e+00 5.5177764213e-03 1.1927000926e+00
 4.0800791958e-10 4.0800791958e-10 9.7921900700e-01 1.2490392424e+00 2.3592371857e-03 1.1922860501e+00
 4.1533531019e-10 4.1533531019e-10 9.9680474446e-01 1.2450542612e+00 -5.3264128067e-04 1.1919631960e+00
 4.2439934485e-10 4.2439934485e-10 1.0185584276e+00 1.2396573008e+00 -4.1318051098e-03 1.1917057090e+00
 4.2885347788e-10 4.2885347788e-10 1.0292483469e+00 1.2368255110e+00 -5.9696243209e-03 1.1915731159e+00
 4.3258420792e-10 4.3258420792e-10 1.0382020990e+00 1.2343606819e+00 -7.5483135850e-03 1.1914566017e+00
 4.3647504180e-10 4.3647504180e-10 1.0475401003e+00 1.2316995404e+00 -9.2315288872e-03 1.1913321222e+00
 4.4268388696e-10 4.4268388696e-10 1.0624413287e+00 1.2272601904e+00 -1.1993919209e-02 1.1911305545e+00
 4.5119746343e-10 4.5119746343e-10 1.0828739122e+00 1.2207842473e+00 -1.5932725831e-02 1.1908543536e+00
