 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997000572e+00 7.5525845341e-08 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006893485e+00 -2.1623455903e-06 -2.5498245365e-19
 3.4151338680e-13 3.4151338680e-13 8.1963212833e-04 1.2010694127e+00 -2.2582255537e-06 -4.6968779503e-19
 5.3579175888e-13 5.3579175888e-13 1.2859002213e-03 1.2018105817e+00 -2.4447441451e-06 -9.2653044353e-19
 7.0186939954e-13 7.0186939954e-13 1.6844865589e-03 1.2024259854e+00 -2.5995589351e-06 -1.3454034207e-18
 9.1442890939e-13 9.1442890939e-13 2.1946293825e-03 1.2031940400e+00 -2.7926954964e-06 -1.9184909002e-18
 1.1632281990e-12 1.1632281990e-12 2.7917476776e-03 1.2040716659e+00 -3.0132648429e-06 -2.6407503042e-18
 1.4155548273e-12 1.4155548273e-12 3.3973315854e-03 1.2049439572e+00 -3.2323562135e-06 -3.4287185554e-18
 1.6949981416e-12 1.6949981416e-12 4.0679955399e-03 1.2058943436e+00 -3.4708980925e-06 -4.3653083555e-18
 2.0152798527e-12 2.0152798527e-12 4.8366716466e-03 1.2069680105e+00 -3.7401671654e-06 -5.5200945154e-18
 2.3943619845e-12 2.3943619845e-12 5.7464687627e-03 1.2082213448e+00 -4.0541936282e-06 -6.9974459679e-18
 2.8603141438e-12 2.8603141438e-12 6.8647539452e-03 1.2097397055e+00 -4.4341653342e-06 -8.9750305619e-18
 3.4551840712e-12 3.4551840712e-12 8.2924417709e-03 1.2116460856e+00 -4.9104853267e-06 -1.1754456392e-17
 4.2542710876e-12 4.2542710876e-12 1.0210250610e-02 1.2141539566e+00 -5.5357121120e-06 -1.5928166764e-17
 5.4124881166e-12 5.4124881166e-12 1.2989971480e-02 1.2176866136e+00 -6.4134885880e-06 -2.2848050631e-17
 7.3178823297e-12 7.3178823297e-12 1.7562917591e-02 1.2232508480e+00 -7.7880736489e-06 -3.6377837882e-17
 1.1128670756e-11 1.1128670756e-11 2.6708809814e-02 1.2335543646e+00 -1.0301644219e-05 -7.0845881623e-17
 1.8750247608e-11 1.8750247608e-11 4.5000594259e-02 1.2515056626e+00 -1.4545655744e-05 -1.6553368474e-16
 2.0569079759e-11 2.0569079759e-11 4.9365791421e-02 1.2553159724e+00 -1.5416805522e-05 -1.9278202868e-16
 2.4206744061e-11 2.4206744061e-11 5.8096185745e-02 1.2625195996e+00 -1.7028856697e-05 -2.5179524228e-16
 3.1482072664e-11 3.1482072664e-11 7.5556974394e-02 1.2756508744e+00 -1.9835662084e-05 -3.8589598625e-16
 3.4156297374e-11 3.4156297374e-11 8.1975113698e-02 1.2801116931e+00 -2.0744489038e-05 -4.4015620768e-16
 3.9504746794e-11 3.9504746794e-11 9.4811392306e-02 1.2886159015e+00 -2.2409658082e-05 -5.5556009425e-16
 4.2800700474e-11 4.2800700474e-11 1.0272168114e-01 1.2936304093e+00 -2.3348369377e-05 -6.3096826373e-16
 4.9392607833e-11 4.9392607833e-11 1.1854225880e-01 1.3033038545e+00 -2.5068487820e-05 -7.9054798236e-16
 5.3609965052e-11 5.3609965052e-11 1.2866391612e-01 1.3093050585e+00 -2.6075299778e-05 -8.9839379328e-16
 6.2044679490e-11 6.2044679490e-11 1.4890723078e-01 1.3210494089e+00 -2.7916825210e-05 -1.1260978714e-15
 6.7322864582e-11 6.7322864582e-11 1.6157487500e-01 1.3282866654e+00 -2.8968957183e-05 -1.2762247157e-15
 7.3576415082e-11 7.3576415082e-11 1.7658339620e-01 1.3368031644e+00 -3.0129339934e-05 -1.4610118084e-15
 7.9320870370e-11 7.9320870370e-11 1.9037008889e-01 1.3445957725e+00 -3.1119322539e-05 -1.6369319099e-15
 8.5203019451e-11 8.5203019451e-11 2.0448724668e-01 1.3525569528e+00 -3.2060943113e-05 -1.8227497807e-15
 9.0948506094e-11 9.0948506094e-11 2.1827641463e-01 1.3603176612e+00 -3.2911195584e-05 -2.0093980582e-15
 9.6665043996e-11 9.6665043996e-11 2.3199610559e-01 1.3680204538e+00 -3.3688653231e-05 -2.1997583382e-15
