Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.647379e-14 4.647379e-14 4.647379e-14 4.647379e-14 -4.082922e-14 -2.849792e-15 -2.794779e-15
-7.500000e-01 4.330117e-14 4.330117e-14 4.330117e-14 4.330117e-14 -3.764138e-14 -2.859942e-15 -2.799849e-15
-7.000000e-01 4.063474e-14 4.063474e-14 4.063474e-14 4.063474e-14 -3.495550e-14 -2.872763e-15 -2.806469e-15
-6.500000e-01 3.838199e-14 3.838199e-14 3.838199e-14 3.838199e-14 -3.267759e-14 -2.889181e-15 -2.815216e-15
-6.000000e-01 3.646638e-14 3.646638e-14 3.646638e-14 3.646638e-14 -3.072908e-14 -2.910433e-15 -2.826867e-15
-5.500000e-01 3.482700e-14 3.482700e-14 3.482700e-14 3.482700e-14 -2.904636e-14 -2.938176e-15 -2.842466e-15
-5.000000e-01 3.341657e-14 3.341657e-14 3.341657e-14 3.341657e-14 -2.757846e-14 -2.974662e-15 -2.863446e-15
-4.500000e-01 3.219927e-14 3.219927e-14 3.219927e-14 3.219927e-14 -2.628441e-14 -3.023042e-15 -2.891821e-15
-4.000000e-01 3.114915e-14 3.114915e-14 3.114915e-14 3.114915e-14 -2.513080e-14 -3.087837e-15 -2.930509e-15
-3.500000e-01 3.024916e-14 3.024916e-14 3.024916e-14 3.024916e-14 -2.408970e-14 -3.175653e-15 -2.983808e-15
-3.000000e-01 2.949117e-14 2.949117e-14 2.949117e-14 2.949117e-14 -2.313691e-14 -3.296186e-15 -3.058078e-15
-2.500000e-01 2.887663e-14 2.887663e-14 2.887663e-14 2.887663e-14 -2.225040e-14 -3.463561e-15 -3.162665e-15
-2.000000e-01 2.841818e-14 2.841818e-14 2.841818e-14 2.841818e-14 -2.140905e-14 -3.698040e-15 -3.311095e-15
-1.500000e-01 2.814205e-14 2.814205e-14 2.814205e-14 2.814205e-14 -2.059136e-14 -4.028127e-15 -3.522564e-15
-1.000000e-01 2.809134e-14 2.809134e-14 2.809134e-14 2.809134e-14 -1.977460e-14 -4.493052e-15 -3.823691e-15
-5.000000e-02 2.833006e-14 2.833006e-14 2.833006e-14 2.833006e-14 -1.893432e-14 -5.145427e-15 -4.250313e-15
0.000000e+00 2.894676e-14 2.894676e-14 2.894676e-14 2.894676e-14 -1.804482e-14 -6.053269e-15 -4.848670e-15
5.000000e-02 3.005483e-14 3.005483e-14 3.005483e-14 3.005483e-14 -1.708121e-14 -7.299129e-15 -5.674495e-15
1.000000e-01 3.178333e-14 3.178333e-14 3.178333e-14 3.178333e-14 -1.602367e-14 -8.972203e-15 -6.787451e-15
1.500000e-01 3.425088e-14 3.425088e-14 3.425088e-14 3.425088e-14 -1.486397e-14 -1.114886e-14 -8.238039e-15
2.000000e-01 3.752024e-14 3.752024e-14 3.752024e-14 3.752024e-14 -1.361275e-14 -1.386088e-14 -1.004661e-14
2.500000e-01 4.154523e-14 4.154523e-14 4.154523e-14 4.154523e-14 -1.230422e-14 -1.706009e-14 -1.218092e-14
3.000000e-01 4.613958e-14 4.613958e-14 4.613958e-14 4.613958e-14 -1.099393e-14 -2.060073e-14 -1.454492e-14
3.500000e-01 5.099820e-14 5.099820e-14 5.099820e-14 5.099820e-14 -9.747769e-15 -2.425979e-14 -1.699064e-14
4.000000e-01 5.577248e-14 5.577248e-14 5.577248e-14 5.577248e-14 -8.625548e-15 -2.779245e-14 -1.935449e-14
4.500000e-01 6.016240e-14 6.016240e-14 6.016240e-14 6.016240e-14 -7.666931e-15 -3.099520e-14 -2.150028e-14
5.000000e-01 6.397805e-14 6.397805e-14 6.397805e-14 6.397805e-14 -6.885912e-15 -3.374579e-14 -2.334635e-14
5.500000e-01 6.715025e-14 6.715025e-14 6.715025e-14 6.715025e-14 -6.274309e-15 -3.600755e-14 -2.486839e-14
6.000000e-01 6.970324e-14 6.970324e-14 6.970324e-14 6.970324e-14 -5.810073e-15 -3.780806e-14 -2.608511e-14
6.500000e-01 7.171486e-14 7.171486e-14 7.171486e-14 7.171486e-14 -5.465700e-15 -3.921024e-14 -2.703892e-14
7.000000e-01 7.328264e-14 7.328264e-14 7.328264e-14 7.328264e-14 -5.214155e-15 -4.028849e-14 -2.778000e-14
7.500000e-01 7.450228e-14 7.450228e-14 7.450228e-14 7.450228e-14 -5.031964e-15 -4.111387e-14 -2.835645e-14
8.000000e-01 7.545710e-14 7.545710e-14 7.545710e-14 7.545710e-14 -4.900211e-15 -4.174726e-14 -2.880963e-14
8.500000e-01 7.621490e-14 7.621490e-14 7.621490e-14 7.621490e-14 -4.804342e-15 -4.223760e-14 -2.917297e-14
9.000000e-01 7.682870e-14 7.682870e-14 7.682870e-14 7.682870e-14 -4.733455e-15 -4.262273e-14 -2.947251e-14
9.500000e-01 7.733916e-14 7.733916e-14 7.733916e-14 7.733916e-14 -4.679469e-15 -4.293134e-14 -2.972835e-14
1.000000e+00 7.777787e-14 7.777787e-14 7.777787e-14 7.777787e-14 -4.636340e-15 -4.318504e-14 -2.995649e-14
1.050000e+00 7.817074e-14 7.817074e-14 7.817074e-14 7.817074e-14 -4.599396e-15 -4.340031e-14 -3.017104e-14
1.100000e+00 7.854111e-14 7.854111e-14 7.854111e-14 7.854111e-14 -4.564757e-15 -4.359015e-14 -3.038621e-14
1.150000e+00 7.891239e-14 7.891239e-14 7.891239e-14 7.891239e-14 -4.528841e-15 -4.376553e-14 -3.061802e-14
1.200000e+00 7.931045e-14 7.931045e-14 7.931045e-14 7.931045e-14 -4.487897e-15 -4.393669e-14 -3.088586e-14
