Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.16140940294,-0.0712181043387,-0.0698432946775,-1.02034802892,nan,nan,40.01499375
-0.75,1.08212362272,-0.0714717592577,-0.0699699971839,-0.940681891272,nan,nan,40.01499375
-0.7,1.01548785073,-0.071792164156,-0.0701354351705,-0.873560051474,nan,nan,40.01499375
-0.65,0.959190203547,-0.072202460359,-0.0703540282322,-0.816633639984,nan,nan,40.01499375
-0.6,0.911317898182,-0.0727335612791,-0.0706451940905,-0.767939142812,nan,nan,40.01499375
-0.55,0.870348755209,-0.0734268763943,-0.0710350229656,-0.72588690583,nan,nan,40.01499375
-0.5,0.835101217528,-0.0743386846087,-0.0715593264337,-0.689203156504,nan,nan,40.01499375
-0.45,0.804680120686,-0.0755477314051,-0.0722684356286,-0.656864028624,nan,nan,40.01499375
-0.4,0.778436957772,-0.0771669994326,-0.0732352732156,-0.628034585161,nan,nan,40.01499375
-0.35,0.755945638502,-0.0793615768089,-0.0745672489328,-0.602016837751,nan,nan,40.01499375
-0.3,0.737002989036,-0.0823737727061,-0.0764233032024,-0.57820601309,nan,nan,40.01499375
-0.25,0.72164524579,-0.086556579807,-0.0790369984751,-0.556051567545,nan,nan,40.01499375
-0.2,0.710188290358,-0.0924163583057,-0.0827463580449,-0.535025698961,nan,nan,40.01499375
-0.15,0.703287627029,-0.100665441189,-0.0880311020916,-0.514591108739,nan,nan,40.01499375
-0.1,0.702020352059,-0.112284210965,-0.0955564562596,-0.494179759806,nan,nan,40.01499375
-0.05,0.707986115829,-0.128587474789,-0.106218009843,-0.473180631198,nan,nan,40.01499375
0,0.723397838841,-0.151275020504,-0.121171329684,-0.450951463662,nan,nan,40.01499375
0.05,0.751089208904,-0.182409849808,-0.141809218701,-0.426870240358,nan,nan,40.01499375
0.1,0.794285517038,-0.224221027149,-0.169622692994,-0.400441646951,nan,nan,40.01499375
0.15,0.85595115206,-0.278617062136,-0.205873804491,-0.371460010537,nan,nan,40.01499375
0.2,0.937654526061,-0.346392157065,-0.251071137553,-0.340191231443,nan,nan,40.01499375
0.25,1.03824157164,-0.426342438202,-0.304408894229,-0.307490239206,nan,nan,40.01499375
0.3,1.15305728368,-0.514825270965,-0.363486749264,-0.274745263455,nan,nan,40.01499375
0.35,1.27447727016,-0.606267494419,-0.42460683878,-0.243602911971,nan,nan,40.01499375
0.4,1.3937895467,-0.694550901935,-0.483680945221,-0.215557899469,nan,nan,40.01499375
0.45,1.50349642376,-0.774589649911,-0.537305594356,-0.191601454392,nan,nan,40.01499375
0.5,1.59885193035,-0.843328633533,-0.583440051143,-0.172083295652,nan,nan,40.01499375
0.55,1.6781272145,-0.899851446309,-0.621476793308,-0.156798949894,nan,nan,40.01499375
0.6,1.74192804916,-0.944847329884,-0.651883395583,-0.145197398663,nan,nan,40.01499375
0.65,1.79219970514,-0.979888694847,-0.67571971069,-0.136591299605,nan,nan,40.01499375
0.7,1.83137951883,-1.00683484425,-0.694239768562,-0.130305030974,nan,nan,40.01499375
0.75,1.86185909376,-1.02746161244,-0.708645618619,-0.125751962663,nan,nan,40.01499375
0.8,1.8857206494,-1.0432904291,-0.719970873418,-0.12245937187,nan,nan,40.01499375
0.85,1.90465855065,-1.0555443358,-0.729050969801,-0.120063544931,nan,nan,40.01499375
0.9,1.91999780082,-1.06516897807,-0.736536663835,-0.11829203397,nan,nan,40.01499375
0.95,1.93275451905,-1.07288133714,-0.742930267233,-0.116942889689,nan,nan,40.01499375
1,1.9437181594,-1.07922146058,-0.748631630112,-0.115865068703,nan,nan,40.01499375
1.05,1.95353622915,-1.08460119402,-0.753993370298,-0.114941814779,nan,nan,40.01499375
1.1,1.96279200968,-1.08934541568,-0.759370604675,-0.114076164263,nan,nan,40.01499375
1.15,1.97207053169,-1.09372827279,-0.765163683176,-0.113178600709,nan,nan,40.01499375
1.2,1.98201830283,-1.09800566944,-0.771857174162,-0.112155384255,nan,nan,40.01499375
