 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999763655e+00 7.0901967362e-09 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006379235e+00 -2.1801483085e-06 -2.6551966964e-19
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2009117855e+00 -2.2623365669e-06 -4.9792934508e-19
 5.5826565831e-13 5.5826565831e-13 1.3398375799e-03 1.2014452367e+00 -2.4220530738e-06 -9.8805930908e-19
 7.6475537082e-13 7.6475537082e-13 1.8354128900e-03 1.2019546298e+00 -2.5744102532e-06 -1.5039184471e-18
 1.0296285960e-12 1.0296285960e-12 2.4711086303e-03 1.2025886458e+00 -2.7638108504e-06 -2.2108943672e-18
 1.2755094904e-12 1.2755094904e-12 3.0612227769e-03 1.2031620930e+00 -2.9348842266e-06 -2.9114944884e-18
 1.5277464667e-12 1.5277464667e-12 3.6665915202e-03 1.2037388729e+00 -3.1067186371e-06 -3.6734523078e-18
 1.8096523821e-12 1.8096523821e-12 4.3431657169e-03 1.2043727997e+00 -3.2953002530e-06 -4.5758358054e-18
 2.1352523848e-12 2.1352523848e-12 5.1246057235e-03 1.2050935788e+00 -3.5093551114e-06 -5.6836337080e-18
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2059492193e+00 -3.7629423100e-06 -7.1118172586e-18
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2069966495e+00 -4.0725752670e-06 -9.0294507996e-18
 3.6500294760e-12 3.6500294760e-12 8.7600707424e-03 1.2083216134e+00 -4.4629365262e-06 -1.1728940073e-17
 4.5110160174e-12 4.5110160174e-12 1.0826438442e-02 1.2100763629e+00 -4.9775210783e-06 -1.5792993544e-17
 5.7822944514e-12 5.7822944514e-12 1.3877506683e-02 1.2125705681e+00 -5.7038458080e-06 -2.2582489228e-17
 7.9460563092e-12 7.9460563092e-12 1.9070535142e-02 1.2165724547e+00 -6.8551199609e-06 -3.6169794780e-17
