 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9084991292e-09 0.0000000000e+00 5.9072929287e-09 1.2062004924e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.3222188310e-05 -4.3209763788e-05 1.6740807665e-05 1.3244058023e-05
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2000000000e+00 1.3036454641e-05 -4.7770711409e-05 1.6490161258e-05 1.8241707272e-05
 5.5826565831e-13 5.5826565831e-13 1.3398375799e-03 1.2000000000e+00 1.2624310596e-05 -5.4959572231e-05 1.5938653690e-05 2.6394953263e-05
 7.6475537082e-13 7.6475537082e-13 1.8354128900e-03 1.2000000000e+00 1.2313379377e-05 -5.9907706550e-05 1.5517926388e-05 3.2075309743e-05
 1.0296285960e-12 1.0296285960e-12 2.4711086303e-03 1.2000000000e+00 1.2062286254e-05 -6.4049772293e-05 1.5177983948e-05 3.6808879332e-05
 1.2755094904e-12 1.2755094904e-12 3.0612227769e-03 1.2000000000e+00 1.1930614218e-05 -6.6376690396e-05 1.5001294864e-05 3.9444417534e-05
 1.5277464667e-12 1.5277464667e-12 3.6665915202e-03 1.2000000000e+00 1.1858507042e-05 -6.7808143467e-05 1.4906231939e-05 4.1043198471e-05
 1.8096523821e-12 1.8096523821e-12 4.3431657169e-03 1.2000000000e+00 1.1822431020e-05 -6.8732647105e-05 1.4860761907e-05 4.2049348801e-05
 2.1352523848e-12 2.1352523848e-12 5.1246057235e-03 1.2000000000e+00 1.1813323529e-05 -6.9308784220e-05 1.4852685083e-05 4.2642731294e-05
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2000000000e+00 1.1825962027e-05 -6.9650014477e-05 1.4875221527e-05 4.2948820475e-05
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2000000000e+00 1.1857850687e-05 -6.9837246934e-05 1.4925395803e-05 4.3054005356e-05
