 time time power_switching
 0.0000000000e+00 0.0000000000e+00 7.0901967362e-09
 2.4437420077e-13 2.4437420077e-13 -2.1801483085e-06
 3.4900468661e-13 3.4900468661e-13 -2.2623365669e-06
 5.5826565831e-13 5.5826565831e-13 -2.4220530738e-06
 7.6475537082e-13 7.6475537082e-13 -2.5744102532e-06
 1.0296285960e-12 1.0296285960e-12 -2.7638108504e-06
 1.2755094904e-12 1.2755094904e-12 -2.9348842266e-06
 1.5277464667e-12 1.5277464667e-12 -3.1067186371e-06
 1.8096523821e-12 1.8096523821e-12 -3.2953002530e-06
 2.1352523848e-12 2.1352523848e-12 -3.5093551114e-06
 2.5280260759e-12 2.5280260759e-12 -3.7629423100e-06
 3.0174981554e-12 3.0174981554e-12 -4.0725752670e-06
 3.6500294760e-12 3.6500294760e-12 -4.4629365262e-06
 4.5110160174e-12 4.5110160174e-12 -4.9775210783e-06
 5.7822944514e-12 5.7822944514e-12 -5.7038458080e-06
 7.9460563092e-12 7.9460563092e-12 -6.8551199609e-06
 1.2273580025e-11 1.2273580025e-11 -8.8790192744e-06
 2.0788595038e-11 2.0788595038e-11 -1.2031953288e-05
 3.0788139832e-11 3.0788139832e-11 -1.4767191126e-05
 3.3511998268e-11 3.3511998268e-11 -1.5371274471e-05
 3.8959715141e-11 3.8959715141e-11 -1.6470009946e-05
 4.2715131038e-11 4.2715131038e-11 -1.7163669817e-05
 5.0225962833e-11 5.0225962833e-11 -1.8451331171e-05
 5.4707646034e-11 5.4707646034e-11 -1.9175847112e-05
 6.3671012437e-11 6.3671012437e-11 -2.0571800406e-05
 6.8128520276e-11 6.8128520276e-11 -2.1251439139e-05
 7.7043535953e-11 7.7043535953e-11 -2.2593368505e-05
 8.1510786981e-11 8.1510786981e-11 -2.3260425688e-05
 9.0445289035e-11 9.0445289035e-11 -2.4570379964e-05
 9.5035582240e-11 9.5035582240e-11 -2.5228472485e-05
 1.0421616865e-10 1.0421616865e-10 -2.6485308915e-05
 1.0911196492e-10 1.0911196492e-10 -2.7117259271e-05
 1.1890355747e-10 1.1890355747e-10 -2.8265652639e-05
 1.2343768537e-10 1.2343768537e-10 -2.8740608272e-05
 1.3250594117e-10 1.3250594117e-10 -2.9560056383e-05
 1.3679497609e-10 1.3679497609e-10 -2.9883968413e-05
 1.4537304592e-10 1.4537304592e-10 -3.0398612359e-05
 1.4951829002e-10 1.4951829002e-10 -3.0581471801e-05
 1.5780877821e-10 1.5780877821e-10 -3.0814146961e-05
 1.6187966864e-10 1.6187966864e-10 -3.0861310844e-05
 1.7002144951e-10 1.7002144951e-10 -3.0821059507e-05
 1.7405335696e-10 1.7405335696e-10 -3.0732234337e-05
 1.8211717186e-10 1.8211717186e-10 -3.0416337880e-05
 1.8613477242e-10 1.8613477242e-10 -3.0187398311e-05
 1.9416997356e-10 1.9416997356e-10 -2.9585719633e-05
 1.9826777003e-10 1.9826777003e-10 -2.9202149184e-05
 2.0646336298e-10 2.0646336298e-10 -2.8278942871e-05
 2.1110716241e-10 2.1110716241e-10 -2.7672574027e-05
 2.2039476125e-10 2.2039476125e-10 -2.6435222986e-05
 2.2304885149e-10 2.2304885149e-10 -2.6073414785e-05
 2.2835703197e-10 2.2835703197e-10 -2.5330821953e-05
 2.3110014614e-10 2.3110014614e-10 -2.4935272134e-05
 2.3658637447e-10 2.3658637447e-10 -2.4115572917e-05
 2.4190511608e-10 2.4190511608e-10 -2.3280401206e-05
 2.4766433776e-10 2.4766433776e-10 -2.2327072548e-05
 2.5346629291e-10 2.5346629291e-10 -2.1312584835e-05
 2.5939628984e-10 2.5939628984e-10 -2.0218626620e-05
 2.6539319408e-10 2.6539319408e-10 -1.9054396637e-05
 2.7147653281e-10 2.7147653281e-10 -1.7816437966e-05
 2.7763987051e-10 2.7763987051e-10 -1.6508203847e-05
 2.8389074745e-10 2.8389074745e-10 -1.5132503827e-05
 2.9023140777e-10 2.9023140777e-10 -1.3695839932e-05
 2.9666612035e-10 2.9666612035e-10 -1.2207523935e-05
