 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9084991292e-09
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.0898445733e-07
 9.2953736832e-13 9.2953736832e-13 5.5772242099e-05 1.2000000000e+00 3.0332703003e-07
 1.2783391233e-12 1.2783391233e-12 7.6700347397e-05 1.2000000000e+00 2.9430138961e-07
 1.6519531917e-12 1.6519531917e-12 9.9117191500e-05 1.2000000000e+00 2.8878545806e-07
 2.0095036634e-12 2.0095036634e-12 1.2057021980e-04 1.2000000000e+00 2.8620332546e-07
 2.3432247199e-12 2.3432247199e-12 1.4059348320e-04 1.2000000000e+00 2.8510875459e-07
 2.7081728897e-12 2.7081728897e-12 1.6249037338e-04 1.2000000000e+00 2.8460602576e-07
 3.1407493731e-12 3.1407493731e-12 1.8844496238e-04 1.2000000000e+00 2.8440660310e-07
 3.6937139645e-12 3.6937139645e-12 2.2162283787e-04 1.2000000000e+00 2.8436914934e-07
 4.4542516696e-12 4.4542516696e-12 2.6725510017e-04 1.2000000000e+00 2.8441244933e-07
 5.5901831499e-12 5.5901831499e-12 3.3541098899e-04 1.2000000000e+00 2.8448801519e-07
 7.5278916048e-12 7.5278916048e-12 4.5167349629e-04 1.2000000000e+00 2.8458415229e-07
 1.1403308515e-11 1.1403308515e-11 6.8419851089e-04 1.2000000000e+00 2.8474386523e-07
 1.9089227182e-11 1.9089227182e-11 1.1453536309e-03 1.2000000000e+00 2.8505500148e-07
 2.8947127222e-11 2.8947127222e-11 1.7368276333e-03 1.2000000000e+00 2.8545681148e-07
 3.9270435285e-11 3.9270435285e-11 2.3562261171e-03 1.2000000000e+00 2.8587862419e-07
 5.0168004535e-11 5.0168004535e-11 3.0100802721e-03 1.2000000000e+00 2.8632429809e-07
 6.1946468305e-11 6.1946468305e-11 3.7167880983e-03 1.2000000000e+00 2.8680634394e-07
 7.5007865542e-11 7.5007865542e-11 4.5004719325e-03 1.2000000000e+00 2.8734127974e-07
 9.0479025985e-11 9.0479025985e-11 5.4287415591e-03 1.2000000000e+00 2.8797528700e-07
 1.1583711882e-10 1.1583711882e-10 6.9502271290e-03 1.2000000000e+00 2.8901417670e-07
 1.3448399175e-10 1.3448399175e-10 8.0690395049e-03 1.2000000000e+00 2.8978097329e-07
 1.5176727021e-10 1.5176727021e-10 9.1060362123e-03 1.2000000000e+00 2.9049207051e-07
 1.6817307584e-10 1.6817307584e-10 1.0090384550e-02 1.2000000000e+00 2.9116686702e-07
 1.8448355325e-10 1.8448355325e-10 1.1069013195e-02 1.2000000000e+00 2.9183766890e-07
 2.0151816843e-10 2.0151816843e-10 1.2091090106e-02 1.2000000000e+00 2.9253804404e-07
 2.1914629632e-10 2.1914629632e-10 1.3148777779e-02 1.2000000000e+00 2.9326263548e-07
 2.3585804747e-10 2.3585804747e-10 1.4151482848e-02 1.2000000000e+00 2.9394954890e-07
 2.4972038127e-10 2.4972038127e-10 1.4983222876e-02 1.2000000000e+00 2.9451945764e-07
 2.6416313892e-10 2.6416313892e-10 1.5849788335e-02 1.2000000000e+00 2.9511235634e-07
 2.8189350500e-10 2.8189350500e-10 1.6913610300e-02 1.2000000000e+00 2.9583891999e-07
 3.0352254847e-10 3.0352254847e-10 1.8211352908e-02 1.2000000000e+00 2.9672372477e-07
 3.2769822855e-10 3.2769822855e-10 1.9661893713e-02 1.2000000000e+00 2.9771095289e-07
 3.4876507496e-10 3.4876507496e-10 2.0925904498e-02 1.2000000000e+00 2.9857055669e-07
 3.6547284212e-10 3.6547284212e-10 2.1928370527e-02 1.2000000000e+00 2.9925146348e-07
 3.7981212788e-10 3.7981212788e-10 2.2788727673e-02 1.2000000000e+00 2.9983429059e-07
 3.9678761059e-10 3.9678761059e-10 2.3807256636e-02 1.2000000000e+00 3.0052152199e-07
 4.1824215145e-10 4.1824215145e-10 2.5094529087e-02 1.2000000000e+00 3.0138660359e-07
 4.3084124071e-10 4.3084124071e-10 2.5850474443e-02 1.2000000000e+00 3.0189511534e-07
 4.4156693659e-10 4.4156693659e-10 2.6494016196e-02 1.2000000000e+00 3.0232643811e-07
 4.4952807354e-10 4.4952807354e-10 2.6971684412e-02 1.2000000000e+00 3.0264584477e-07
 4.5696293216e-10 4.5696293216e-10 2.7417775930e-02 1.2000000000e+00 3.0294340950e-07
 4.6509427966e-10 4.6509427966e-10 2.7905656779e-02 1.2000000000e+00 3.0326808701e-07
 4.7204729224e-10 4.7204729224e-10 2.8322837534e-02 1.2000000000e+00 3.0354533943e-07
 4.7866166714e-10 4.7866166714e-10 2.8719700029e-02 1.2000000000e+00 3.0380863142e-07
 4.8717923987e-10 4.8717923987e-10 2.9230754392e-02 1.2000000000e+00 3.0414681318e-07
 4.9358961993e-10 4.9358961993e-10 2.9615377196e-02 1.2000000000e+00 3.0440106994e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.0465481421e-07
 5.0050450619e-10 5.0050450619e-10 3.0030270371e-02 1.2000000000e+00 3.0466021935e-07
 5.0094591037e-10 5.0094591037e-10 3.0056754622e-02 1.2000000000e+00 3.0469209993e-07
 5.0119051856e-10 5.0119051856e-10 3.0071431114e-02 1.2000000000e+00 3.0470185834e-07
 5.0141736407e-10 5.0141736407e-10 3.0085041844e-02 1.2000000000e+00 3.0471093188e-07
 5.0172448542e-10 5.0172448542e-10 3.0103469125e-02 1.2000000000e+00 3.0472317230e-07
 5.0208459107e-10 5.0208459107e-10 3.0125075464e-02 1.2000000000e+00 3.0473747052e-07
 5.0252905489e-10 5.0252905489e-10 3.0151743294e-02 1.2000000000e+00 3.0475507217e-07
 5.0308670593e-10 5.0308670593e-10 3.0185202356e-02 1.2000000000e+00 3.0477712138e-07
 5.0382421436e-10 5.0382421436e-10 3.0229452862e-02 1.2000000000e+00 3.0480625743e-07
 5.0488581368e-10 5.0488581368e-10 3.0293148821e-02 1.2000000000e+00 3.0484817734e-07
 5.0664079118e-10 5.0664079118e-10 3.0398447471e-02 1.2000000000e+00 3.0491744403e-07
 5.1015074620e-10 5.1015074620e-10 3.0609044772e-02 1.2000000000e+00 3.0505584833e-07
 5.1686870055e-10 5.1686870055e-10 3.1012122033e-02 1.2000000000e+00 3.0532026467e-07
 5.2429735115e-10 5.2429735115e-10 3.1457841069e-02 1.2000000000e+00 3.0561210798e-07
 5.3229087908e-10 5.3229087908e-10 3.1937452745e-02 1.2000000000e+00 3.0592547690e-07
 5.4174085340e-10 5.4174085340e-10 3.2504451204e-02 1.2000000000e+00 3.0629483641e-07
 5.5322770277e-10 5.5322770277e-10 3.3193662166e-02 1.2000000000e+00 3.0674215381e-07
 5.6696376247e-10 5.6696376247e-10 3.4017825748e-02 1.2000000000e+00 3.0727465614e-07
 5.8321339449e-10 5.8321339449e-10 3.4992803669e-02 1.2000000000e+00 3.0790107783e-07
 6.0237550780e-10 6.0237550780e-10 3.6142530468e-02 1.2000000000e+00 3.0863456847e-07
 6.2484188173e-10 6.2484188173e-10 3.7490512904e-02 1.2000000000e+00 3.0948689608e-07
 6.5000900171e-10 6.5000900171e-10 3.9000540103e-02 1.2000000000e+00 3.1043141247e-07
 6.7801560001e-10 6.7801560001e-10 4.0680936000e-02 1.2000000000e+00 3.1146856411e-07
 7.0925400104e-10 7.0925400104e-10 4.2555240062e-02 1.2000000000e+00 3.1260637790e-07
 7.4437468644e-10 7.4437468644e-10 4.4662481186e-02 1.2000000000e+00 3.1385925381e-07
 7.8388421940e-10 7.8388421940e-10 4.7033053164e-02 1.2000000000e+00 3.1523198730e-07
 8.2620494191e-10 8.2620494191e-10 4.9572296515e-02 1.2000000000e+00 3.1665552277e-07
 8.6763633906e-10 8.6763633906e-10 5.2058180343e-02 1.2000000000e+00 3.1799831376e-07
 9.0717463279e-10 9.0717463279e-10 5.4430477967e-02 1.2000000000e+00 3.1922689499e-07
 9.4689836102e-10 9.4689836102e-10 5.6813901661e-02 1.2000000000e+00 3.2040183489e-07
 9.7344918051e-10 9.7344918051e-10 5.8406950831e-02 1.2000000000e+00 3.2115738872e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 3.2187805101e-07
 1.0050003751e-09 1.0050003751e-09 6.0300022505e-02 1.2000000000e+00 3.2183385615e-07
 1.0093814790e-09 1.0093814790e-09 6.0562888743e-02 1.2000000000e+00 3.2212814414e-07
 1.0127813073e-09 1.0127813073e-09 6.0766878439e-02 1.2000000000e+00 3.2221877643e-07
 1.0156149612e-09 1.0156149612e-09 6.0936897674e-02 1.2000000000e+00 3.2229212210e-07
 1.0195819525e-09 1.0195819525e-09 6.1174917151e-02 1.2000000000e+00 3.2239379784e-07
 1.0275159351e-09 1.0275159351e-09 6.1650956105e-02 1.2000000000e+00 3.2259482228e-07
 1.0394832031e-09 1.0394832031e-09 6.2368992186e-02 1.2000000000e+00 3.2289207809e-07
 1.0634177391e-09 1.0634177391e-09 6.3805064349e-02 1.2000000000e+00 3.2346339765e-07
 1.1112868112e-09 1.1112868112e-09 6.6677208674e-02 1.2000000000e+00 3.2450779383e-07
 1.1976348397e-09 1.1976348397e-09 7.1858090383e-02 1.2000000000e+00 3.2602759518e-07
 1.2224484578e-09 1.2224484578e-09 7.3346907470e-02 1.2000000000e+00 3.2642164840e-07
 1.2720756941e-09 1.2720756941e-09 7.6324541646e-02 1.2000000000e+00 3.2698949528e-07
