 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.9084991292e-09 5.9072929287e-09 1.2062004924e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.1598391148e-05 6.6048564142e-06 8.3683871087e-06 6.6225926143e-06
 3.4900468661e-13 3.4900468661e-13 4.1880562394e-04 -2.3868126436e-05 6.5073729224e-06 8.2360534357e-06 9.1223055342e-06
 5.5826565831e-13 5.5826565831e-13 6.6991878997e-04 -2.7449461842e-05 6.2950830462e-06 7.9508624480e-06 1.3201488270e-05
 7.6475537082e-13 7.6475537082e-13 9.1770644499e-04 -2.9915787957e-05 6.1352383472e-06 7.7338591501e-06 1.6044944055e-05
 1.0296285960e-12 1.0296285960e-12 1.2355543152e-03 -3.1978259862e-05 6.0043039047e-06 7.5557196416e-06 1.8416723910e-05
 1.2755094904e-12 1.2755094904e-12 1.5306113884e-03 -3.3134679051e-05 5.9335749075e-06 7.4599556005e-06 1.9739765519e-05
 1.5277464667e-12 1.5277464667e-12 1.8332957601e-03 -3.3843552660e-05 5.8924560105e-06 7.4047443087e-06 2.0545048117e-05
 1.8096523821e-12 1.8096523821e-12 2.1715828585e-03 -3.4298304979e-05 5.8686595628e-06 7.3732806054e-06 2.1055110846e-05
 2.1352523848e-12 2.1352523848e-12 2.5623028618e-03 -3.4577780298e-05 5.8573479152e-06 7.3590003908e-06 2.1360208517e-05
 2.5280260759e-12 2.5280260759e-12 3.0336312911e-03 -3.4737980867e-05 5.8553874116e-06 7.3577219031e-06 2.1523664984e-05
 3.0174981554e-12 3.0174981554e-12 3.6209977864e-03 -3.4818424638e-05 5.8608554924e-06 7.3669344749e-06 2.1589435769e-05
 3.6500294760e-12 3.6500294760e-12 4.3800353712e-03 -3.4853122516e-05 5.8725727969e-06 7.3852021383e-06 2.1594150786e-05
