 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.3451174516e-14 3.4511745159e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.0241367626e-05 2.1599999866e-06 2.1600000035e-06 2.5921367637e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.0241317027e-05 2.1599999864e-06 2.1600000035e-06 2.5921317036e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.0241165224e-05 2.1599999867e-06 2.1600000035e-06 2.5921165234e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.0241013433e-05 2.1599999863e-06 2.1600000035e-06 2.5921013444e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.0240673173e-05 2.1599999869e-06 2.1600000035e-06 2.5920673183e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.0240144490e-05 2.1599999862e-06 2.1600000035e-06 2.5920144500e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.0238935422e-05 2.1599999869e-06 2.1600000035e-06 2.5918935432e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.0236691376e-05 2.1599999862e-06 2.1600000035e-06 2.5916691387e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.0234340287e-05 2.1599999869e-06 2.1600000035e-06 2.5914340297e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.0231950980e-05 2.1599999862e-06 2.1600000035e-06 2.5911950990e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.0229544552e-05 2.1599999869e-06 2.1600000035e-06 2.5909544562e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.0227211346e-05 2.1599999861e-06 2.1600000035e-06 2.5907211356e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.0224787831e-05 2.1599999869e-06 2.1600000035e-06 2.5904787840e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.0222448806e-05 2.1599999861e-06 2.1600000035e-06 2.5902448816e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.0220004220e-05 2.1599999868e-06 2.1600000035e-06 2.5900004230e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.0217650143e-05 2.1599999861e-06 2.1600000035e-06 2.5897650154e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.0215187639e-05 2.1599999868e-06 2.1600000035e-06 2.5895187649e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.0212817147e-05 2.1599999861e-06 2.1600000036e-06 2.5892817158e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.0210337282e-05 2.1599999868e-06 2.1600000036e-06 2.5890337291e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.0207949614e-05 2.1599999861e-06 2.1600000036e-06 2.5887949624e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.0205452170e-05 2.1599999868e-06 2.1600000036e-06 2.5885452179e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.0203046820e-05 2.1599999860e-06 2.1600000036e-06 2.5883046830e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.0200531442e-05 2.1599999868e-06 2.1600000036e-06 2.5880531451e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.0198107978e-05 2.1599999860e-06 2.1600000036e-06 2.5878107989e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.0195574269e-05 2.1599999868e-06 2.1600000036e-06 2.5875574279e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.0193132275e-05 2.1599999860e-06 2.1600000036e-06 2.5873132285e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.0190579824e-05 2.1599999867e-06 2.1600000036e-06 2.5870579833e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.0188118879e-05 2.1599999860e-06 2.1600000036e-06 2.5868118889e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.0185547264e-05 2.1599999867e-06 2.1600000037e-06 2.5865547274e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.0183066944e-05 2.1599999859e-06 2.1600000037e-06 2.5863066955e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.0180475741e-05 2.1599999867e-06 2.1600000037e-06 2.5860475750e-05
