 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.86909861e-14  0.00000000e+00  7.74909861e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540965e-06 -6.44167719e-05  2.58541056e-06  5.92459516e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540989e-06 -6.42212907e-05  2.58541095e-06  5.90504699e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541062e-06 -6.37388134e-05  2.58541214e-06  5.85679907e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541245e-06 -6.29879857e-05  2.58541521e-06  5.78171581e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58542092e-06 -6.15578255e-05  2.58542967e-06  5.63869749e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58551866e-06 -5.89528248e-05  2.58560460e-06  5.37817015e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.59450359e-06 -5.45916181e-05  2.60384961e-06  4.93932649e-05 
 1.56911865e-10  1.56911865e-10  3.76588476e-01  1.20000000e+00  2.73219632e-06 -5.35081239e-05  2.85057974e-06  4.79253478e-05 
 1.99960835e-10  1.99960835e-10  4.79906003e-01  1.20000000e+00  5.57737152e-06 -5.83135921e-05  8.11360719e-06  4.46226134e-05 
 2.16503368e-10  2.16503368e-10  5.19608084e-01  1.20000000e+00  1.63863743e-05 -8.22531183e-05  2.63924714e-05  3.94742725e-05 
 2.33830803e-10  2.33830803e-10  5.61193927e-01  1.20000000e+00  3.58675703e-05 -1.28938268e-04  6.14201834e-05  3.16505138e-05 
 2.55866426e-10  2.55866426e-10  6.14079422e-01  1.20000000e+00  4.90014244e-05 -1.75569361e-04  1.00268866e-04  2.62990703e-05 
 2.69446586e-10  2.69446586e-10  6.46671807e-01  1.20000000e+00  4.23615987e-05 -1.81337775e-04  1.11931664e-04  2.70445127e-05 
 2.92035652e-10  2.92035652e-10  7.00885565e-01  1.20000000e+00  2.31086995e-05 -1.87536426e-04  1.36811547e-04  2.76161795e-05 
 3.12892436e-10  3.12892436e-10  7.50941847e-01  1.20000000e+00 -2.65720856e-06 -1.89901331e-04  1.64426968e-04  2.81315722e-05 
 3.29259254e-10  3.29259254e-10  7.90222210e-01  1.20000000e+00 -2.65026332e-05 -1.91377030e-04  1.89481891e-04  2.83977730e-05 
 3.45589945e-10  3.45589945e-10  8.29415869e-01  1.20000000e+00 -5.28741676e-05 -1.92944304e-04  2.17221054e-04  2.85974184e-05 
 3.62769838e-10  3.62769838e-10  8.70647611e-01  1.20000000e+00 -8.33004572e-05 -1.94403835e-04  2.48930474e-04  2.87738176e-05 
 3.80458620e-10  3.80458620e-10  9.13100689e-01  1.20000000e+00 -1.17372481e-04 -1.95700977e-04  2.84146745e-04  2.89267129e-05 
 3.99762699e-10  3.99762699e-10  9.59430477e-01  1.20000000e+00 -1.57604069e-04 -1.96935693e-04  3.25470857e-04  2.90689048e-05 
 4.04677770e-10  4.04677770e-10  9.71226647e-01  1.20000000e+00 -1.68358705e-04 -1.97174175e-04  3.36437926e-04  2.90949535e-05 
 4.09174356e-10  4.09174356e-10  9.82018455e-01  1.20000000e+00 -1.78355604e-04 -1.97425281e-04  3.46657709e-04  2.91231769e-05 
 4.12303379e-10  4.12303379e-10  9.89528110e-01  1.20000000e+00 -1.85407340e-04 -1.97598337e-04  3.53863083e-04  2.91425938e-05 
 4.15827883e-10  4.15827883e-10  9.97986919e-01  1.20000000e+00 -1.93443651e-04 -1.97790409e-04  3.62069976e-04  2.91640849e-05 
 4.20612876e-10  4.20612876e-10  1.00947090e+00  1.20000000e+00 -2.04511307e-04 -1.98045346e-04  3.73364166e-04  2.91924866e-05 
 4.25198660e-10  4.25198660e-10  1.02047678e+00  1.20000000e+00 -2.15287114e-04 -1.98281916e-04  3.84350356e-04  2.92186748e-05 
 4.30240037e-10  4.30240037e-10  1.03257609e+00  1.20000000e+00 -2.27321808e-04 -1.98534590e-04  3.96609917e-04  2.92464812e-05 
 4.33202853e-10  4.33202853e-10  1.03968685e+00  1.20000000e+00 -2.34486186e-04 -1.98678188e-04  4.03902202e-04  2.92621718e-05 
 4.35126651e-10  4.35126651e-10  1.04430396e+00  1.20000000e+00 -2.39173895e-04 -1.98770231e-04  4.08671925e-04  2.92722009e-05 
 4.37221614e-10  4.37221614e-10  1.04933187e+00  1.20000000e+00 -2.44310341e-04 -1.98870014e-04  4.13897293e-04  2.92830624e-05 
 4.39991348e-10  4.39991348e-10  1.05597923e+00  1.20000000e+00 -2.51151867e-04 -1.99000403e-04  4.20855051e-04  2.92972183e-05 
 4.43417253e-10  4.43417253e-10  1.06420141e+00  1.20000000e+00 -2.59693613e-04 -1.99158940e-04  4.29538190e-04  2.93143632e-05 
 4.46261747e-10  4.46261747e-10  1.07102819e+00  1.20000000e+00 -2.66852122e-04 -1.99287862e-04  4.36811746e-04  2.93282376e-05 
 4.49513049e-10  4.49513049e-10  1.07883132e+00  1.20000000e+00 -2.75107330e-04 -1.99433028e-04  4.45196554e-04  2.93438038e-05 
 4.53105282e-10  4.53105282e-10  1.08745268e+00  1.20000000e+00 -2.84317942e-04 -1.99590579e-04  4.54547897e-04  2.93606237e-05 
 4.55563167e-10  4.55563167e-10  1.09335160e+00  1.20000000e+00 -2.90674096e-04 -1.99696145e-04  4.60998407e-04  2.93718340e-05 
 4.58497744e-10  4.58497744e-10  1.10039459e+00  1.20000000e+00 -2.98319710e-04 -1.99820904e-04  4.68755567e-04  2.93850468e-05 
 4.61397638e-10  4.61397638e-10  1.10735433e+00  1.20000000e+00 -3.05935333e-04 -1.99942341e-04  4.76479819e-04  2.93978561e-05 
 4.64080535e-10  4.64080535e-10  1.11379328e+00  1.20000000e+00 -3.13034162e-04 -2.00052991e-04  4.83677674e-04  2.94094786e-05 
 4.67075979e-10  4.67075979e-10  1.12098235e+00  1.20000000e+00 -3.21019704e-04 -2.00174919e-04  4.91772384e-04  2.94222384e-05 
