 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.56911865e-10  1.56911865e-10  1.12384874e-14 
 1.99960835e-10  1.99960835e-10  4.54161041e-15 
 2.16503368e-10  2.16503368e-10  2.51411086e-22 
 2.33830803e-10  2.33830803e-10  3.38139762e-22 
 2.55866426e-10  2.55866426e-10  4.51321698e-22 
 2.69446586e-10  2.69446586e-10  5.21794699e-22 
 2.92035652e-10  2.92035652e-10  1.29913622e-18 
 3.12892436e-10  3.12892436e-10  4.35458955e-15 
 3.29259254e-10  3.29259254e-10  1.02687542e-14 
 3.45589945e-10  3.45589945e-10  1.22614888e-14 
 3.62769838e-10  3.62769838e-10  1.22334544e-14 
 3.80458620e-10  3.80458620e-10  1.24392617e-14 
 3.99762699e-10  3.99762699e-10  1.27752357e-14 
 4.04677770e-10  4.04677770e-10  1.28806798e-14 
 4.09174356e-10  4.09174356e-10  1.29850209e-14 
 4.12303379e-10  4.12303379e-10  1.30622914e-14 
 4.15827883e-10  4.15827883e-10  1.31517843e-14 
 4.20612876e-10  4.20612876e-10  1.32603627e-14 
 4.25198660e-10  4.25198660e-10  1.33382041e-14 
 4.30240037e-10  4.30240037e-10  1.33923074e-14 
 4.33202853e-10  4.33202853e-10  1.34111299e-14 
 4.35126651e-10  4.35126651e-10  1.34193650e-14 
 4.37221614e-10  4.37221614e-10  1.34257971e-14 
 4.39991348e-10  4.39991348e-10  1.34315201e-14 
 4.43417253e-10  4.43417253e-10  1.34357426e-14 
 4.46261747e-10  4.46261747e-10  1.34376776e-14 
 4.49513049e-10  4.49513049e-10  1.34388916e-14 
 4.53105282e-10  4.53105282e-10  1.34395559e-14 
 4.55563167e-10  4.55563167e-10  1.34397672e-14 
 4.58497744e-10  4.58497744e-10  1.34398958e-14 
 4.61397638e-10  4.61397638e-10  1.34399555e-14 
 4.64080535e-10  4.64080535e-10  1.34399807e-14 
 4.67075979e-10  4.67075979e-10  1.34399932e-14 
 4.70727154e-10  4.70727154e-10  1.34399991e-14 
 4.74536536e-10  4.74536536e-10  1.34400007e-14 
 4.79630939e-10  4.79630939e-10  1.34400009e-14 
 4.85944474e-10  4.85944474e-10  1.34400005e-14 
 4.92972237e-10  4.92972237e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.00850320e-10  5.00850320e-10  1.34400000e-14 
 5.02550961e-10  5.02550961e-10  1.34400000e-14 
 5.05952243e-10  5.05952243e-10  1.34400000e-14 
 5.12754806e-10  5.12754806e-10  1.34400000e-14 
 5.26359932e-10  5.26359932e-10  1.34400000e-14 
 5.53570185e-10  5.53570185e-10  1.34400000e-14 
 6.07990690e-10  6.07990690e-10  1.34400000e-14 
 6.60293286e-10  6.60293286e-10  1.34400000e-14 
 7.37867315e-10  7.37867315e-10  1.34400000e-14 
 8.37732146e-10  8.37732146e-10  1.34400000e-14 
 9.18866073e-10  9.18866073e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00170632e-09  1.00170632e-09  1.34400000e-14 
 1.00511897e-09  1.00511897e-09  1.34400000e-14 
 1.01194427e-09  1.01194427e-09  1.34400000e-14 
 1.02559486e-09  1.02559486e-09  1.34400000e-14 
 1.05289603e-09  1.05289603e-09  1.34400000e-14 
 1.10749839e-09  1.10749839e-09  1.34400000e-14 
 1.21670311e-09  1.21670311e-09  1.34400000e-14 
 1.43511254e-09  1.43511254e-09  1.34400000e-14 
 1.83511254e-09  1.83511254e-09  1.34400000e-14 
 2.23511254e-09  2.23511254e-09  1.34400000e-14 
 2.63511254e-09  2.63511254e-09  1.34400000e-14 
 3.03511254e-09  3.03511254e-09  1.34400000e-14 
 3.43511254e-09  3.43511254e-09  1.34400000e-14 
 3.83511254e-09  3.83511254e-09  1.34400000e-14 
 4.23511254e-09  4.23511254e-09  1.34400000e-14 
 4.63511254e-09  4.63511254e-09  1.34400000e-14 
 5.03511254e-09  5.03511254e-09  1.34400000e-14 
 5.43511254e-09  5.43511254e-09  1.34400000e-14 
 5.83511254e-09  5.83511254e-09  1.34400000e-14 
 6.23511254e-09  6.23511254e-09  1.34400000e-14 
 6.63511254e-09  6.63511254e-09  1.34400000e-14 
 7.03511254e-09  7.03511254e-09  1.34400000e-14 
 7.43511254e-09  7.43511254e-09  1.34400000e-14 
 7.83511254e-09  7.83511254e-09  1.34400000e-14 
 8.23511254e-09  8.23511254e-09  1.34400000e-14 
 8.63511254e-09  8.63511254e-09  1.34400000e-14 
 9.03511254e-09  9.03511254e-09  1.34400000e-14 
 9.43511254e-09  9.43511254e-09  1.34400000e-14 
 9.83511254e-09  9.83511254e-09  1.34400000e-14 
 1.01675563e-08  1.01675563e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05013239e-08  1.05013239e-08  1.34400000e-14 
 1.05039717e-08  1.05039717e-08  1.34400000e-14 
 1.05092673e-08  1.05092673e-08  1.34400000e-14 
 1.05198585e-08  1.05198585e-08  1.34400000e-14 
 1.05410409e-08  1.05410409e-08  1.34400000e-14 
 1.05834057e-08  1.05834057e-08  1.34400000e-14 
 1.06681353e-08  1.06681353e-08  1.34400000e-14 
 1.07147623e-08  1.07147623e-08  1.34400000e-14 
 1.07378935e-08  1.07378935e-08  1.34400000e-14 
 1.07581841e-08  1.07581841e-08  1.34400000e-14 
 1.07749776e-08  1.07749776e-08  1.34400000e-14 
 1.07979705e-08  1.07979705e-08  7.03145588e-08 
 1.08168571e-08  1.08168571e-08  1.12254077e-06 
 1.08350657e-08  1.08350657e-08  3.32943125e-06 
 1.08525479e-08  1.08525479e-08  6.54232296e-06 
 1.08723154e-08  1.08723154e-08  1.14461052e-05 
 1.08901892e-08  1.08901892e-08  1.70092577e-05 
 1.09012522e-08  1.09012522e-08  2.09701899e-05 
