 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.1506731591e-12 0.0000000000e+00 2.1494731591e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 6.1018104186e-05 -1.2938095964e-03 6.1063575460e-05 1.1717279168e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 6.1018201312e-05 -1.2937854941e-03 6.1063721093e-05 1.1717035718e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 6.1018493113e-05 -1.2937131943e-03 6.1064158614e-05 1.1716305425e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 6.1018786364e-05 -1.2936409181e-03 6.1064598317e-05 1.1715575335e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 6.1019445313e-05 -1.2934789310e-03 6.1065586347e-05 1.1713938993e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 6.1020480683e-05 -1.2932274073e-03 6.1067138786e-05 1.1711397878e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 6.1022882581e-05 -1.2926526934e-03 6.1070740201e-05 1.1705590706e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 6.1027508702e-05 -1.2915884220e-03 6.1077676623e-05 1.1694832367e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 6.1032623309e-05 -1.2904770782e-03 6.1085345483e-05 1.1683591094e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 6.1038069079e-05 -1.2893508946e-03 6.1093510892e-05 1.1672193147e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 6.1043855894e-05 -1.2882204690e-03 6.1102187663e-05 1.1660744255e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 6.1049747483e-05 -1.2871277593e-03 6.1111021533e-05 1.1649669903e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 6.1056180176e-05 -1.2859963964e-03 6.1120666735e-05 1.1638195494e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 6.1062725658e-05 -1.2849081315e-03 6.1130481056e-05 1.1627149248e-03
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 6.1069891754e-05 -1.2837742052e-03 6.1141225926e-05 1.1615630875e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 6.1077196975e-05 -1.2826863141e-03 6.1152179403e-05 1.1604569378e-03
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 6.1085176378e-05 -1.2815515672e-03 6.1164143746e-05 1.1593022470e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 6.1093338539e-05 -1.2804636947e-03 6.1176382122e-05 1.1581939741e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 6.1102229137e-05 -1.2793286801e-03 6.1189712715e-05 1.1570367382e-03
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 6.1111356446e-05 -1.2782407832e-03 6.1203398239e-05 1.1559260286e-03
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 6.1121271728e-05 -1.2771057268e-03 6.1218265246e-05 1.1547661898e-03
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 6.1131486024e-05 -1.2760179161e-03 6.1233580601e-05 1.1536528495e-03
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 6.1142555249e-05 -1.2748830160e-03 6.1250177836e-05 1.1524902829e-03
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 6.1153994534e-05 -1.2737954758e-03 6.1267329944e-05 1.1513741514e-03
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 6.1166364644e-05 -1.2726609539e-03 6.1285877730e-05 1.1502087115e-03
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 6.1179185645e-05 -1.2715739192e-03 6.1305101589e-05 1.1490896320e-03
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 6.1193023720e-05 -1.2704400378e-03 6.1325850447e-05 1.1479211636e-03
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 6.1207404664e-05 -1.2693537935e-03 6.1347413290e-05 1.1467989756e-03
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 6.1222900828e-05 -1.2682208651e-03 6.1370648294e-05 1.1456273159e-03
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 6.1239044595e-05 -1.2671357515e-03 6.1394854319e-05 1.1445018526e-03
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 6.1256415379e-05 -1.2660041469e-03 6.1420900137e-05 1.1433268313e-03
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 6.1274553130e-05 -1.2649205671e-03 6.1448095949e-05 1.1421979180e-03
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 6.1294045367e-05 -1.2637907241e-03 6.1477322682e-05 1.1410193561e-03
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 6.1314440726e-05 -1.2627091532e-03 6.1507903560e-05 1.1398868089e-03
