Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 3.36832E-16 -8.71741E-17 -8.71741E-17 -1.62484E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72142E-17 -4.67175E-34 8.71741E-17 4.01133E-20 -1.62444E-16 4.67175E-34 0 1.62444E-16
-0.75 3.36412E-16 -8.71741E-17 -8.71741E-17 -1.62064E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72141E-17 -4.67175E-34 8.71741E-17 4.00097E-20 -1.62024E-16 4.67175E-34 0 1.62024E-16
-0.7 3.35961E-16 -8.71741E-17 -8.71741E-17 -1.61613E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.7214E-17 -4.67175E-34 8.71741E-17 3.98983E-20 -1.61573E-16 4.67175E-34 0 1.61573E-16
-0.65 3.35477E-16 -8.71741E-17 -8.71741E-17 -1.61129E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72139E-17 -4.67175E-34 8.71741E-17 3.97788E-20 -1.61089E-16 4.67175E-34 0 1.61089E-16
-0.6 3.34958E-16 -8.71741E-17 -8.71741E-17 -1.6061E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72137E-17 -4.67175E-34 8.71741E-17 3.96508E-20 -1.60571E-16 4.67175E-34 0 1.60571E-16
-0.55 3.34403E-16 -8.71741E-17 -8.71741E-17 -1.60055E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72136E-17 -4.67175E-34 8.71741E-17 3.95137E-20 -1.60016E-16 4.67175E-34 0 1.60016E-16
-0.5 3.3381E-16 -8.71741E-17 -8.71741E-17 -1.59462E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72134E-17 -4.67175E-34 8.71741E-17 3.93672E-20 -1.59422E-16 4.67175E-34 0 1.59422E-16
-0.45 3.33176E-16 -8.71741E-17 -8.71741E-17 -1.58828E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72133E-17 -4.67175E-34 8.71741E-17 3.92108E-20 -1.58789E-16 4.67175E-34 0 1.58789E-16
-0.4 3.32501E-16 -8.71741E-17 -8.71741E-17 -1.58153E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72131E-17 -4.67175E-34 8.71741E-17 3.9044E-20 -1.58114E-16 4.67175E-34 0 1.58114E-16
-0.35 3.31782E-16 -8.71741E-17 -8.71741E-17 -1.57433E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72129E-17 -4.67175E-34 8.71741E-17 3.88664E-20 -1.57395E-16 4.67175E-34 0 1.57395E-16
-0.3 3.31016E-16 -8.71741E-17 -8.71741E-17 -1.56668E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72128E-17 -4.67175E-34 8.71741E-17 3.86776E-20 -1.5663E-16 4.67175E-34 0 1.5663E-16
-0.25 3.30204E-16 -8.71741E-17 -8.71741E-17 -1.55856E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72126E-17 -4.67175E-34 8.71741E-17 3.8477E-20 -1.55817E-16 4.67175E-34 0 1.55817E-16
-0.2 3.29343E-16 -8.71741E-17 -8.71741E-17 -1.54995E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72123E-17 -4.67175E-34 8.71741E-17 3.82645E-20 -1.54957E-16 4.67175E-34 0 1.54957E-16
-0.15 3.28434E-16 -8.71741E-17 -8.71741E-17 -1.54086E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72121E-17 -4.67175E-34 8.71741E-17 3.80399E-20 -1.54048E-16 4.67175E-34 0 1.54048E-16
-0.1 3.27479E-16 -8.71741E-17 -8.71741E-17 -1.53131E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72119E-17 -4.67175E-34 8.71741E-17 3.78041E-20 -1.53093E-16 4.67175E-34 0 1.53093E-16
-0.05 3.26489E-16 -8.71741E-17 -8.71741E-17 -1.52141E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72116E-17 -4.67175E-34 8.71741E-17 3.75597E-20 -1.52103E-16 4.67175E-34 0 1.52103E-16
0 3.25497E-16 -8.71741E-17 -8.71741E-17 -1.51148E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72114E-17 -4.67175E-34 8.71741E-17 3.73147E-20 -1.51111E-16 4.67175E-34 0 1.51111E-16
0.05 3.18688E-16 -8.71741E-17 -8.71741E-17 -1.44339E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72097E-17 -4.67175E-34 8.71741E-17 3.56337E-20 -1.44304E-16 4.67175E-34 0 1.44304E-16
