Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 3.36832E-16 3.36832E-16 3.36832E-16 3.36832E-16 -1.62484E-16 -8.71741E-17 -8.71741E-17
-0.75 3.36412E-16 3.36412E-16 3.36412E-16 3.36412E-16 -1.62064E-16 -8.71741E-17 -8.71741E-17
-0.7 3.35961E-16 3.35961E-16 3.35961E-16 3.35961E-16 -1.61613E-16 -8.71741E-17 -8.71741E-17
-0.65 3.35477E-16 3.35477E-16 3.35477E-16 3.35477E-16 -1.61129E-16 -8.71741E-17 -8.71741E-17
-0.6 3.34958E-16 3.34958E-16 3.34958E-16 3.34958E-16 -1.6061E-16 -8.71741E-17 -8.71741E-17
-0.55 3.34403E-16 3.34403E-16 3.34403E-16 3.34403E-16 -1.60055E-16 -8.71741E-17 -8.71741E-17
-0.5 3.3381E-16 3.3381E-16 3.3381E-16 3.3381E-16 -1.59462E-16 -8.71741E-17 -8.71741E-17
-0.45 3.33176E-16 3.33176E-16 3.33176E-16 3.33176E-16 -1.58828E-16 -8.71741E-17 -8.71741E-17
-0.4 3.32501E-16 3.32501E-16 3.32501E-16 3.32501E-16 -1.58153E-16 -8.71741E-17 -8.71741E-17
-0.35 3.31782E-16 3.31782E-16 3.31782E-16 3.31782E-16 -1.57433E-16 -8.71741E-17 -8.71741E-17
-0.3 3.31016E-16 3.31016E-16 3.31016E-16 3.31016E-16 -1.56668E-16 -8.71741E-17 -8.71741E-17
-0.25 3.30204E-16 3.30204E-16 3.30204E-16 3.30204E-16 -1.55856E-16 -8.71741E-17 -8.71741E-17
-0.2 3.29343E-16 3.29343E-16 3.29343E-16 3.29343E-16 -1.54995E-16 -8.71741E-17 -8.71741E-17
-0.15 3.28434E-16 3.28434E-16 3.28434E-16 3.28434E-16 -1.54086E-16 -8.71741E-17 -8.71741E-17
-0.1 3.27479E-16 3.27479E-16 3.27479E-16 3.27479E-16 -1.53131E-16 -8.71741E-17 -8.71741E-17
-0.05 3.26489E-16 3.26489E-16 3.26489E-16 3.26489E-16 -1.52141E-16 -8.71741E-17 -8.71741E-17
0 3.25497E-16 3.25497E-16 3.25497E-16 3.25497E-16 -1.51148E-16 -8.71741E-17 -8.71741E-17
0.05 3.18688E-16 3.18688E-16 3.18688E-16 3.18688E-16 -1.44339E-16 -8.71741E-17 -8.71741E-17
0.1 3.00664E-16 3.00664E-16 3.00664E-16 3.00664E-16 -1.26316E-16 -8.71741E-17 -8.71741E-17
0.15 2.80091E-16 2.80091E-16 2.80091E-16 2.80091E-16 -1.05743E-16 -8.71741E-17 -8.71741E-17
0.2 2.64834E-16 2.64834E-16 2.64834E-16 2.64834E-16 -9.04859E-17 -8.71741E-17 -8.71741E-17
0.25 2.5415E-16 2.5415E-16 2.5415E-16 2.5415E-16 -7.98022E-17 -8.71741E-17 -8.71741E-17
0.3 2.46373E-16 2.46373E-16 2.46373E-16 2.46373E-16 -7.20247E-17 -8.71741E-17 -8.71741E-17
0.35 2.40447E-16 2.40447E-16 2.40447E-16 2.40447E-16 -6.60986E-17 -8.71741E-17 -8.71741E-17
0.4 2.35757E-16 2.35757E-16 2.35757E-16 2.35757E-16 -6.14091E-17 -8.71741E-17 -8.71741E-17
0.45 2.31934E-16 2.31934E-16 2.31934E-16 2.31934E-16 -5.75858E-17 -8.71741E-17 -8.71741E-17
0.5 2.28742E-16 2.28742E-16 2.28742E-16 2.28742E-16 -5.43941E-17 -8.71741E-17 -8.71741E-17
0.55 2.26027E-16 2.26027E-16 2.26027E-16 2.26027E-16 -5.16787E-17 -8.71741E-17 -8.71741E-17
0.6 2.23681E-16 2.23681E-16 2.23681E-16 2.23681E-16 -4.93325E-17 -8.71741E-17 -8.71741E-17
0.65 2.21627E-16 2.21627E-16 2.21627E-16 2.21627E-16 -4.72791E-17 -8.71741E-17 -8.71741E-17
0.7 2.19811E-16 2.19811E-16 2.19811E-16 2.19811E-16 -4.54625E-17 -8.71741E-17 -8.71741E-17
0.75 2.18189E-16 2.18189E-16 2.18189E-16 2.18189E-16 -4.38405E-17 -8.71741E-17 -8.71741E-17
0.8 2.16729E-16 2.16729E-16 2.16729E-16 2.16729E-16 -4.23807E-17 -8.71741E-17 -8.71741E-17
0.85 2.15406E-16 2.15406E-16 2.15406E-16 2.15406E-16 -4.10579E-17 -8.71741E-17 -8.71741E-17
0.9 2.142E-16 2.142E-16 2.142E-16 2.142E-16 -3.98518E-17 -8.71741E-17 -8.71741E-17
0.95 2.13094E-16 2.13094E-16 2.13094E-16 2.13094E-16 -3.87462E-17 -8.71741E-17 -8.71741E-17
1 2.12076E-16 2.12076E-16 2.12076E-16 2.12076E-16 -3.7728E-17 -8.71742E-17 -8.71741E-17
1.05 2.11135E-16 2.11135E-16 2.11135E-16 2.11135E-16 -3.6786E-17 -8.71745E-17 -8.71743E-17
1.1 2.10262E-16 2.10262E-16 2.10262E-16 2.10262E-16 -3.59111E-17 -8.71757E-17 -8.71751E-17
1.15 2.09453E-16 2.09453E-16 2.09453E-16 2.09453E-16 -3.50948E-17 -8.71803E-17 -8.71782E-17
1.2 2.08716E-16 2.08716E-16 2.08716E-16 2.08716E-16 -3.43274E-17 -8.71986E-17 -8.71904E-17
