Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,12.2003696799,-3.15752733266,-3.15752733266,-5.88532225878,nan,nan,0.02760834375
-0.75,12.1851568876,-3.15752733266,-3.15752733266,-5.87010946645,nan,nan,0.02760834375
-0.7,12.1688212463,-3.15752733266,-3.15752733266,-5.85377382517,nan,nan,0.02760834375
-0.65,12.1512903142,-3.15752733266,-3.15752733266,-5.83624289306,nan,nan,0.02760834375
-0.6,12.1324916494,-3.15752733266,-3.15752733266,-5.81744422825,nan,nan,0.02760834375
-0.55,12.1123890309,-3.15752733266,-3.15752733266,-5.79734160982,nan,nan,0.02760834375
-0.5,12.090910017,-3.15752733266,-3.15752733266,-5.77586259589,nan,nan,0.02760834375
-0.45,12.0679459448,-3.15752733266,-3.15752733266,-5.75289852366,nan,nan,0.02760834375
-0.4,12.0434968143,-3.15752733266,-3.15752733266,-5.72844939313,nan,nan,0.02760834375
-0.35,12.0174539626,-3.15752733266,-3.15752733266,-5.70237032057,nan,nan,0.02760834375
-0.3,11.9897087271,-3.15752733266,-3.15752733266,-5.67466130597,nan,nan,0.02760834375
-0.25,11.9602973286,-3.15752733266,-3.15752733266,-5.64524990747,nan,nan,0.02760834375
-0.2,11.9291111043,-3.15752733266,-3.15752733266,-5.61406368319,nan,nan,0.02760834375
-0.15,11.8961862752,-3.15752733266,-3.15752733266,-5.58113885408,nan,nan,0.02760834375
-0.1,11.8615952831,-3.15752733266,-3.15752733266,-5.546547862,nan,nan,0.02760834375
-0.05,11.8257365584,-3.15752733266,-3.15752733266,-5.51068913723,nan,nan,0.02760834375
0,11.7898053917,-3.15752733266,-3.15752733266,-5.47472174965,nan,nan,0.02760834375
0.05,11.5431770513,-3.15752733266,-3.15752733266,-5.22809340926,nan,nan,0.02760834375
0.1,10.8903309348,-3.15752733266,-3.15752733266,-4.5752835137,nan,nan,0.02760834375
0.15,10.1451576573,-3.15752733266,-3.15752733266,-3.83011023615,nan,nan,0.02760834375
0.2,9.59253486548,-3.15752733266,-3.15752733266,-3.27748382226,nan,nan,0.02760834375
0.25,9.20555040539,-3.15752733266,-3.15752733266,-2.89051022845,nan,nan,0.02760834375
0.3,8.92386020078,-3.15752733266,-3.15752733266,-2.60880191337,nan,nan,0.02760834375
0.35,8.70921494521,-3.15752733266,-3.15752733266,-2.39415303571,nan,nan,0.02760834375
0.4,8.53933876421,-3.15752733266,-3.15752733266,-2.22429496518,nan,nan,0.02760834375
0.45,8.40086613309,-3.15752733266,-3.15752733266,-2.08581146777,nan,nan,0.02760834375
0.5,8.28524891139,-3.15752733266,-3.15752733266,-1.97020511236,nan,nan,0.02760834375
0.55,8.18690907527,-3.15752733266,-3.15752733266,-1.87185078786,nan,nan,0.02760834375
0.6,8.10193476383,-3.15752733266,-3.15752733266,-1.78686923224,nan,nan,0.02760834375
0.65,8.02753696516,-3.15752733266,-3.15752733266,-1.71249316613,nan,nan,0.02760834375
0.7,7.96175974881,-3.15752733266,-3.15752733266,-1.64669421721,nan,nan,0.02760834375
0.75,7.90300939367,-3.15752733266,-3.15752733266,-1.58794386208,nan,nan,0.02760834375
0.8,7.85012682986,-3.15752733266,-3.15752733266,-1.53506854246,nan,nan,0.02760834375
0.85,7.80220653403,-3.15752733266,-3.15752733266,-1.48715549081,nan,nan,0.02760834375
0.9,7.75852408749,-3.15752733266,-3.15752733266,-1.44346942217,nan,nan,0.02760834375
0.95,7.71846373436,-3.15752733266,-3.15752733266,-1.40342355742,nan,nan,0.02760834375
1,7.68159082343,-3.15753095475,-3.15752733266,-1.3665434023,nan,nan,0.02760834375
1.05,7.64750692442,-3.15754182103,-3.15753457684,-1.33242328236,nan,nan,0.02760834375
1.1,7.61588604894,-3.15758528615,-3.15756355359,-1.30073358711,nan,nan,0.02760834375
1.15,7.58658331324,-3.15775190245,-3.15767583849,-1.27116643859,nan,nan,0.02760834375
1.2,7.5598884848,-3.15841474554,-3.15811773388,-1.24337049375,nan,nan,0.02760834375
