Vg,Qg_C
-0.8,0
-0.75,1.683110000000001e-17
-0.7,3.364042500000002e-17
-0.65,5.0426375e-17
-0.6,6.718725000000002e-17
-0.55,8.3921275e-17
-0.5,1.006266e-16
-0.45,1.1730125e-16
-0.4,1.33943175e-16
-0.35,1.505502500000001e-16
-0.3,1.671202000000001e-16
-0.25,1.836507000000001e-16
-0.2,2.00139375e-16
-0.15,2.165838e-16
-0.1,2.32981625e-16
-0.05,2.49330825e-16
0,2.656304750000001e-16
0.05,2.817351000000001e-16
0.1,2.972189000000001e-16
0.15,3.117377750000001e-16
0.2,3.253609000000001e-16
0.25,3.383355000000001e-16
0.3,3.508485750000001e-16
0.35,3.630190750000001e-16
0.4,3.749241750000001e-16
0.45,3.866164500000001e-16
0.5,3.981333500000001e-16
0.55,4.095025750000001e-16
0.6,4.207452750000001e-16
0.65,4.318779750000001e-16
0.7,4.429139250000001e-16
0.75,4.538639250000001e-16
0.8,4.647368750000001e-16
0.85,4.755402500000001e-16
0.9,4.862804000000001e-16
0.95,4.969627500000001e-16
1,5.075920000000001e-16
1.05,5.181722750000001e-16
1.1,5.287072000000001e-16
1.15,5.392000750000001e-16
1.2,5.496543000000001e-16
