 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001881e+00  4.70076758e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003720e+00  9.29173415e-09 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007300e+00  1.82151432e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20014011e+00  3.48986083e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20025792e+00  6.40018459e-08 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20044101e+00  1.08607473e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20067003e+00  1.62472056e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20087032e+00  2.04386863e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20096078e+00  2.14130598e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20099157e+00  2.09113851e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20102933e+00  2.04734536e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20108325e+00  2.02475889e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20115027e+00  2.01219250e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20122825e+00  2.00144717e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20131748e+00  1.98904707e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20141991e+00  1.97365327e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20153854e+00  1.95438581e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20167745e+00  1.93013136e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20184206e+00  1.89924628e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20203974e+00  1.85929471e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20228072e+00  1.80664296e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20257961e+00  1.73576625e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20295771e+00  1.63804464e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20344711e+00  1.49962432e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20409754e+00  1.29750190e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20498884e+00  9.92240622e-08 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20625423e+00  5.13133479e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20795897e+00  3.60912275e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20981016e+00  4.62196286e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21171017e+00  5.73788711e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21362645e+00  6.94919822e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21554815e+00  8.25732064e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21747167e+00  9.66755952e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21939578e+00  1.11870177e-14 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22132010e+00  1.28238490e-14 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22324448e+00  1.45870180e-14 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22516889e+00  1.64862465e-14 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.22709330e+00  1.85320308e-14 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.22901771e+00  2.07356861e-14 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.23094213e+00  2.31094045e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.23286655e+00  2.56663208e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.23479096e+00  2.84205843e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.23671537e+00  3.13874363e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.23863978e+00  3.45832940e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.24056418e+00  3.80258387e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.24248857e+00  4.17341098e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.24441294e+00  4.57286016e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.24633725e+00  5.00313580e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.24826147e+00  5.46660575e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.25018551e+00  5.96580661e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.25210920e+00  6.50344183e-14 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.25403222e+00  7.08236411e-14 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.25595396e+00  7.70552539e-14 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.25787330e+00  8.37586168e-14 
