 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.11240481e-07  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001590e+00  1.39759869e-06  1.20000008e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003151e+00  2.36512743e-06  1.20000015e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20006201e+00  4.25608741e-06  1.20000029e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20011977e+00  7.83624112e-06  1.20000054e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20022319e+00  1.42429513e-05  1.20000092e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20039011e+00  2.45702183e-05  1.20000135e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20061357e+00  3.83679234e-05  1.20000148e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20083288e+00  5.18651308e-05  1.20000095e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20095030e+00  5.90572123e-05  1.20000023e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20099081e+00  6.15315831e-05  1.20000000e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20102841e+00  6.38412292e-05  1.20000002e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20107945e+00  6.69825106e-05  1.20000008e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20114372e+00  7.09384264e-05  1.20000013e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20121944e+00  7.55993230e-05  1.20000017e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20130652e+00  8.09598921e-05  1.20000019e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20140646e+00  8.71126650e-05  1.20000022e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20152190e+00  9.42216058e-05  1.20000025e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20165656e+00  1.02515228e-04  1.20000029e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20181539e+00  1.12299244e-04  1.20000034e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20200506e+00  1.23985590e-04  1.20000041e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20223474e+00  1.38139797e-04  1.20000049e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20251729e+00  1.55555184e-04  1.20000061e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20287117e+00  1.77370793e-04  1.20000076e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20332354e+00  2.05263911e-04  1.20000097e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20391556e+00  2.41773632e-04  1.20000127e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20471136e+00  2.90858485e-04  1.20000171e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20581435e+00  3.58902785e-04  1.20000237e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20726291e+00  4.48261743e-04  1.20000313e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20882667e+00  5.44679288e-04  1.20000345e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21042885e+00  6.43425275e-04  1.20000351e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21204386e+00  7.42928157e-04  1.20000351e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21366316e+00  8.42662881e-04  1.20000349e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21528391e+00  9.42452036e-04  1.20000349e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21690515e+00  1.04223426e-03  1.20000349e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21852658e+00  1.14198703e-03  1.20000349e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22014809e+00  1.24170081e-03  1.20000349e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22176964e+00  1.34137027e-03  1.20000348e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.22339122e+00  1.44099138e-03  1.20000348e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.22501282e+00  1.54056040e-03  1.20000348e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.22663445e+00  1.64007357e-03  1.20000348e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.22825610e+00  1.73952695e-03  1.20000348e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.22987777e+00  1.83891641e-03  1.20000348e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.23149946e+00  1.93823758e-03  1.20000348e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.23312117e+00  2.03748583e-03  1.20000347e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.23474290e+00  2.13665619e-03  1.20000347e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.23636463e+00  2.23574329e-03  1.20000347e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.23798637e+00  2.33474119e-03  1.20000347e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.23960808e+00  2.43364309e-03  1.20000347e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.24122973e+00  2.53244076e-03  1.20000346e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.24285125e+00  2.63112354e-03  1.20000346e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.24447249e+00  2.72967632e-03  1.20000345e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.24609320e+00  2.82807586e-03  1.20000345e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.24771285e+00  2.92628388e-03  1.20000344e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.24933051e+00  3.02423435e-03  1.20000344e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.25094440e+00  3.12181052e-03  1.20000342e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.25232708e+00  3.20528147e-03  1.20000341e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.25370129e+00  3.28811431e-03  1.20000338e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.25369835e+00  3.28764905e-03  1.20000272e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.25369245e+00  3.28673629e-03  1.20000169e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.25368066e+00  3.28496599e-03  1.20000050e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.25365709e+00  3.28152563e-03  1.19999971e+00 
