 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4001376136e-12 0.0000000000e+00 -1.2001376136e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -6.5856263432e-06 4.1103425238e-05 -6.6101389315e-06 -2.7907659964e-05
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -6.5857652568e-06 4.1083475916e-05 -6.6103472107e-06 -2.7887363448e-05
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -6.5860877946e-06 4.1037446569e-05 -6.6108308055e-06 -2.7840527969e-05
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -6.5866077990e-06 4.0964210293e-05 -6.6116104706e-06 -2.7765992023e-05
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -6.5876621677e-06 4.0819199682e-05 -6.6131913311e-06 -2.7618346184e-05
 6.7679841932e-12 6.7679841932e-12 -1.6243162064e-02 -1.2000000000e+00 -6.5898295952e-06 4.0534903536e-05 -6.6164410485e-06 -2.7328632892e-05
 1.3502033218e-11 1.3502033218e-11 -3.2404879723e-02 -1.2000000000e+00 -6.5944095985e-06 3.9988271562e-05 -6.6233080444e-06 -2.6770553920e-05
 2.1575819835e-11 2.1575819835e-11 -5.1781967604e-02 -1.2000000000e+00 -6.6004423236e-06 3.9375331016e-05 -6.6323531677e-06 -2.6142535524e-05
 3.0033272184e-11 3.0033272184e-11 -7.2079853240e-02 -1.2000000000e+00 -6.6075000349e-06 3.8780692832e-05 -6.6429350955e-06 -2.5530257702e-05
 3.8891451588e-11 3.8891451588e-11 -9.3339483810e-02 -1.2000000000e+00 -6.6157544146e-06 3.8201623484e-05 -6.6553112376e-06 -2.4930557831e-05
 4.8320835071e-11 4.8320835071e-11 -1.1597000417e-01 -1.2000000000e+00 -6.6256075249e-06 3.7628493626e-05 -6.6700844224e-06 -2.4332801678e-05
 5.9097419791e-11 5.9097419791e-11 -1.4183380750e-01 -1.2000000000e+00 -6.6383544572e-06 3.7021618578e-05 -6.6891964337e-06 -2.3694067687e-05
 6.8450721377e-11 6.8450721377e-11 -1.6428173131e-01 -1.2000000000e+00 -6.6511078341e-06 3.6539229601e-05 -6.7083181041e-06 -2.3179803663e-05
 8.7157324549e-11 8.7157324549e-11 -2.0917757892e-01 -1.2000000000e+00 -6.6804368048e-06 3.5646455426e-05 -6.7522922495e-06 -2.2213726371e-05
 9.7212485853e-11 9.7212485853e-11 -2.3330996605e-01 -1.2000000000e+00 -6.7008356032e-06 3.5241049465e-05 -6.7828770062e-06 -2.1757336856e-05
 1.0566252187e-10 1.0566252187e-10 -2.5359005250e-01 -1.2000000000e+00 -6.7199873644e-06 3.4919397994e-05 -6.8115920282e-06 -2.1387818602e-05
 1.1739912728e-10 1.1739912728e-10 -2.8175790548e-01 -1.2000000000e+00 -6.7491047155e-06 3.4493025515e-05 -6.8552488816e-06 -2.0888671918e-05
 1.2776495024e-10 1.2776495024e-10 -3.0663588058e-01 -1.2000000000e+00 -6.7791893190e-06 3.4152576309e-05 -6.9003559931e-06 -2.0473030997e-05
 1.3623284922e-10 1.3623284922e-10 -3.2695883812e-01 -1.2000000000e+00 -6.8073589755e-06 3.3898927944e-05 -6.9425919690e-06 -2.0148977000e-05
 1.5316864716e-10 1.5316864716e-10 -3.6760475318e-01 -1.2000000000e+00 -6.8707394130e-06 3.3430160852e-05 -7.0376212222e-06 -1.9521800216e-05
 1.6621488000e-10 1.6621488000e-10 -3.9891571200e-01 -1.2000000000e+00 -6.9318795379e-06 3.3131601172e-05 -7.1292918442e-06 -1.9070429790e-05
 1.7641098519e-10 1.7641098519e-10 -4.2338636446e-01 -1.2000000000e+00 -6.9885775196e-06 3.2935240769e-05 -7.2143026105e-06 -1.8732360639e-05
 1.8798053692e-10 1.8798053692e-10 -4.5115328860e-01 -1.2000000000e+00 -7.0604145819e-06 3.2738504874e-05 -7.3220134906e-06 -1.8356076802e-05
 2.0075274381e-10 2.0075274381e-10 -4.8180658513e-01 -1.2000000000e+00 -7.1522065028e-06 3.2563544303e-05 -7.4596468698e-06 -1.7951690930e-05
 2.1230506417e-10 2.1230506417e-10 -5.0953215402e-01 -1.2000000000e+00 -7.2499672858e-06 3.2451468781e-05 -7.6062344031e-06 -1.7595267092e-05
 2.2272855940e-10 2.2272855940e-10 -5.3454854256e-01 -1.2000000000e+00 -7.3513659603e-06 3.2388494720e-05 -7.7582835460e-06 -1.7278845214e-05
 2.3278446605e-10 2.3278446605e-10 -5.5868271851e-01 -1.2000000000e+00 -7.4616134280e-06 3.2361764422e-05 -7.9236126057e-06 -1.6976538389e-05
 2.4259987825e-10 2.4259987825e-10 -5.8223970780e-01 -1.2000000000e+00 -7.5824962993e-06 3.2370803982e-05 -8.1049085023e-06 -1.6683399180e-05
 2.5373872019e-10 2.5373872019e-10 -6.0897292845e-01 -1.2000000000e+00 -7.7362836351e-06 3.2423702974e-05 -8.3355911316e-06 -1.6351828207e-05
 2.6333294133e-10 2.6333294133e-10 -6.3199905920e-01 -1.2000000000e+00 -7.8872023372e-06 3.2515666939e-05 -8.5620236663e-06 -1.6066440936e-05
 2.7407314348e-10 2.7407314348e-10 -6.5777554434e-01 -1.2000000000e+00 -8.0747385579e-06 3.2664241463e-05 -8.8435014155e-06 -1.5746001489e-05
 2.8330780821e-10 2.8330780821e-10 -6.7993873969e-01 -1.2000000000e+00 -8.2560786259e-06 3.2840803028e-05 -9.1158231146e-06 -1.5468901288e-05
 2.9360184713e-10 2.9360184713e-10 -7.0464443310e-01 -1.2000000000e+00 -8.4781631545e-06 3.3085602875e-05 -9.4496073380e-06 -1.5157832382e-05
 3.0243287850e-10 3.0243287850e-10 -7.2583890841e-01 -1.2000000000e+00 -8.6898011084e-06 3.3346289084e-05 -9.7680546333e-06 -1.4888433342e-05
 3.1248931528e-10 3.1248931528e-10 -7.4997435666e-01 -1.2000000000e+00 -8.9516137921e-06 3.3693223236e-05 -1.0162699798e-05 -1.4578909647e-05
