Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.076766,-0.2723974,-0.2723837,-2.531985,nan,nan,10
-0.75,3.069078,-0.2724105,-0.2723924,-2.524275,nan,nan,10
-0.7,3.061164,-0.2724278,-0.2724039,-2.516332,nan,nan,10
-0.65,3.05304,-0.2724505,-0.2724191,-2.508171,nan,nan,10
-0.6,3.043153,-0.2724804,-0.272439,-2.498234,nan,nan,10
-0.55,3.028792,-0.2725196,-0.2724651,-2.483807,nan,nan,10
-0.5,3.007312,-0.2725709,-0.2724994,-2.462241,nan,nan,10
-0.45,2.970246,-0.2726382,-0.2725443,-2.425064,nan,nan,10
-0.4,2.900713,-0.2727262,-0.272603,-2.355384,nan,nan,10
-0.35,2.776025,-0.2728409,-0.2726795,-2.230504,nan,nan,10
-0.3,2.591935,-0.2729901,-0.272779,-2.046165,nan,nan,10
-0.25,2.382923,-0.2731839,-0.2729083,-1.836831,nan,nan,10
-0.2,2.189986,-0.2734348,-0.2730757,-1.643476,nan,nan,10
-0.15,2.0297,-0.2737592,-0.2732921,-1.482649,nan,nan,10
-0.1,1.900909,-0.2741781,-0.2735716,-1.353159,nan,nan,10
-0.05,1.797373,-0.274719,-0.2739323,-1.248722,nan,nan,10
0,1.71309,-0.2754179,-0.2743986,-1.163274,nan,nan,10
0.05,1.643444,-0.2763229,-0.2750023,-1.092119,nan,nan,10
0.1,1.585103,-0.2774982,-0.2757863,-1.031819,nan,nan,10
0.15,1.535711,-0.279029,-0.2768075,-0.9798745,nan,nan,10
0.2,1.493614,-0.2810285,-0.2781413,-0.9344446,nan,nan,10
0.25,1.457675,-0.2836455,-0.2798871,-0.8941421,nan,nan,10
0.3,1.427142,-0.2870736,-0.2821739,-0.857894,nan,nan,10
0.35,1.401576,-0.2915628,-0.2851686,-0.8248448,nan,nan,10
0.4,1.380806,-0.2974322,-0.289084,-0.7942897,nan,nan,10
0.45,1.364901,-0.3050844,-0.2941887,-0.7656275,nan,nan,10
0.5,1.354167,-0.3150203,-0.3008169,-0.7383299,nan,nan,10
0.55,1.349148,-0.3278505,-0.309376,-0.7119217,nan,nan,10
0.6,1.350622,-0.3443001,-0.3203496,-0.6859725,nan,nan,10
0.65,1.359585,-0.3651962,-0.3342896,-0.6600993,nan,nan,10
0.7,1.377201,-0.3914293,-0.3517904,-0.6339816,nan,nan,10
0.75,1.404698,-0.4238745,-0.3734357,-0.6073877,nan,nan,10
0.8,1.443184,-0.4632617,-0.3997131,-0.5802096,nan,nan,10
0.85,1.493394,-0.5099999,-0.4308959,-0.5524984,nan,nan,10
0.9,1.555378,-0.563978,-0.4669107,-0.524489,nan,nan,10
0.95,1.628225,-0.6243994,-0.5072272,-0.4965981,nan,nan,10
1,1.709928,-0.6897226,-0.5508183,-0.4693874,nan,nan,10
1.05,1.797488,-0.757768,-0.5962316,-0.4434883,nan,nan,10
1.1,1.887275,-0.8259948,-0.6417735,-0.4195065,nan,nan,10
1.15,1.975571,-0.8918801,-0.6857626,-0.3979287,nan,nan,10
1.2,2.059115,-0.9532834,-0.7267727,-0.3790589,nan,nan,10
