 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4001376136e-12 -1.2001376136e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 2.0555595059e-05 -3.2927933374e-06 -3.3050421268e-06 -1.3956559595e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 2.0550602420e-05 -3.2928280156e-06 -3.3050941214e-06 -1.3951480283e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 2.0539067499e-05 -3.2929083879e-06 -3.3052146270e-06 -1.3939744484e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 2.0520663232e-05 -3.2930374739e-06 -3.3054081713e-06 -1.3921017587e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 2.0484039440e-05 -3.2932974214e-06 -3.3057979218e-06 -1.3883744097e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 2.0411522986e-05 -3.2938244947e-06 -3.3065881856e-06 -1.3809910305e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 2.0269353232e-05 -3.2949079799e-06 -3.3082127017e-06 -1.3665032550e-05
 2.1575819835e-11 2.1575819835e-11 -2.5890983802e-02 2.0104611689e-05 -3.2962696353e-06 -3.3102542902e-06 -1.3496887764e-05
 3.0033272184e-11 3.0033272184e-11 -3.6039926620e-02 1.9938730765e-05 -3.2977770720e-06 -3.3125144549e-06 -1.3327239238e-05
 3.8891451588e-11 3.8891451588e-11 -4.6669741905e-02 1.9771499133e-05 -3.2994449400e-06 -3.3150151609e-06 -1.3155839032e-05
 4.8320835071e-11 4.8320835071e-11 -5.7985002085e-02 1.9600231472e-05 -3.3013239377e-06 -3.3178324227e-06 -1.2979875112e-05
 5.9097419791e-11 5.9097419791e-11 -7.0916903750e-02 1.9412329163e-05 -3.3036068104e-06 -3.3212552312e-06 -1.2786267122e-05
 6.8450721377e-11 6.8450721377e-11 -8.2140865653e-02 1.9256723122e-05 -3.3057329342e-06 -3.3244430193e-06 -1.2625347168e-05
 8.7157324549e-11 8.7157324549e-11 -1.0458878946e-01 1.8958301072e-05 -3.3102822266e-06 -3.3312639669e-06 -1.2315554879e-05
 9.7212485853e-11 9.7212485853e-11 -1.1665498302e-01 1.8811298155e-05 -3.3130683340e-06 -3.3354412958e-06 -1.2161588526e-05
 1.0566252187e-10 1.0566252187e-10 -1.2679502625e-01 1.8691392604e-05 -3.3155366367e-06 -3.3391421263e-06 -1.2035513841e-05
 1.1739912728e-10 1.1739912728e-10 -1.4087895274e-01 1.8528696716e-05 -3.3191142198e-06 -3.3445061477e-06 -1.1863876348e-05
 1.2776495024e-10 1.2776495024e-10 -1.5331794029e-01 1.8391704973e-05 -3.3225304977e-06 -3.3496283171e-06 -1.1718346159e-05
 1.3623284922e-10 1.3623284922e-10 -1.6347941906e-01 1.8284275773e-05 -3.3255175383e-06 -3.3541069127e-06 -1.1603451322e-05
 1.5316864716e-10 1.5316864716e-10 -1.8380237659e-01 1.8076230800e-05 -3.3318438561e-06 -3.3635922277e-06 -1.1379594717e-05
 1.6621488000e-10 1.6621488000e-10 -1.9945785600e-01 1.7926743088e-05 -3.3373091622e-06 -3.3717865913e-06 -1.1216447335e-05
 1.7641098519e-10 1.7641098519e-10 -2.1169318223e-01 1.7815816488e-05 -3.3419700194e-06 -3.3787748110e-06 -1.1093871658e-05
 1.8798053692e-10 1.8798053692e-10 -2.2557664430e-01 1.7693679687e-05 -3.3475567906e-06 -3.3871512938e-06 -1.0957771602e-05
 2.0075274381e-10 2.0075274381e-10 -2.4090329257e-01 1.7564684982e-05 -3.3542068748e-06 -3.3971220492e-06 -1.0812156058e-05
 2.1230506417e-10 2.1230506417e-10 -2.5476607701e-01 1.7453898664e-05 -3.3607610400e-06 -3.4069489915e-06 -1.0684988633e-05
 2.2272855940e-10 2.2272855940e-10 -2.6727427128e-01 1.7358297479e-05 -3.3671278938e-06 -3.4164950933e-06 -1.0573474492e-05
 2.3278446605e-10 2.3278446605e-10 -2.7934135926e-01 1.7269586086e-05 -3.3736759432e-06 -3.4263128744e-06 -1.0468397269e-05
 2.4259987825e-10 2.4259987825e-10 -2.9111985390e-01 1.7186351037e-05 -3.3804852099e-06 -3.4365223167e-06 -1.0368143511e-05
 2.5373872019e-10 2.5373872019e-10 -3.0448646422e-01 1.7095627544e-05 -3.3887171089e-06 -3.4488647867e-06 -1.0256845648e-05
 2.6333294133e-10 2.6333294133e-10 -3.1599952960e-01 1.7021256337e-05 -3.3963531530e-06 -3.4603138751e-06 -1.0163389309e-05
 2.7407314348e-10 2.7407314348e-10 -3.2888777217e-01 1.6941337275e-05 -3.4054332233e-06 -3.4739280807e-06 -1.0060775971e-05
 2.8330780821e-10 2.8330780821e-10 -3.3996936985e-01 1.6875973590e-05 -3.4138068734e-06 -3.4864831347e-06 -9.9744835819e-06
 2.9360184713e-10 2.9360184713e-10 -3.5232221655e-01 1.6806132734e-05 -3.4236956438e-06 -3.5013099199e-06 -9.8799271700e-06
 3.0243287850e-10 3.0243287850e-10 -3.6291945421e-01 1.6749257291e-05 -3.4327654801e-06 -3.5149088635e-06 -9.8003829470e-06
 3.1248931528e-10 3.1248931528e-10 -3.7498717833e-01 1.6687301679e-05 -3.4436772562e-06 -3.5312695884e-06 -9.7111548346e-06
 3.2112224488e-10 3.2112224488e-10 -3.8534669385e-01 1.6637036070e-05 -3.4536767242e-06 -3.5462624838e-06 -9.6358968617e-06
 3.3110402920e-10 3.3110402920e-10 -3.9732483504e-01 1.6581681173e-05 -3.4658770523e-06 -3.5645553666e-06 -9.5500487539e-06
 3.4051921867e-10 3.4051921867e-10 -4.0862306240e-01 1.6532662817e-05 -3.4781524374e-06 -3.5829608913e-06 -9.4703494883e-06
 3.5032554585e-10 3.5032554585e-10 -4.2039065502e-01 1.6484735064e-05 -3.4917302896e-06 -3.6033194580e-06 -9.3884853162e-06
 3.6008245776e-10 3.6008245776e-10 -4.3209894931e-01 1.6440325722e-05 -3.5061081535e-06 -3.6248777458e-06 -9.3081398230e-06
 3.6997357288e-10 3.6997357288e-10 -4.4396828746e-01 1.6398665474e-05 -3.5216143134e-06 -3.6481280604e-06 -9.2277231006e-06
 3.7985146134e-10 3.7985146134e-10 -4.5582175360e-01 1.6360516312e-05 -3.5380965385e-06 -3.6728422393e-06 -9.1483775340e-06
 3.8962727600e-10 3.8962727600e-10 -4.6755273120e-01 1.6326237292e-05 -3.5554504908e-06 -3.6988639470e-06 -9.0707228547e-06
 3.9909970747e-10 3.9909970747e-10 -4.7891964897e-01 1.6296410192e-05 -3.5733180939e-06 -3.7256563781e-06 -8.9962357199e-06
 4.0808817790e-10 4.0808817790e-10 -4.8970581348e-01 1.6271268594e-05 -3.5912865591e-06 -3.7526006610e-06 -8.9261813736e-06
 4.1646979516e-10 4.1646979516e-10 -4.9976375419e-01 1.6250657231e-05 -3.6089764246e-06 -3.7791278543e-06 -8.8613529521e-06
 4.2385416359e-10 4.2385416359e-10 -5.0862499630e-01 1.6234863426e-05 -3.6253608669e-06 -3.8036981463e-06 -8.8046044132e-06
 4.3032550776e-10 4.3032550776e-10 -5.1639060931e-01 1.6222836064e-05 -3.6403456289e-06 -3.8261700969e-06 -8.7551203382e-06
 4.3608898128e-10 4.3608898128e-10 -5.2330677754e-01 1.6213540875e-05 -3.6541885403e-06 -3.8469302656e-06 -8.7112220695e-06
 4.4136056768e-10 4.4136056768e-10 -5.2963268121e-01 1.6206218558e-05 -3.6672695196e-06 -3.8665483447e-06 -8.6712006933e-06
 4.4624790074e-10 4.4624790074e-10 -5.3549748089e-01 1.6200462983e-05 -3.6797684509e-06 -3.8852940687e-06 -8.6342004632e-06
