 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4001376136e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.6463659972e-07
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -1.6463685837e-07
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -1.6463743304e-07
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -1.6463835298e-07
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -1.6464019467e-07
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -1.6464388530e-07
 3.8659595173e-11 3.8659595173e-11 -2.3195757104e-03 -1.2000000000e+00 -1.6465125068e-07
 5.8580126270e-11 5.8580126270e-11 -3.5148075762e-03 -1.2000000000e+00 -1.6465894479e-07
 8.0090056471e-11 8.0090056471e-11 -4.8054033883e-03 -1.2000000000e+00 -1.6466730896e-07
 1.0362257736e-10 1.0362257736e-10 -6.2173546416e-03 -1.2000000000e+00 -1.6467652284e-07
 1.2783495934e-10 1.2783495934e-10 -7.6700975603e-03 -1.2000000000e+00 -1.6468607497e-07
 1.5136800410e-10 1.5136800410e-10 -9.0820802459e-03 -1.2000000000e+00 -1.6469543073e-07
 1.7436726713e-10 1.7436726713e-10 -1.0462036028e-02 -1.2000000000e+00 -1.6470464104e-07
 1.9857206552e-10 1.9857206552e-10 -1.1914323931e-02 -1.2000000000e+00 -1.6471440279e-07
 2.2511940704e-10 2.2511940704e-10 -1.3507164422e-02 -1.2000000000e+00 -1.6472519141e-07
 2.5380683961e-10 2.5380683961e-10 -1.5228410377e-02 -1.2000000000e+00 -1.6473694990e-07
 2.8409589163e-10 2.8409589163e-10 -1.7045753498e-02 -1.2000000000e+00 -1.6474948023e-07
 3.1584325721e-10 3.1584325721e-10 -1.8950595432e-02 -1.2000000000e+00 -1.6476274177e-07
 3.3764476051e-10 3.3764476051e-10 -2.0258685631e-02 -1.2000000000e+00 -1.6477194503e-07
 3.6432429887e-10 3.6432429887e-10 -2.1859457932e-02 -1.2000000000e+00 -1.6478326871e-07
 3.8874992479e-10 3.8874992479e-10 -2.3324995487e-02 -1.2000000000e+00 -1.6479372211e-07
 4.1277766796e-10 4.1277766796e-10 -2.4766660078e-02 -1.2000000000e+00 -1.6480408402e-07
 4.3756649363e-10 4.3756649363e-10 -2.6253989618e-02 -1.2000000000e+00 -1.6481485281e-07
 4.5864168492e-10 4.5864168492e-10 -2.7518501095e-02 -1.2000000000e+00 -1.6482408037e-07
 4.7932084246e-10 4.7932084246e-10 -2.8759250548e-02 -1.2000000000e+00 -1.6483319061e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.6484235763e-07
 5.0462976527e-10 5.0462976527e-10 -3.0277785916e-02 -1.2000000000e+00 -1.6484340729e-07
 5.0882124625e-10 5.0882124625e-10 -3.0529274775e-02 -1.2000000000e+00 -1.6484630490e-07
 5.1379036230e-10 5.1379036230e-10 -3.0827421738e-02 -1.2000000000e+00 -1.6484852240e-07
 5.2372859442e-10 5.2372859442e-10 -3.1423715665e-02 -1.2000000000e+00 -1.6485296576e-07
