 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4132920224e-12 8.4132920224e-12 2.0191900854e-02 1.2145224471e+00 2.8367445075e-06
 1.3208837763e-11 1.3208837763e-11 3.1701210630e-02 1.2196723941e+00 3.2257789648e-06
 1.7640988554e-11 1.7640988554e-11 4.2338372530e-02 1.2230902279e+00 3.4640196882e-06
 2.4374024125e-11 2.4374024125e-11 5.8497657899e-02 1.2267780300e+00 3.6886950526e-06
 3.1535760083e-11 3.1535760083e-11 7.5685824198e-02 1.2294830834e+00 3.8162567474e-06
 4.0396869000e-11 4.0396869000e-11 9.6952485599e-02 1.2319641087e+00 3.8911566579e-06
 5.0709816405e-11 5.0709816405e-11 1.2170355937e-01 1.2343271998e+00 3.9216161784e-06
 6.3841685803e-11 6.3841685803e-11 1.5322004593e-01 1.2371467628e+00 3.9210473100e-06
 8.0605930334e-11 8.0605930334e-11 1.9345423280e-01 1.2409782117e+00 3.8929467594e-06
 1.0292075152e-10 1.0292075152e-10 2.4700980366e-01 1.2470711814e+00 3.8288548487e-06
 1.3140310150e-10 1.3140310150e-10 3.1536744360e-01 1.2574581302e+00 3.7030914470e-06
 1.6270174726e-10 1.6270174726e-10 3.9048419342e-01 1.2742326662e+00 3.4740025821e-06
 1.9141459968e-10 1.9141459968e-10 4.5939503922e-01 1.2977385815e+00 3.1173627461e-06
 2.1604271078e-10 2.1604271078e-10 5.1850250587e-01 1.3276653702e+00 2.6525172597e-06
 2.3752285030e-10 2.3752285030e-10 5.7005484073e-01 1.3616279798e+00 2.3591183727e-06
 2.5696030009e-10 2.5696030009e-10 6.1670472021e-01 1.3966832143e+00 2.1917879398e-06
 2.7759279228e-10 2.7759279228e-10 6.6622270148e-01 1.4367283959e+00 2.0744625278e-06
 2.9954928398e-10 2.9954928398e-10 7.1891828154e-01 1.4812340571e+00 1.9826618706e-06
 3.1580619992e-10 3.1580619992e-10 7.5793487980e-01 1.5131726529e+00 1.9155319556e-06
 3.3382518274e-10 3.3382518274e-10 8.0118043857e-01 1.5427313437e+00 1.8056203618e-06
 3.4768341984e-10 3.4768341984e-10 8.3444020761e-01 1.5583288662e+00 1.7174176301e-06
 3.6159126631e-10 3.6159126631e-10 8.6781903913e-01 1.5645555913e+00 1.6689970837e-06
 3.7436197008e-10 3.7436197008e-10 8.9846872819e-01 1.5592752944e+00 1.6699556497e-06
 3.8682340446e-10 3.8682340446e-10 9.2837617071e-01 1.5417794908e+00 1.6612958026e-06
 3.9964436342e-10 3.9964436342e-10 9.5914647220e-01 1.5091054279e+00 1.6607393624e-06
 4.1299153547e-10 4.1299153547e-10 9.9117968512e-01 1.4571441717e+00 1.6560255730e-06
 4.2633102376e-10 4.2633102376e-10 1.0231944570e+00 1.3847467881e+00 1.6592028428e-06
 4.3977386808e-10 4.3977386808e-10 1.0554572834e+00 1.2888915277e+00 1.6558180575e-06
 4.5328923956e-10 4.5328923956e-10 1.0878941749e+00 1.1671727741e+00 1.6591901921e-06
 4.6692654617e-10 4.6692654617e-10 1.1206237108e+00 1.0164291462e+00 1.6558177464e-06
 4.8068696729e-10 4.8068696729e-10 1.1536487215e+00 8.3374344658e-01 1.6591901918e-06
 4.9034348364e-10 4.9034348364e-10 1.1768243607e+00 6.8613740681e-01 1.6558177460e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168290368e-01 1.6591901915e-06
 5.0141140885e-10 5.0141140885e-10 1.2000000000e+00 4.9302438071e-01 -1.0706975619e-14
 5.0423422654e-10 5.0423422654e-10 1.2000000000e+00 4.3619835810e-01 -1.0763802467e-14
 5.0672683505e-10 5.0672683505e-10 1.2000000000e+00 3.8735144866e-01 -1.0812648740e-14
 5.1021716022e-10 5.1021716022e-10 1.2000000000e+00 3.2288788800e-01 -1.0877112112e-14
 5.1356773698e-10 5.1356773698e-10 1.2000000000e+00 2.6673498653e-01 -1.0933265013e-14
 5.1741601632e-10 5.1741601632e-10 1.2000000000e+00 2.1047092783e-01 -1.0989529072e-14
 5.2181712678e-10 5.2181712678e-10 1.2000000000e+00 1.5738273894e-01 -1.1042617261e-14
 5.2875943697e-10 5.2875943697e-10 1.2000000000e+00 9.5964662907e-02 -1.1104035337e-14
