 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4314392155e-12 8.4314392155e-12 2.0235454117e-02 1.2152667464e+00 -3.2434332429e-06 -2.0437681068e-17
 1.3343763900e-11 1.3343763900e-11 3.2025033359e-02 1.2211898339e+00 -3.7033401103e-06 -2.7296362963e-17
 1.7825479187e-11 1.7825479187e-11 4.2781150049e-02 1.2252321685e+00 -3.9987555621e-06 -3.4702161934e-17
 2.5064507544e-11 2.5064507544e-11 6.0154818105e-02 1.2299871117e+00 -4.3127543274e-06 -4.2689494758e-17
 3.2611611321e-11 3.2611611321e-11 7.8267867171e-02 1.2334224364e+00 -4.5001432585e-06 -5.1023876741e-17
 4.1834211912e-11 4.1834211912e-11 1.0040210859e-01 1.2364764456e+00 -4.6211507140e-06 -5.9582367669e-17
 5.2286410205e-11 5.2286410205e-11 1.2548738449e-01 1.2391737725e+00 -4.6818411032e-06 -6.8253258771e-17
 6.5291385865e-11 6.5291385865e-11 1.5669932608e-01 1.2421043598e+00 -4.7024999714e-06 -7.6962410632e-17
 8.1427790840e-11 8.1427790840e-11 1.9542669802e-01 1.2456870327e+00 -4.6900937562e-06 -8.5648585862e-17
 1.0241541702e-10 1.0241541702e-10 2.4579700085e-01 1.2508401334e+00 -4.6440575593e-06 -9.4249500861e-17
 1.2962809531e-10 1.2962809531e-10 3.1110742873e-01 1.2590422356e+00 -4.5511693317e-06 -1.0267838445e-16
 1.6286113274e-10 1.6286113274e-10 3.9086671858e-01 1.2726364762e+00 -4.3764105140e-06 -1.1078361019e-16
 1.9706775857e-10 1.9706775857e-10 4.7296262057e-01 1.2930652703e+00 -4.0833568176e-06 -1.1834609288e-16
 2.2783374346e-10 2.2783374346e-10 5.4680098430e-01 1.3203646816e+00 -3.6551302159e-06 -1.2511548880e-16
 2.5432283484e-10 2.5432283484e-10 6.1037480362e-01 1.3538143121e+00 -3.1499030767e-06 -1.3094919096e-16
 2.7854345096e-10 2.7854345096e-10 6.6850428231e-01 1.3914193175e+00 -2.8649935361e-06 -1.3625523326e-16
 2.9076240419e-10 2.9076240419e-10 6.9782977007e-01 1.4108555957e+00 -2.7886845425e-06 -1.4141994933e-16
 3.0734955452e-10 3.0734955452e-10 7.3763893084e-01 1.4336938622e+00 -2.7275824232e-06 -1.4647150269e-16
 3.2026801263e-10 3.2026801263e-10 7.6864323031e-01 1.4467135268e+00 -2.7035520006e-06 -1.5147855109e-16
 3.3444629785e-10 3.3444629785e-10 8.0267111485e-01 1.4542283950e+00 -2.6380141281e-06 -1.5636422165e-16
