 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.5103716304e-10 4.7867189398e-10 -2.7617253294e-11 -1.7477644884e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.0121671195e-04 -3.9735604504e-06 -6.4601581599e-06 -1.9078299334e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.6171682355e-04 -3.6030283787e-06 -5.7152317236e-06 -2.5239856344e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.0853065923e-04 -3.2833364459e-06 -5.0379723344e-06 -3.0020935045e-04
 8.4132920224e-12 8.4132920224e-12 -1.0095950427e-02 3.0241199555e-04 -3.3208316463e-06 -5.1192582570e-06 -2.9397190564e-04
 1.3208837763e-11 1.3208837763e-11 -1.5850605315e-02 3.0234382083e-04 -3.3170582209e-06 -5.1504041034e-06 -2.9387635850e-04
 1.7640988554e-11 1.7640988554e-11 -2.1169186265e-02 3.0105971630e-04 -3.3203011833e-06 -5.1658484243e-06 -2.9257356669e-04
 2.4374024125e-11 2.4374024125e-11 -2.9248828950e-02 2.9984691993e-04 -3.3225525618e-06 -5.2184137219e-06 -2.9130595365e-04
 3.1535760083e-11 3.1535760083e-11 -3.7842912099e-02 2.9830923637e-04 -3.3255342157e-06 -5.2458166537e-06 -2.8973788550e-04
 4.0396869000e-11 4.0396869000e-11 -4.8476242800e-02 2.9661605094e-04 -3.3303547009e-06 -5.3112345076e-06 -2.8797446173e-04
 5.0709816405e-11 5.0709816405e-11 -6.0851779686e-02 2.9457148326e-04 -3.3363703302e-06 -5.3560901650e-06 -2.8587902276e-04
 6.3841685803e-11 6.3841685803e-11 -7.6610022964e-02 2.9212019119e-04 -3.3477865764e-06 -5.4470168297e-06 -2.8332538779e-04
 8.0605930334e-11 8.0605930334e-11 -9.6727116401e-02 2.8902024495e-04 -3.3682956073e-06 -5.5352949196e-06 -2.8011665442e-04
 1.0292075152e-10 1.0292075152e-10 -1.2350490183e-01 2.8513996515e-04 -3.4189670103e-06 -5.7100487399e-06 -2.7601094940e-04
 1.3140310150e-10 1.3140310150e-10 -1.5768372180e-01 2.8049709461e-04 -3.5650290082e-06 -6.0084748904e-06 -2.7092359071e-04
 1.6270174726e-10 1.6270174726e-10 -1.9524209671e-01 2.7621193149e-04 -4.0224918010e-06 -6.7925943589e-06 -2.6539684533e-04
 1.9141459968e-10 1.9141459968e-10 -2.2969751961e-01 2.7384673096e-04 -5.2626061060e-06 -8.7064511355e-06 -2.5987767372e-04
 2.1604271078e-10 2.1604271078e-10 -2.5925125294e-01 2.7485940493e-04 -8.0064943267e-06 -1.2892802970e-05 -2.5396010764e-04
 2.3752285030e-10 2.3752285030e-10 -2.8502742036e-01 2.8085067448e-04 -1.3308548067e-05 -2.0888597024e-05 -2.4665352939e-04
 2.5696030009e-10 2.5696030009e-10 -3.0835236010e-01 2.9466766958e-04 -2.2774022630e-05 -3.5163736055e-05 -2.3672991089e-04
 2.7759279228e-10 2.7759279228e-10 -3.3311135074e-01 3.2436828507e-04 -4.0973540585e-05 -6.2541610732e-05 -2.2085313375e-04
