 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.7867189398e-10 -4.5103716304e-10 -2.7617253294e-11 -1.7477644884e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.9481317118e-06 4.0243385483e-04 -1.2930890410e-05 -3.8155483271e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -7.2066399529e-06 5.2312879641e-04 -1.1457156440e-05 -5.0446500002e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -6.5664836277e-06 6.1558734075e-04 -1.0141811478e-05 -5.9887904565e-04
 8.4132920224e-12 8.4132920224e-12 -2.0191900854e-02 -1.2000000000e+00 -6.6456893261e-06 6.0210239786e-04 -1.0324806973e-05 -5.8513190156e-04
 1.3208837763e-11 1.3208837763e-11 -3.1701210630e-02 -1.2000000000e+00 -6.6410977277e-06 6.0007144809e-04 -1.0454786729e-05 -5.8297556363e-04
 1.7640988554e-11 1.7640988554e-11 -4.2338372530e-02 -1.2000000000e+00 -6.6540790408e-06 5.9577852293e-04 -1.0523843535e-05 -5.7860060035e-04
 2.4374024125e-11 2.4374024125e-11 -5.8497657899e-02 -1.2000000000e+00 -6.6673959194e-06 5.9081445309e-04 -1.0717946143e-05 -5.7342911102e-04
 3.1535760083e-11 3.1535760083e-11 -7.5685824198e-02 -1.2000000000e+00 -6.6922591399e-06 5.8515270214e-04 -1.0843959456e-05 -5.6761648354e-04
 4.0396869000e-11 4.0396869000e-11 -9.6952485599e-02 -1.2000000000e+00 -6.7355252561e-06 5.7875522583e-04 -1.1102417559e-05 -5.6091728302e-04
 5.0709816405e-11 5.0709816405e-11 -1.2170355937e-01 -1.2000000000e+00 -6.8296509294e-06 5.7140056669e-04 -1.1357328122e-05 -5.5321358764e-04
 6.3841685803e-11 6.3841685803e-11 -1.5322004593e-01 -1.2000000000e+00 -7.0786246040e-06 5.6284292299e-04 -1.1946497699e-05 -5.4381780069e-04
 8.0605930334e-11 8.0605930334e-11 -1.9345423280e-01 -1.2000000000e+00 -7.9564244750e-06 5.5326507730e-04 -1.3399765280e-05 -5.3190888755e-04
 1.0292075152e-10 1.0292075152e-10 -2.4700980366e-01 -1.2000000000e+00 -1.2383416365e-05 5.4706071548e-04 -2.0271170592e-05 -5.1440612852e-04
 1.3140310150e-10 1.3140310150e-10 -3.1536744360e-01 -1.2000000000e+00 -4.4303139667e-05 5.8593337478e-04 -6.8327619498e-05 -4.7330261562e-04
 1.6270174726e-10 1.6270174726e-10 -3.9048419342e-01 -1.2000000000e+00 -2.4314136562e-04 9.4021494451e-04 -3.6705160064e-04 -3.3002197825e-04
 1.9141459968e-10 1.9141459968e-10 -4.5939503922e-01 -1.2000000000e+00 -5.7248217209e-04 1.6308672570e-03 -8.6213670052e-04 -1.9624838440e-04
 2.1604271078e-10 2.1604271078e-10 -5.1850250587e-01 -1.2000000000e+00 -5.8774753760e-04 1.7065927342e-03 -8.8715622293e-04 -2.3168897369e-04
 2.3752285030e-10 2.3752285030e-10 -5.7005484073e-01 -1.2000000000e+00 -7.0016196210e-04 1.9589293736e-03 -1.0581167838e-03 -2.0065062765e-04
 2.5696030009e-10 2.5696030009e-10 -6.1670472021e-01 -1.2000000000e+00 -6.5498733181e-04 1.8855547139e-03 -9.9333879450e-04 -2.3722858762e-04
 2.7759279228e-10 2.7759279228e-10 -6.6622270148e-01 -1.2000000000e+00 -7.3954621431e-04 2.0777975047e-03 -1.1234275120e-03 -2.1482377843e-04
 2.9954928398e-10 2.9954928398e-10 -7.1891828154e-01 -1.2000000000e+00 -6.9256605009e-04 1.9927002235e-03 -1.0573423557e-03 -2.4279181765e-04
 3.1580619992e-10 3.1580619992e-10 -7.5793487980e-01 -1.2000000000e+00 -7.6096401552e-04 2.1485759116e-03 -1.1630468976e-03 -2.2456499843e-04
 3.3382518274e-10 3.3382518274e-10 -8.0118043857e-01 -1.2000000000e+00 -7.1442288896e-04 2.0567184064e-03 -1.0974590945e-03 -2.4483642297e-04
 3.4768341984e-10 3.4768341984e-10 -8.3444020761e-01 -1.2000000000e+00 -7.7212948338e-04 2.1902446336e-03 -1.1869423651e-03 -2.3117278517e-04
 3.6159126631e-10 3.6159126631e-10 -8.6781903913e-01 -1.2000000000e+00 -7.2927932860e-04 2.1010622534e-03 -1.1262807497e-03 -2.4550217513e-04
 3.7436197008e-10 3.7436197008e-10 -8.9846872819e-01 -1.2000000000e+00 -7.7810239004e-04 2.2163402432e-03 -1.2023761368e-03 -2.3586171637e-04
 3.8682340446e-10 3.8682340446e-10 -9.2837617071e-01 -1.2000000000e+00 -7.4081012896e-04 2.1367447551e-03 -1.1498720949e-03 -2.4606253127e-04
 3.9964436342e-10 3.9964436342e-10 -9.5914647220e-01 -1.2000000000e+00 -7.8223280293e-04 2.2365939217e-03 -1.2150226265e-03 -2.3933849228e-04
 4.1299153547e-10 4.1299153547e-10 -9.9117968512e-01 -1.2000000000e+00 -7.5046088841e-04 2.1685433998e-03 -1.1711376643e-03 -2.4694484708e-04
 4.2633102376e-10 4.2633102376e-10 -1.0231944570e+00 -1.2000000000e+00 -7.8597545387e-04 2.2557062315e-03 -1.2276741924e-03 -2.4205658520e-04
 4.3977386808e-10 4.3977386808e-10 -1.0554572834e+00 -1.2000000000e+00 -7.5855569700e-04 2.1968650879e-03 -1.1904066758e-03 -2.4790271515e-04
 4.5328923956e-10 4.5328923956e-10 -1.0878941749e+00 -1.2000000000e+00 -7.8904079352e-04 2.2727872232e-03 -1.2395304561e-03 -2.4421597360e-04
 4.6692654617e-10 4.6692654617e-10 -1.1206237108e+00 -1.2000000000e+00 -7.6537904070e-04 2.2221829896e-03 -1.2079816067e-03 -2.4882234213e-04
 4.8068696729e-10 4.8068696729e-10 -1.1536487215e+00 -1.2000000000e+00 -7.9161159062e-04 2.2884489513e-03 -1.2508724051e-03 -2.4596495554e-04
 4.9034348364e-10 4.9034348364e-10 -1.1768243607e+00 -1.2000000000e+00 -7.7091331301e-04 2.2430225975e-03 -1.2226880519e-03 -2.4942123257e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -7.9205673142e-04 2.2961577998e-03 -1.2569055204e-03 -2.4719554796e-04
 5.0141140885e-10 5.0141140885e-10 -1.2000000000e+00 -1.2000000000e+00 -6.8169320730e-05 3.5299459433e-04 -1.7674063513e-04 -1.0808463847e-04
 5.0423422654e-10 5.0423422654e-10 -1.2000000000e+00 -1.2000000000e+00 1.1591808035e-04 -2.4167419225e-04 9.7349534300e-05 2.8406577598e-05
 5.0672683505e-10 5.0672683505e-10 -1.2000000000e+00 -1.2000000000e+00 -3.2639619439e-05 1.5914409028e-04 -1.2442393543e-04 -2.0805354127e-06
 5.1021716022e-10 5.1021716022e-10 -1.2000000000e+00 -1.2000000000e+00 7.8948652309e-05 -1.1885243750e-04 4.2314978938e-05 -2.4111937429e-06
 5.1356773698e-10 5.1356773698e-10 -1.2000000000e+00 -1.2000000000e+00 -6.2825875854e-06 8.7872571581e-05 -8.5062673449e-05 3.4726894536e-06
 5.1741601632e-10 5.1741601632e-10 -1.2000000000e+00 -1.2000000000e+00 5.8778469319e-05 -6.7597419238e-05 1.2169073824e-05 -3.3501239051e-06
 5.2181712678e-10 5.2181712678e-10 -1.2000000000e+00 -1.2000000000e+00 7.5864421404e-06 5.3827578941e-05 -6.4325974185e-05 2.9119531026e-06
 5.2875943697e-10 5.2875943697e-10 -1.2000000000e+00 -1.2000000000e+00 5.0071070978e-05 -4.6566056419e-05 -8.5196052486e-07 -2.6530540333e-06
 5.3474383768e-10 5.3474383768e-10 -1.2000000000e+00 -1.2000000000e+00 1.3609824132e-05 3.9420929197e-05 -5.5317962978e-05 2.2872096486e-06
 5.3986197234e-10 5.3986197234e-10 -1.2000000000e+00 -1.2000000000e+00 4.4108834782e-05 -3.2379503747e-05 -9.7685094554e-06 -1.9608215789e-06
 5.4461114060e-10 5.4461114060e-10 -1.2000000000e+00 -1.2000000000e+00 1.9169085904e-05 2.6249956578e-05 -4.7004204817e-05 1.5851623342e-06
 5.4954343179e-10 5.4954343179e-10 -1.2000000000e+00 -1.2000000000e+00 3.9456497783e-05 -2.1393224347e-05 -1.6725645076e-05 -1.3376283604e-06
 5.5491411978e-10 5.5491411978e-10 -1.2000000000e+00 -1.2000000000e+00 2.2761361930e-05 1.7786629656e-05 -4.1632688723e-05 1.0846971372e-06
 5.6089548685e-10 5.6089548685e-10 -1.2000000000e+00 -1.2000000000e+00 3.6745128018e-05 -1.5014866819e-05 -2.0779565775e-05 -9.5069542436e-07
 5.6763495213e-10 5.6763495213e-10 -1.2000000000e+00 -1.2000000000e+00 2.4807978822e-05 1.2976853071e-05 -3.8572988433e-05 7.8815653957e-07
 5.7536618221e-10 5.7536618221e-10 -1.2000000000e+00 -1.2000000000e+00 3.5193399294e-05 -1.1370430703e-05 -2.3099156669e-05 -7.2381192190e-07
 5.8443150895e-10 5.8443150895e-10 -1.2000000000e+00 -1.2000000000e+00 2.5983625471e-05 1.0216934937e-05 -3.6815764931e-05 6.1520452248e-07
 5.9269378379e-10 5.9269378379e-10 -1.2000000000e+00 -1.2000000000e+00 3.4191947619e-05 -9.0202037643e-06 -2.4595843319e-05 -5.7590053552e-07
 6.0116009927e-10 6.0116009927e-10 -1.2000000000e+00 -1.2000000000e+00 2.6907633440e-05 8.0490136281e-06 -3.5434973960e-05 4.7832689047e-07
 6.1078717212e-10 6.1078717212e-10 -1.2000000000e+00 -1.2000000000e+00 3.3425611139e-05 -7.2225721927e-06 -2.5740877748e-05 -4.6216119783e-07
 6.2295117642e-10 6.2295117642e-10 -1.2000000000e+00 -1.2000000000e+00 2.7488417276e-05 6.6868524798e-06 -3.4567289343e-05 3.9201958638e-07
 6.3665354442e-10 6.3665354442e-10 -1.2000000000e+00 -1.2000000000e+00 3.2982443203e-05 -6.1832928721e-06 -2.6402890811e-05 -3.9625951956e-07
 6.4923811362e-10 6.4923811362e-10 -1.2000000000e+00 -1.2000000000e+00 2.7889998070e-05 5.7452069479e-06 -3.3967465064e-05 3.3226004589e-07
 6.6099250931e-10 6.6099250931e-10 -1.2000000000e+00 -1.2000000000e+00 3.2581761717e-05 -5.2438348556e-06 -2.7001304195e-05 -3.3662266601e-07
 6.7270617044e-10 6.7270617044e-10 -1.2000000000e+00 -1.2000000000e+00 2.8272351190e-05 4.8487974056e-06 -3.3396496292e-05 2.7534769526e-07
 6.8511805214e-10 6.8511805214e-10 -1.2000000000e+00 -1.2000000000e+00 3.2239072289e-05 -4.4404757569e-06 -2.7512974432e-05 -2.8562209819e-07
 6.9873058106e-10 6.9873058106e-10 -1.2000000000e+00 -1.2000000000e+00 2.8566146727e-05 4.1601069374e-06 -3.2957889682e-05 2.3163601629e-07
 7.1398627582e-10 7.1398627582e-10 -1.2000000000e+00 -1.2000000000e+00 3.1992629377e-05 -3.8628191078e-06 -2.7880839290e-05 -2.4897097804e-07
 7.3143521598e-10 7.3143521598e-10 -1.2000000000e+00 -1.2000000000e+00 2.8770148106e-05 3.6819587703e-06 -3.2653415488e-05 2.0130860971e-07
 7.4956579078e-10 7.4956579078e-10 -1.2000000000e+00 -1.2000000000e+00 3.1816824902e-05 -3.4507785815e-06 -2.8143197413e-05 -2.2284890636e-07
 7.6525848236e-10 7.6525848236e-10 -1.2000000000e+00 -1.2000000000e+00 2.8945109644e-05 3.2719155613e-06 -3.2392348320e-05 1.7532311346e-07
 7.7837095973e-10 7.7837095973e-10 -1.2000000000e+00 -1.2000000000e+00 3.1623803829e-05 -2.9984325872e-06 -2.8431170631e-05 -1.9420060902e-07
 7.8907908641e-10 7.8907908641e-10 -1.2000000000e+00 -1.2000000000e+00 2.9161521353e-05 2.7647824805e-06 -3.2069536169e-05 1.4323233349e-07
 8.0106218242e-10 8.0106218242e-10 -1.2000000000e+00 -1.2000000000e+00 3.1415470808e-05 -2.5102588338e-06 -2.8741871409e-05 -1.6334056389e-07
 8.1202366109e-10 8.1202366109e-10 -1.2000000000e+00 -1.2000000000e+00 2.9349191386e-05 2.3250556017e-06 -3.1789719051e-05 1.1547206217e-07
 8.2175408344e-10 8.2175408344e-10 -1.2000000000e+00 -1.2000000000e+00 3.1225454137e-05 -2.0650640850e-06 -2.9025114027e-05 -1.3527602391e-07
 8.2947703536e-10 8.2947703536e-10 -1.2000000000e+00 -1.2000000000e+00 2.9553162068e-05 1.8472081918e-06 -3.1485776164e-05 8.5405902869e-08
 8.3578403225e-10 8.3578403225e-10 -1.2000000000e+00 -1.2000000000e+00 3.1003037897e-05 -1.5440560488e-06 -2.9356403276e-05 -1.0257856934e-07
 8.4194891784e-10 8.4194891784e-10 -1.2000000000e+00 -1.2000000000e+00 2.9767521603e-05 1.3451317629e-06 -3.1166654924e-05 5.4001555495e-08
 8.4925104896e-10 8.4925104896e-10 -1.2000000000e+00 -1.2000000000e+00 3.0830688419e-05 -1.1404287088e-06 -2.9612828857e-05 -7.7430851474e-08
 8.6385531120e-10 8.6385531120e-10 -1.2000000000e+00 -1.2000000000e+00 2.9872706830e-05 1.0988224284e-06 -3.1010240827e-05 3.8711566588e-08
 8.7416031838e-10 8.7416031838e-10 -1.2000000000e+00 -1.2000000000e+00 3.0755366310e-05 -9.6406923202e-07 -2.9724770932e-05 -6.6526143071e-08
 8.8440502156e-10 8.8440502156e-10 -1.2000000000e+00 -1.2000000000e+00 2.9954297729e-05 9.0780667835e-07 -3.0889034280e-05 2.6929869529e-08
 8.9309620336e-10 8.9309620336e-10 -1.2000000000e+00 -1.2000000000e+00 3.0675135182e-05 -7.7625854945e-07 -2.9843887137e-05 -5.4989492091e-08
 9.0193671309e-10 9.0193671309e-10 -1.2000000000e+00 -1.2000000000e+00 3.0031819929e-05 7.2635926598e-07 -3.0774012834e-05 1.5833635506e-08
 9.1107487552e-10 9.1107487552e-10 -1.2000000000e+00 -1.2000000000e+00 3.0607546434e-05 -6.1808324116e-07 -2.9944096342e-05 -4.5366848212e-08
 9.2137393803e-10 9.2137393803e-10 -1.2000000000e+00 -1.2000000000e+00 3.0088276486e-05 5.9425469002e-07 -3.0690371162e-05 7.8399839433e-09
 9.3290111891e-10 9.3290111891e-10 -1.2000000000e+00 -1.2000000000e+00 3.0561998710e-05 -5.1151925803e-07 -3.0011525500e-05 -3.8953949089e-08
 9.4597119072e-10 9.4597119072e-10 -1.2000000000e+00 -1.2000000000e+00 3.0125354291e-05 5.0751855176e-07 -3.0635520036e-05 2.6471891650e-09
 9.6070601965e-10 9.6070601965e-10 -1.2000000000e+00 -1.2000000000e+00 3.0531652882e-05 -4.4053970722e-07 -3.0056387434e-05 -3.4725736165e-08
 9.7740616573e-10 9.7740616573e-10 -1.2000000000e+00 -1.2000000000e+00 3.0150433215e-05 4.4886513112e-07 -3.0598467661e-05 -8.3068900608e-10
 9.8870308287e-10 9.8870308287e-10 -1.2000000000e+00 -1.2000000000e+00 3.0504692834e-05 -3.7749514214e-07 -3.0096189255e-05 -3.1008432422e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.0180319598e-05 3.7898676610e-07 -3.0554378599e-05 -4.9277698283e-09
