 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4132920224e-12 8.4132920224e-12 2.0191900854e-02 1.2067138286e+00 2.4541069678e-03 1.2016728661e+00
 1.3208837763e-11 1.3208837763e-11 3.1701210630e-02 1.2097577278e+00 3.1095122752e-03 1.2016833999e+00
 1.7640988554e-11 1.7640988554e-11 4.2338372530e-02 1.2121969008e+00 3.4535404809e-03 1.2014683443e+00
 2.4374024125e-11 2.4374024125e-11 5.8497657899e-02 1.2154015997e+00 3.7210578328e-03 1.2010561609e+00
 3.1535760083e-11 3.1535760083e-11 7.5685824198e-02 1.2183076459e+00 3.8115343307e-03 1.2006565355e+00
 4.0396869000e-11 4.0396869000e-11 9.6952485599e-02 1.2213972386e+00 3.7855911105e-03 1.2002941487e+00
 5.0709816405e-11 5.0709816405e-11 1.2170355937e-01 1.2245094116e+00 3.6635379441e-03 1.2000361050e+00
 6.3841685803e-11 6.3841685803e-11 1.5322004593e-01 1.2280151486e+00 3.4639385401e-03 1.1998803421e+00
 8.0605930334e-11 8.0605930334e-11 1.9345423280e-01 1.2321399491e+00 3.2341515519e-03 1.1998387213e+00
 1.0292075152e-10 1.0292075152e-10 2.4700980366e-01 1.2376074602e+00 3.0673303479e-03 1.1999026080e+00
 1.3140310150e-10 1.3140310150e-10 3.1536744360e-01 1.2454118991e+00 3.1515973781e-03 1.2000457316e+00
 1.6270174726e-10 1.6270174726e-10 3.9048419342e-01 1.2562140155e+00 3.6670026202e-03 1.2002239797e+00
 1.9141459968e-10 1.9141459968e-10 4.5939503922e-01 1.2694917879e+00 4.5875039794e-03 1.2004138711e+00
 2.1604271078e-10 2.1604271078e-10 5.1850250587e-01 1.2846796362e+00 5.7757372866e-03 1.2006039807e+00
 2.3752285030e-10 2.3752285030e-10 5.7005484073e-01 1.3006806010e+00 6.8282861128e-03 1.2006155152e+00
 2.5696030009e-10 2.5696030009e-10 6.1670472021e-01 1.3161876985e+00 7.4335748493e-03 1.2004212494e+00
 2.7759279228e-10 2.7759279228e-10 6.6622270148e-01 1.3327789715e+00 7.6894384534e-03 1.2001830324e+00
 2.9954928398e-10 2.9954928398e-10 7.1891828154e-01 1.3502322082e+00 7.6782252531e-03 1.2000067483e+00
 3.1580619992e-10 3.1580619992e-10 7.5793487980e-01 1.3622991329e+00 7.3572930195e-03 1.1998062562e+00
 3.3382518274e-10 3.3382518274e-10 8.0118043857e-01 1.3730166122e+00 6.3864247729e-03 1.1994015776e+00
 3.4768341984e-10 3.4768341984e-10 8.3444020761e-01 1.3782808319e+00 5.1345786427e-03 1.1990193229e+00
 3.6159126631e-10 3.6159126631e-10 8.6781903913e-01 1.3799710712e+00 3.4048109142e-03 1.1986056069e+00
 3.7436197008e-10 3.7436197008e-10 8.9846872819e-01 1.3776275702e+00 1.3802287284e-03 1.1982078069e+00
 3.8682340446e-10 3.8682340446e-10 9.2837617071e-01 1.3710817520e+00 -1.0199862502e-03 1.1978028964e+00
 3.9964436342e-10 3.9964436342e-10 9.5914647220e-01 1.3592895368e+00 -3.9615634102e-03 1.1973618592e+00
 4.1299153547e-10 4.1299153547e-10 9.9117968512e-01 1.3408344175e+00 -7.5908420468e-03 1.1968616034e+00
 4.2633102376e-10 4.2633102376e-10 1.0231944570e+00 1.3153314359e+00 -1.1887425851e-02 1.1962963791e+00
 4.3977386808e-10 4.3977386808e-10 1.0554572834e+00 1.2816931725e+00 -1.7035275208e-02 1.1956264965e+00
 4.5328923956e-10 4.5328923956e-10 1.0878941749e+00 1.2390128167e+00 -2.3249959175e-02 1.1948024684e+00
 4.6692654617e-10 4.6692654617e-10 1.1206237108e+00 1.1860664600e+00 -3.0897575715e-02 1.1937454411e+00
 4.8068696729e-10 4.8068696729e-10 1.1536487215e+00 1.1216372972e+00 -4.0511320601e-02 1.1923382544e+00
 4.9034348364e-10 4.9034348364e-10 1.1768243607e+00 1.0693043564e+00 -4.8767150753e-02 1.1910582713e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106276794e+00 -5.8716437125e-02 1.1894336817e+00
 5.0141140885e-10 5.0141140885e-10 1.2000000000e+00 1.0002482706e+00 -6.0902615685e-02 1.1886756115e+00
 5.0423422654e-10 5.0423422654e-10 1.2000000000e+00 9.7953595797e-01 -6.5147216140e-02 1.1874518878e+00
 5.0672683505e-10 5.0672683505e-10 1.2000000000e+00 9.6130791112e-01 -6.8730702114e-02 1.1867668079e+00
 5.1021716022e-10 5.1021716022e-10 1.2000000000e+00 9.3582894975e-01 -7.3643546573e-02 1.1861477741e+00
 5.1356773698e-10 5.1356773698e-10 1.2000000000e+00 9.1138431969e-01 -7.8350772598e-02 1.1857513724e+00
 5.1741601632e-10 5.1741601632e-10 1.2000000000e+00 8.8328736493e-01 -8.3861668773e-02 1.1853722916e+00
 5.2181712678e-10 5.2181712678e-10 1.2000000000e+00 8.5108831181e-01 -9.0414956917e-02 1.1849187350e+00
 5.2875943697e-10 5.2875943697e-10 1.2000000000e+00 8.0006523658e-01 -1.0156519931e-01 1.1839882554e+00
 5.3474383768e-10 5.3474383768e-10 1.2000000000e+00 7.5577589675e-01 -1.1221111939e-01 1.1828921921e+00
 5.3986197234e-10 5.3986197234e-10 1.2000000000e+00 7.1760385731e-01 -1.2228215481e-01 1.1816965889e+00
 5.4461114060e-10 5.4461114060e-10 1.2000000000e+00 6.8189687930e-01 -1.3255801405e-01 1.1803794063e+00
 5.4954343179e-10 5.4954343179e-10 1.2000000000e+00 6.4455446764e-01 -1.4407838853e-01 1.1789920639e+00
 5.5491411978e-10 5.5491411978e-10 1.2000000000e+00 6.0370615400e-01 -1.5726757037e-01 1.1777653414e+00
 5.6089548685e-10 5.6089548685e-10 1.2000000000e+00 5.5810782811e-01 -1.7237637619e-01 1.1769156631e+00
 5.6763495213e-10 5.6763495213e-10 1.2000000000e+00 5.0673926497e-01 -1.8950440987e-01 1.1766472811e+00
 5.7536618221e-10 5.7536618221e-10 1.2000000000e+00 4.4838967828e-01 -2.0842437954e-01 1.1773852782e+00
 5.8443150895e-10 5.8443150895e-10 1.2000000000e+00 3.8285296652e-01 -2.2723071584e-01 1.1803590153e+00
 5.9269378379e-10 5.9269378379e-10 1.2000000000e+00 3.2798888964e-01 -2.3897382346e-01 1.1851884417e+00
 6.0116009927e-10 6.0116009927e-10 1.2000000000e+00 2.7812282471e-01 -2.4427546769e-01 1.1915360382e+00
 6.1078717212e-10 6.1078717212e-10 1.2000000000e+00 2.3004813588e-01 -2.4142535874e-01 1.1995162178e+00
 6.2295117642e-10 6.2295117642e-10 1.2000000000e+00 1.8216666238e-01 -2.2485718987e-01 1.2095883050e+00
 6.3665354442e-10 6.3665354442e-10 1.2000000000e+00 1.4329087996e-01 -1.9122610404e-01 1.2200223318e+00
 6.4923811362e-10 6.4923811362e-10 1.2000000000e+00 1.1878676315e-01 -1.4931064935e-01 1.2285369583e+00
 6.6099250931e-10 6.6099250931e-10 1.2000000000e+00 1.0304163972e-01 -1.0315118696e-01 1.2357646097e+00
 6.7270617044e-10 6.7270617044e-10 1.2000000000e+00 9.2267104109e-02 -5.2306606085e-02 1.2426136886e+00
 6.8511805214e-10 6.8511805214e-10 1.2000000000e+00 8.4605271031e-02 5.3265134468e-03 1.2499042089e+00
 6.9873058106e-10 6.9873058106e-10 1.2000000000e+00 7.9230139955e-02 7.1682890495e-02 1.2584948737e+00
 7.1398627582e-10 7.1398627582e-10 1.2000000000e+00 7.5684847114e-02 1.4887327420e-01 1.2697271697e+00
 7.3143521598e-10 7.3143521598e-10 1.2000000000e+00 7.3701121776e-02 2.4007708766e-01 1.2863195149e+00
 7.4956579078e-10 7.4956579078e-10 1.2000000000e+00 7.3262396269e-02 3.3820256802e-01 1.3109812751e+00
 7.6525848236e-10 7.6525848236e-10 1.2000000000e+00 7.4061753001e-02 4.2686539734e-01 1.3429676933e+00
 7.7837095973e-10 7.7837095973e-10 1.2000000000e+00 7.5752122812e-02 5.0513838517e-01 1.3826906940e+00
 7.8907908641e-10 7.8907908641e-10 1.2000000000e+00 7.7791267506e-02 5.7240180608e-01 1.4261066383e+00
 8.0106218242e-10 8.0106218242e-10 1.2000000000e+00 8.0239775510e-02 6.5000532373e-01 1.4836164672e+00
 8.1202366109e-10 8.1202366109e-10 1.2000000000e+00 8.2225549294e-02 7.2187842215e-01 1.5410270341e+00
 8.2175408344e-10 8.2175408344e-10 1.2000000000e+00 8.3266374402e-02 7.8450811585e-01 1.5903818420e+00
 8.2947703536e-10 8.2947703536e-10 1.2000000000e+00 8.3007181339e-02 8.3116430924e-01 1.6225303629e+00
 8.3578403225e-10 8.3578403225e-10 1.2000000000e+00 8.1708973418e-02 8.6567567850e-01 1.6406388440e+00
 8.4194891784e-10 8.4194891784e-10 1.2000000000e+00 7.9381073373e-02 8.9547688231e-01 1.6496816894e+00
 8.4925104896e-10 8.4925104896e-10 1.2000000000e+00 7.5435710499e-02 9.2565343506e-01 1.6492939289e+00
 8.6385531120e-10 8.6385531120e-10 1.2000000000e+00 6.4929275989e-02 9.7087452543e-01 1.6156609629e+00
 8.7416031838e-10 8.7416031838e-10 1.2000000000e+00 5.6318029304e-02 9.9229108340e-01 1.5686120091e+00
 8.8440502156e-10 8.8440502156e-10 1.2000000000e+00 4.7773357733e-02 1.0073439173e+00 1.5071799916e+00
 8.9309620336e-10 8.9309620336e-10 1.2000000000e+00 4.0971410146e-02 1.0166023888e+00 1.4463634114e+00
 9.0193671309e-10 9.0193671309e-10 1.2000000000e+00 3.4718837122e-02 1.0237524909e+00 1.3785430372e+00
 9.1107487552e-10 9.1107487552e-10 1.2000000000e+00 2.9047501786e-02 1.0294370367e+00 1.3037113449e+00
 9.2137393803e-10 9.2137393803e-10 1.2000000000e+00 2.3610429402e-02 1.0343696918e+00 1.2150762273e+00
 9.3290111891e-10 9.3290111891e-10 1.2000000000e+00 1.8621154909e-02 1.0385709442e+00 1.1118534054e+00
 9.4597119072e-10 9.4597119072e-10 1.2000000000e+00 1.4162177508e-02 1.0421459363e+00 9.9106875842e-01
 9.6070601965e-10 9.6070601965e-10 1.2000000000e+00 1.0366555936e-02 1.0451171569e+00 8.5149654640e-01
 9.7740616573e-10 9.7740616573e-10 1.2000000000e+00 7.2653576629e-03 1.0475514795e+00 6.9030930299e-01
 9.8870308287e-10 9.8870308287e-10 1.2000000000e+00 5.7240267292e-03 1.0487914467e+00 5.7998832682e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5163926092e-03 1.0497978623e+00 4.6895830791e-01
 1.0027705814e-09 1.0027705814e-09 1.2000000000e+00 4.2710318334e-03 1.0500096884e+00 4.4162567311e-01
 1.0078168884e-09 1.0078168884e-09 1.2000000000e+00 3.8473146045e-03 1.0503797291e+00 3.9179829510e-01
 1.0126623830e-09 1.0126623830e-09 1.2000000000e+00 3.4833880501e-03 1.0507114941e+00 3.4388949448e-01
 1.0206295174e-09 1.0206295174e-09 1.2000000000e+00 3.2761051611e-03 1.0522485519e+00 2.6806423325e-01
 1.0267923628e-09 1.0267923628e-09 1.2000000000e+00 3.7460899814e-03 1.0553931486e+00 2.1548288112e-01
 1.0324800629e-09 1.0324800629e-09 1.2000000000e+00 4.7707866065e-03 1.0604073603e+00 1.7412275208e-01
 1.0384654561e-09 1.0384654561e-09 1.2000000000e+00 6.3154086936e-03 1.0676953324e+00 1.3846185880e-01
 1.0488993478e-09 1.0488993478e-09 1.2000000000e+00 9.4395381648e-03 1.0836266361e+00 9.3199321778e-02
 1.0574730954e-09 1.0574730954e-09 1.2000000000e+00 1.1852277141e-02 1.0981297485e+00 6.8731078253e-02
 1.0653085413e-09 1.0653085413e-09 1.2000000000e+00 1.3546569232e-02 1.1111170400e+00 5.3061413833e-02
 1.0727274107e-09 1.0727274107e-09 1.2000000000e+00 1.4602964286e-02 1.1225698590e+00 4.2202471807e-02
 1.0809628743e-09 1.0809628743e-09 1.2000000000e+00 1.5175606581e-02 1.1340076019e+00 3.3215243498e-02
 1.0903195783e-09 1.0903195783e-09 1.2000000000e+00 1.5180165212e-02 1.1452753097e+00 2.5678282100e-02
 1.1012695911e-09 1.1012695911e-09 1.2000000000e+00 1.4537963055e-02 1.1562464958e+00 1.9276486285e-02
 1.1140883612e-09 1.1140883612e-09 1.2000000000e+00 1.3230141400e-02 1.1664446248e+00 1.3971458666e-02
 1.1293493333e-09 1.1293493333e-09 1.2000000000e+00 1.1315964621e-02 1.1755865670e+00 9.6506436932e-03
 1.1476309142e-09 1.1476309142e-09 1.2000000000e+00 8.9746064202e-03 1.1833320734e+00 6.2775523024e-03
 1.1694384315e-09 1.1694384315e-09 1.2000000000e+00 6.5105482790e-03 1.1894167304e+00 3.8107883422e-03
 1.1932710369e-09 1.1932710369e-09 1.2000000000e+00 4.4119534181e-03 1.1935328936e+00 2.2438667098e-03
 1.2203203288e-09 1.2203203288e-09 1.2000000000e+00 2.7448390739e-03 1.1962890155e+00 1.2477239453e-03
 1.2516375720e-09 1.2516375720e-09 1.2000000000e+00 1.5366316466e-03 1.1980452441e+00 6.4076171684e-04
 1.2893527145e-09 1.2893527145e-09 1.2000000000e+00 7.3902258146e-04 1.1991003417e+00 2.8914266555e-04
 1.3358803520e-09 1.3358803520e-09 1.2000000000e+00 2.8647311752e-04 1.1996610322e+00 1.0754765016e-04
 1.3953099437e-09 1.3953099437e-09 1.2000000000e+00 7.8306084428e-05 1.1999088131e+00 2.8744367060e-05
 1.4744863074e-09 1.4744863074e-09 1.2000000000e+00 1.0391503980e-05 1.1999881031e+00 3.7601113256e-06
 1.5869675333e-09 1.5869675333e-09 1.2000000000e+00 -4.9587847562e-07 1.2000006788e+00 -2.1542000718e-07
 1.7630600009e-09 1.7630600009e-09 1.2000000000e+00 1.0006579687e-07 1.1999998967e+00 3.6028686039e-08
 2.0881689100e-09 2.0881689100e-09 1.2000000000e+00 -5.4927895757e-08 1.2000000612e+00 -2.2039691125e-08
 2.7383867281e-09 2.7383867281e-09 1.2000000000e+00 4.0222769750e-08 1.1999999558e+00 1.6760241276e-08
 3.7682020363e-09 3.7682020363e-09 1.2000000000e+00 -3.2744175284e-08 1.2000000356e+00 -1.3828030415e-08
 5.3302682987e-09 5.3302682987e-09 1.2000000000e+00 2.8999034363e-08 1.1999999687e+00 1.2610253091e-08
 7.3302682987e-09 7.3302682987e-09 1.2000000000e+00 -2.5946103606e-08 1.2000000278e+00 -1.1309112168e-08
 8.9151341493e-09 8.9151341493e-09 1.2000000000e+00 2.3085591883e-08 1.1999999755e+00 1.0415346097e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.0069356428e-08 1.2000000211e+00 -9.1235765856e-09
 1.0520078096e-08 1.0520078096e-08 1.1518125684e+00 -1.1354680742e-02 1.1973375371e+00 -1.0208752637e-03
 1.0538886072e-08 1.0538886072e-08 1.1066734273e+00 -1.9958778785e-02 1.1962207750e+00 -7.8063250608e-04
 1.0572773095e-08 1.0572773095e-08 1.0253445708e+00 -3.0072507250e-02 1.1966111138e+00 2.8277860317e-04
 1.0587932623e-08 1.0587932623e-08 9.8896170437e-01 -3.3783719953e-02 1.1967624098e+00 1.6410583668e-04
 1.0603672770e-08 1.0603672770e-08 9.5118535230e-01 -3.7675704167e-02 1.1968800992e+00 1.0953676781e-04
 1.0627677146e-08 1.0627677146e-08 8.9357485027e-01 -4.4197596522e-02 1.1968433205e+00 -1.6488937219e-05
 1.0662054456e-08 1.0662054456e-08 8.1106930504e-01 -5.5904708478e-02 1.1963290979e+00 -2.1411615763e-04
 1.0693664963e-08 1.0693664963e-08 7.3520408891e-01 -7.0704840037e-02 1.1953090123e+00 -4.2650195406e-04
 1.0720655669e-08 1.0720655669e-08 6.7042639439e-01 -8.7889487759e-02 1.1939901296e+00 -6.2053693102e-04
 1.0744302408e-08 1.0744302408e-08 6.1367421983e-01 -1.0596216915e-01 1.1929167877e+00 -5.7284422426e-04
 1.0762559473e-08 1.0762559473e-08 5.6985726529e-01 -1.2062302110e-01 1.1924674270e+00 -3.5232963143e-04
 1.0784222035e-08 1.0784222035e-08 5.1786711719e-01 -1.3801294490e-01 1.1922877709e+00 -1.2354182405e-04
 1.0808118975e-08 1.0808118975e-08 4.6051446012e-01 -1.5655889347e-01 1.1924632969e+00 8.6772971217e-05
 1.0830689131e-08 1.0830689131e-08 4.0634608482e-01 -1.7109074054e-01 1.1934015704e+00 4.9995552012e-04
 1.0846915909e-08 1.0846915909e-08 3.6740181899e-01 -1.7771800631e-01 1.1947909914e+00 9.5277336068e-04
 1.0861052786e-08 1.0861052786e-08 3.3347331465e-01 -1.7962501105e-01 1.1965225448e+00 1.3739681527e-03
 1.0874219293e-08 1.0874219293e-08 3.0187369697e-01 -1.7731634057e-01 1.1985967584e+00 1.7854119349e-03
 1.0886843701e-08 1.0886843701e-08 2.7157511673e-01 -1.7070564503e-01 1.2010257447e+00 2.1966692328e-03
 1.0899914718e-08 1.0899914718e-08 2.4020467738e-01 -1.5861698869e-01 1.2040308697e+00 2.6475470517e-03
 1.0913482863e-08 1.0913482863e-08 2.0764112810e-01 -1.3965907313e-01 1.2077392624e+00 3.1582965094e-03
 1.0927069318e-08 1.0927069318e-08 1.7503363610e-01 -1.1332957310e-01 1.2121516577e+00 3.7383788281e-03
 1.0940752324e-08 1.0940752324e-08 1.4219442353e-01 -7.8540436493e-02 1.2174538686e+00 4.4288283666e-03
 1.0954516183e-08 1.0954516183e-08 1.0916116075e-01 -3.4294609726e-02 1.2238856305e+00 5.2840274665e-03
 1.0968403452e-08 1.0968403452e-08 7.5831716276e-02 2.0679490954e-02 1.2318420316e+00 6.3894284728e-03
 1.0982421531e-08 1.0982421531e-08 4.2188326333e-02 8.7701359837e-02 1.2419147228e+00 7.8748047895e-03
 1.0991210765e-08 1.0991210765e-08 2.1094163166e-02 1.3608333997e-01 1.2496095749e+00 9.0756895100e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8975164583e-01 1.2587410885e+00 1.0571444883e-02
 1.1001415884e-08 1.1001415884e-08 0.0000000000e+00 2.0016426608e-01 1.2609353470e+00 1.1332026168e-02
 1.1004247651e-08 1.1004247651e-08 0.0000000000e+00 2.2094281758e-01 1.2651956299e+00 1.2559221120e-02
 1.1006688373e-08 1.1006688373e-08 0.0000000000e+00 2.3879224046e-01 1.2687072435e+00 1.3231664516e-02
 1.1010248030e-08 1.1010248030e-08 0.0000000000e+00 2.6477869841e-01 1.2737223306e+00 1.3865533473e-02
 1.1013538232e-08 1.1013538232e-08 0.0000000000e+00 2.8878383119e-01 1.2783481671e+00 1.4255016200e-02
 1.1017478172e-08 1.1017478172e-08 0.0000000000e+00 3.1755180245e-01 1.2839964978e+00 1.4644510075e-02
 1.1021950579e-08 1.1021950579e-08 0.0000000000e+00 3.5027641347e-01 1.2906697557e+00 1.5108121622e-02
 1.1029192273e-08 1.1029192273e-08 0.0000000000e+00 4.0351869899e-01 1.3023646351e+00 1.6095265584e-02
 1.1035193469e-08 1.1035193469e-08 0.0000000000e+00 4.4796060669e-01 1.3131340871e+00 1.7218678515e-02
 1.1040407798e-08 1.1040407798e-08 0.0000000000e+00 4.8688432951e-01 1.3235057751e+00 1.8463660521e-02
 1.1045230118e-08 1.1045230118e-08 0.0000000000e+00 5.2317777850e-01 1.3340586022e+00 1.9815557437e-02
 1.1050292930e-08 1.1050292930e-08 0.0000000000e+00 5.6154019324e-01 1.3459906990e+00 2.1216240629e-02
 1.1055817929e-08 1.1055817929e-08 0.0000000000e+00 6.0358430835e-01 1.3596401451e+00 2.2410464795e-02
 1.1062006548e-08 1.1062006548e-08 0.0000000000e+00 6.5076997501e-01 1.3753147186e+00 2.3183670724e-02
