 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.7867189398e-10
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.8293755693e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.7010213925e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.6304237796e-07
 1.7867735266e-11 1.7867735266e-11 -1.0720641160e-03 -1.2000000000e+00 -1.6629793151e-07
 2.6109485995e-11 2.6109485995e-11 -1.5665691597e-03 -1.2000000000e+00 -1.6477216808e-07
 3.3065703691e-11 3.3065703691e-11 -1.9839422215e-03 -1.2000000000e+00 -1.6567345162e-07
 4.2097534629e-11 4.2097534629e-11 -2.5258520777e-03 -1.2000000000e+00 -1.6516342609e-07
 5.2310160935e-11 5.2310160935e-11 -3.1386096561e-03 -1.2000000000e+00 -1.6550384757e-07
 6.5917674049e-11 6.5917674049e-11 -3.9550604429e-03 -1.2000000000e+00 -1.6528543839e-07
 8.3098576585e-11 8.3098576585e-11 -4.9859145951e-03 -1.2000000000e+00 -1.6547149991e-07
 1.0611206997e-10 1.0611206997e-10 -6.3667241981e-03 -1.2000000000e+00 -1.6535241710e-07
 1.3497714465e-10 1.3497714465e-10 -8.0986286791e-03 -1.2000000000e+00 -1.6549190878e-07
 1.6611780177e-10 1.6611780177e-10 -9.9670681065e-03 -1.2000000000e+00 -1.6541809297e-07
 1.9434322863e-10 1.9434322863e-10 -1.1660593718e-02 -1.2000000000e+00 -1.6552756376e-07
 2.1850889941e-10 2.1850889941e-10 -1.3110533965e-02 -1.2000000000e+00 -1.6547655023e-07
 2.4004588202e-10 2.4004588202e-10 -1.4402752921e-02 -1.2000000000e+00 -1.6555343354e-07
 2.5866659813e-10 2.5866659813e-10 -1.5519995888e-02 -1.2000000000e+00 -1.6552431178e-07
 2.7887413348e-10 2.7887413348e-10 -1.6732448009e-02 -1.2000000000e+00 -1.6557679312e-07
 3.0121429295e-10 3.0121429295e-10 -1.8072857577e-02 -1.2000000000e+00 -1.6557036458e-07
 3.1732493737e-10 3.1732493737e-10 -1.9039496242e-02 -1.2000000000e+00 -1.6560408989e-07
 3.3498900808e-10 3.3498900808e-10 -2.0099340485e-02 -1.2000000000e+00 -1.6560785338e-07
 3.4873237601e-10 3.4873237601e-10 -2.0923942560e-02 -1.2000000000e+00 -1.6562742773e-07
 3.6260190521e-10 3.6260190521e-10 -2.1756114313e-02 -1.2000000000e+00 -1.6563833274e-07
 3.7529939038e-10 3.7529939038e-10 -2.2517963423e-02 -1.2000000000e+00 -1.6564862496e-07
 3.8777486524e-10 3.8777486524e-10 -2.3266491915e-02 -1.2000000000e+00 -1.6566496319e-07
 4.0065925694e-10 4.0065925694e-10 -2.4039555416e-02 -1.2000000000e+00 -1.6567073618e-07
 4.1400269831e-10 4.1400269831e-10 -2.4840161899e-02 -1.2000000000e+00 -1.6569157341e-07
 4.2735045935e-10 4.2735045935e-10 -2.5641027561e-02 -1.2000000000e+00 -1.6569559762e-07
 4.4079630528e-10 4.4079630528e-10 -2.6447778317e-02 -1.2000000000e+00 -1.6571848395e-07
 4.5432119350e-10 4.5432119350e-10 -2.7259271610e-02 -1.2000000000e+00 -1.6572170860e-07
 4.6796670050e-10 4.6796670050e-10 -2.8078002030e-02 -1.2000000000e+00 -1.6574589265e-07
 4.8173824571e-10 4.8173824571e-10 -2.8904294743e-02 -1.2000000000e+00 -1.6574904894e-07
 4.9086912285e-10 4.9086912285e-10 -2.9452147371e-02 -1.2000000000e+00 -1.6576929724e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.6576761595e-07
 5.0138814696e-10 5.0138814696e-10 -3.0083288818e-02 -1.2000000000e+00 -1.6577480645e-07
 5.0416444088e-10 5.0416444088e-10 -3.0249866453e-02 -1.2000000000e+00 -1.6577618879e-07
 5.0659702212e-10 5.0659702212e-10 -3.0395821327e-02 -1.2000000000e+00 -1.6578133400e-07
 5.1008984962e-10 5.1008984962e-10 -3.0605390977e-02 -1.2000000000e+00 -1.6578225425e-07
 5.1342876378e-10 5.1342876378e-10 -3.0805725827e-02 -1.2000000000e+00 -1.6578830993e-07
 5.1726755524e-10 5.1726755524e-10 -3.1036053314e-02 -1.2000000000e+00 -1.6578982856e-07
 5.2162770950e-10 5.2162770950e-10 -3.1297662570e-02 -1.2000000000e+00 -1.6579675748e-07
 5.2835551461e-10 5.2835551461e-10 -3.1701330877e-02 -1.2000000000e+00 -1.6580150491e-07
 5.3446896547e-10 5.3446896547e-10 -3.2068137928e-02 -1.2000000000e+00 -1.6581019221e-07
 5.3958027035e-10 5.3958027035e-10 -3.2374816221e-02 -1.2000000000e+00 -1.6581342299e-07
 5.4435149473e-10 5.4435149473e-10 -3.2661089684e-02 -1.2000000000e+00 -1.6582059200e-07
 5.4925469395e-10 5.4925469395e-10 -3.2955281637e-02 -1.2000000000e+00 -1.6582379100e-07
 5.5460299018e-10 5.5460299018e-10 -3.3276179411e-02 -1.2000000000e+00 -1.6583147223e-07
 5.6054287404e-10 5.6054287404e-10 -3.3632572443e-02 -1.2000000000e+00 -1.6583595889e-07
 5.6723714691e-10 5.6723714691e-10 -3.4034228815e-02 -1.2000000000e+00 -1.6584503253e-07
